S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
4754193.300779,122054.506473,6,1.754707,7751,2,10,5,732327.038838
4755442.646329,552.254967,62,0.569746,7752,3,100,50,34239.807954
4755636.625086,3.711051,124,0.707287,7753,1,124,124,460.170324
4757178.399646,471.971151,17,1.207318,7754,1,17,17,8023.509567
4757309.223495,642.211119,4,0.345951,7755,2,7,3,2568.844476
4758097.098227,1027.143494,307,1.320889,7756,1,307,307,315333.052658
4758502.144588,654.782146,3,1.55227,7757,2,5,3,1964.346438
4759210.579259,886884.518568,55,1.949616,7758,1,55,55,48778648.52124
4759773.09692,52885.015589,4,0.343193,7759,1,4,4,211540.062356
4762175.067178,100.038427,14,0.931374,7760,1,14,14,1400.537978
4763507.120903,134.115381,5,0.646845,7761,3,8,4,670.5769050000001
4763557.344272,12516.001642,223,1.677647,7762,2,357,157,2791068.366166
4764451.329874,417.037369,57,0.723895,7763,1,57,57,23771.130033
4764507.568487,36393.524859,2,1.104339,7764,1,2,2,72787.049718
4765412.229752,1660500.067957,10,0.869145,7765,1,10,10,16605000.67957
4765955.966716,1661.045827,11,1.664699,7766,1,11,11,18271.504097
4766853.266363,1541977.763386,4,0.945902,7767,3,7,4,6167911.053544
4767126.850031,719.796672,227,1.011642,7768,2,364,159,163393.844544
4768380.472523,85768.538414,40,1.553233,7769,3,64,32,3430741.53656
4768582.437927,43262.876121,127,1.512633,7770,1,127,127,5494385.267367
4769102.525863,2638553.198915,4,1.564601,7771,2,7,3,10554212.79566
4769809.608726,44.409651,233,1.380609,7772,2,373,164,10347.448683
4769951.192057,1095240.397476,431,1.973969,7773,3,690,345,472048611.312156
4770821.368533,18228.18187,137,0.221025,7774,2,220,96,2497260.9161900003
4773171.736196,83.937684,229,1.219054,7775,3,367,184,19221.729636
4773189.961968,289.135195,82,1.494335,7776,1,82,82,23709.08599
4773223.851996,34.134428,2,0.27696,7777,1,2,2,68.268856
4773662.383323,1644.825418,3,0.724388,7778,1,3,3,4934.476253999999
4774722.085024,26.167486,2,0.298683,7779,2,4,2,52.334972
4775198.180732,686.763458,122,0.496183,7780,3,196,98,83785.14187600001
4775261.356638,127.373829,102,1.545214,7781,1,102,102,12992.130558
4775431.667316,92170.828153,4,0.924681,7782,2,7,3,368683.312612
4776184.121655,877.980171,64,0.724364,7783,1,64,64,56190.730944
4776474.354785,411111.48204,2,1.547179,7784,1,2,2,822222.96408
4777658.538537,1649748.501918,10,0.419845,7785,1,10,10,16497485.01918
4778068.994462,33054.431035,22,0.562104,7786,1,22,22,727197.48277
4778073.711493,38.220253,4,1.466605,7787,3,7,4,152.881012
4779734.661867,2745.611053,79,0.548303,7788,1,79,79,216903.273187
4780753.711336,7930.602866,10,1.709463,7789,3,16,8,79306.02866
4780812.577156,2284.193218,130,1.818005,7790,1,130,130,296945.11834
4780816.94172,6.324184,4,0.723442,7791,2,7,3,25.296736
4781550.544558,561783.391854,338,1.585614,7792,1,338,338,189882786.446652
4781649.594942,164908.826531,9,0.075796,7793,1,9,9,1484179.438779
4782401.295017,12.791013,2,1.983928,7794,3,4,2,25.582026
4782425.132963,37.33161,364,0.646382,7795,3,583,292,13588.70604
4782507.411571,75.015299,25,1.308278,7796,1,25,25,1875.382475
4782672.07326,24184.463061,4,1.931837,7797,2,7,3,96737.852244
4783150.68013,124.079771,246,0.781535,7798,2,394,173,30523.623666
4785179.212436,86.066509,196,0.74765,7799,1,196,196,16869.035764
4785797.904938,31858.490654,11,0.746164,7800,3,18,9,350443.397194
4785964.313503,315.610758,189,1.414663,7801,2,303,133,59650.433262
4786045.21935,9740.009874,258,0.779209,7802,2,413,181,2512922.547492
4788188.876207,25.471468,247,0.448706,7803,1,247,247,6291.452596
4788259.178714,39354.259956,12,1.547229,7804,1,12,12,472251.1194720001
4788750.83885,233143.184025,8,0.587487,7805,3,13,7,1865145.4722
4789070.250418,28113.274803,202,1.954415,7806,1,202,202,5678881.510206
4789483.142244,87166.014942,10,0.699454,7807,1,10,10,871660.1494199999
4791768.556865,69.422616,2,1.827175,7808,3,4,2,138.845232
4792584.247117,1496134.714944,122,0.293505,7809,2,196,86,182528435.223168
4792656.17941,5.11104,202,0.553366,7810,3,324,162,1032.43008
4792705.235798,71226.534253,49,0.474562,7811,2,79,35,3490100.1783970003
4792837.447495,311427.264128,68,1.313111,7812,3,109,55,21177053.960704
4793049.525276,30.208948,31,0.146302,7813,3,50,25,936.477388
4793053.244349,11.574204,103,0.044316,7814,2,165,73,1192.143012
4793683.374441,160.192593,386,0.253604,7815,1,386,386,61834.340898
4794968.77531,3.747653,19,1.945553,7816,1,19,19,71.20540700000001
4795741.630806,767938.283766,2,1.810089,7817,2,4,2,1535876.567532
4797779.329242,58735.358405,409,1.424476,7818,2,655,287,24022761.587645
4797937.782646,1023.494414,28,0.638741,7819,2,45,20,28657.843592
4799780.052228,233.785346,40,1.582377,7820,2,64,28,9351.41384
4800092.401098,23.672635,49,1.10987,7821,1,49,49,1159.959115
4801874.572317,36946.661162,7,1.051287,7822,2,12,5,258626.628134
4802203.939431,228930.439888,31,1.202841,7823,1,31,31,7096843.636528
4802440.86807,21125.161007,15,1.286237,7824,2,24,11,316877.415105
4802583.622928,962.854242,122,0.651217,7825,1,122,122,117468.217524
4803404.423012,550.975717,2,1.703115,7826,1,2,2,1101.951434
4803991.677786,1607.919073,8,0.009796,7827,2,13,6,12863.352584
4804314.674603,6.850136,72,1.762958,7828,1,72,72,493.209792
4804984.807131,1938.874484,12,1.761762,7829,2,20,9,23266.493808
4806350.530601,7217.706343,81,1.064328,7830,3,130,65,584634.213783
4808140.606101,272.103098,48,1.645708,7831,1,48,48,13060.948704
4808778.596347,9.731448,2,0.801313,7832,1,2,2,19.462896
4809792.408244,162237.559423,12,1.011507,7833,2,20,9,1946850.713076
4810360.973432,11.379259,199,0.159339,7834,1,199,199,2264.472541
4810873.234712,953.706119,16,1.653956,7835,3,26,13,15259.297904
4811285.872158,1315115.574416,208,0.427988,7836,3,333,167,273544039.478528
4813023.686418,124.11449,139,1.353751,7837,1,139,139,17251.91411
4813525.434406,4.535331,3,0.931134,7838,1,3,3,13.605993000000002
4814869.298784,27612.024678,4,0.999279,7839,1,4,4,110448.098712
4818392.007212,757587.215926,6,1.702801,7840,1,6,6,4545523.295556
4819277.419979,156.918794,12,1.356823,7841,1,12,12,1883.025528
4819509.756841,41.054634,2,1.079346,7842,3,4,2,82.109268
4819918.798712,12271.75293,66,0.607331,7843,1,66,66,809935.6933800001
4820086.41492,93615.130378,7,1.871606,7844,2,12,5,655305.912646
4820274.82242,5.786445,223,1.89898,7845,1,223,223,1290.377235
4822445.825577,1692990.871603,16,0.574141,7846,1,16,16,27087853.945648
4822982.68812,4290.128603,2,1.610246,7847,1,2,2,8580.257206
4823967.348375,2703.305077,12,0.492855,7848,2,20,9,32439.660924
4824110.624007,114992.497252,51,0.922675,7849,3,82,41,5864617.359852
4824173.500954,65.600983,154,0.414471,7850,1,154,154,10102.551382
4826660.271933,1467984.678857,4,1.76756,7851,3,7,4,5871938.715428
4826834.985982,970640.576336,195,0.386966,7852,3,312,156,189274912.38552
4827100.092924,14384.14615,91,1.474663,7853,3,146,73,1308957.29965
4827148.90503,1374022.360863,282,0.625221,7854,3,452,226,387474305.763366
4827191.199962,12.740808,360,1.121161,7855,3,576,288,4586.69088
4830310.196868,1872.843113,136,1.626814,7856,3,218,109,254706.663368
4830344.878426,310454.001162,46,0.29974,7857,3,74,37,14280884.053452
4830763.826444,833217.978995,50,0.698213,7858,2,80,35,41660898.94975
4830880.309155,3167721.197029,82,1.098274,7859,2,132,58,259753138.156378
4832180.863813,2137.883201,67,0.047558,7860,3,108,54,143238.174467
4832275.517203,1799293.53298,257,1.600135,7861,3,412,206,462418437.97586
4832758.450281,221035.796589,454,0.483461,7862,1,454,454,100350251.651406
4833021.445435,40.202846,17,0.527032,7863,1,17,17,683.448382
4834126.063289,130065.247751,5,1.583509,7864,1,5,5,650326.238755
4834798.817864,16274.992174,3,0.076329,7865,3,5,3,48824.976522
4834898.368081,26.895412,55,1.045369,7866,1,55,55,1479.24766
4835421.891043,586.461373,3,0.62897,7867,2,5,3,1759.3841189999998
4835679.883707,131728.325272,469,1.273678,7868,1,469,469,61780584.552568
4835987.265391,163.766519,4,0.111246,7869,1,4,4,655.066076
4836371.556627,64.165665,8,1.544255,7870,2,13,6,513.32532
4836879.291674,13.004983,52,1.102702,7871,1,52,52,676.259116
4837017.259782,794.523693,7,0.876984,7872,1,7,7,5561.665851
4837463.009803,492452.934318,7,1.243038,7873,3,12,6,3447170.540226
4837908.6498,142.549589,369,0.937552,7874,1,369,369,52600.798341
4837934.929289,8.411702,4,0.310745,7875,1,4,4,33.646808
4838108.256028,43514.347127,9,0.145569,7876,3,15,8,391629.124143
4838730.310536,3561.237876,35,1.985467,7877,1,35,35,124643.32566
4838939.577902,178967.94672,18,0.023911,7878,1,18,18,3221423.04096
4839522.683239,2917.604267,2,1.378779,7879,1,2,2,5835.208534
4840320.764116,32.974472,12,0.437912,7880,2,20,9,395.693664
4841040.56333,35.121315,87,1.021965,7881,1,87,87,3055.5544050000003
4841143.636136,118.578784,2,0.390324,7882,3,4,2,237.157568
4841589.262631,6945.891153,197,0.099878,7883,1,197,197,1368340.557141
4841648.982891,117076.529503,9,0.737982,7884,1,9,9,1053688.765527
4841992.63093,108321.833929,6,1.327803,7885,3,10,5,649931.003574
4842579.166488,1334805.896104,47,1.555787,7886,1,47,47,62735877.116888
4843409.103275,10.002511,8,1.946449,7887,3,13,7,80.020088
4843660.053646,261565.638158,217,1.370828,7888,3,348,174,56759743.480286
4844647.727199,31.206236,36,0.09167,7889,2,58,26,1123.424496
4845942.138043,1699024.013966,449,0.923682,7890,1,449,449,762861782.270734
4846117.23468,4.708408,2,0.037332,7891,3,4,2,9.416816
4846516.406895,806.761883,52,0.275611,7892,1,52,52,41951.617916
4846663.573115,734.818053,6,0.235718,7893,1,6,6,4408.908318
4846752.744194,157127.178513,4,1.453126,7894,3,7,4,628508.714052
4847736.164344,1166932.423643,53,1.542989,7895,3,85,43,61847418.453079
4847832.882073,731416.528536,320,1.665577,7896,1,320,320,234053289.13152003
4848690.326882,10084.66983,12,0.646758,7897,1,12,12,121016.03796000002
4850215.829106,376294.935818,2,1.429382,7898,1,2,2,752589.871636
4851247.509995,3179.459421,11,0.904851,7899,1,11,11,34974.053631
4851426.215958,245.80469,13,1.868307,7900,2,21,10,3195.46097
4851513.148065,19.568361,423,1.006367,7901,3,677,339,8277.416702999999
4851550.315794,429.637923,146,1.731534,7902,3,234,117,62727.136758
4852700.822204,14.304121,126,1.078646,7903,1,126,126,1802.319246
4853298.595702,17111.552046,6,0.763949,7904,3,10,5,102669.312276
4854117.738475,8003.498933,187,1.280933,7905,1,187,187,1496654.300471
4854597.4928,654.537392,9,1.714892,7906,1,9,9,5890.836528
4855189.531684,71592.199958,18,0.699404,7907,2,29,13,1288659.599244
4855810.490794,170.994081,39,0.322878,7908,1,39,39,6668.769159
4855966.378227,236.785062,6,1.098522,7909,1,6,6,1420.710372
4856180.771954,1169202.101391,20,1.969644,7910,3,32,16,23384042.02782
4856307.89595,93.386216,236,1.30093,7911,1,236,236,22039.146976
4856375.550452,13.340956,6,0.46449,7912,2,10,5,80.045736
4856691.785752,14976.933303,74,0.106164,7913,1,74,74,1108293.064422
4856744.070904,972.493203,5,1.007103,7914,2,8,4,4862.466015
4857290.590819,144.726084,261,1.357164,7915,3,418,209,37773.507924
4857470.793588,617.7055,111,0.441587,7916,3,178,89,68565.3105
4859172.418261,4.770585,47,1.875248,7917,2,76,33,224.217495
4859593.117256,320940.185305,140,1.556496,7918,2,224,98,44931625.9427
4859764.505313,550.493231,69,0.891527,7919,3,111,56,37984.032939
4860037.707744,472.476235,194,1.786388,7920,1,194,194,91660.38959
4860567.275433,202.158464,3,0.625391,7921,1,3,3,606.475392
4860583.171324,6.700914,10,1.456985,7922,1,10,10,67.00914
4860773.653798,177973.675683,7,0.696039,7923,3,12,6,1245815.729781
4860776.278541,412690.243847,34,1.573696,7924,1,34,34,14031468.290798
4861062.588529,5673.67935,2,0.608801,7925,1,2,2,11347.3587
4861576.173884,1511574.994089,10,0.552331,7926,1,10,10,15115749.94089
4862503.680626,48658.397278,3,0.732421,7927,1,3,3,145975.191834
4863791.983432,341.557637,2,0.973319,7928,3,4,2,683.115274
4864441.258878,63.314197,214,1.316605,7929,1,214,214,13549.238158
4864766.524044,26651.767438,14,0.298439,7930,2,23,10,373124.744132
4866627.954392,144792.729389,463,0.104303,7931,1,463,463,67039033.70710699
4866645.275971,2523.393153,2,0.649085,7932,1,2,2,5046.786306
4866735.937913,5810.699781,18,0.005921,7933,1,18,18,104592.596058
4867200.96647,17.050493,5,1.071561,7934,2,8,4,85.252465
4867898.12473,635385.395595,179,0.360066,7935,1,179,179,113733985.811505
4868461.819137,129913.899942,4,1.633646,7936,2,7,3,519655.599768
4868739.57696,498280.569687,76,1.237957,7937,1,76,76,37869323.296212
4868897.140508,11111.630645,13,1.595671,7938,1,13,13,144451.198385
4870012.195376,29052.574299,18,1.239693,7939,2,29,13,522946.337382
4870619.838967,10.17332,137,1.244009,7940,3,220,110,1393.74484
4871181.308175,1466579.514517,24,0.461517,7941,2,39,17,35197908.348408
4873063.875827,18845.879159,259,0.481455,7942,1,259,259,4881082.702181
4873194.784102,583964.869399,7,1.001025,7943,1,7,7,4087754.085793
4874101.70526,134.711922,2,1.257425,7944,3,4,2,269.423844
4877973.233018,177958.276875,97,0.923767,7945,3,156,78,17261952.856875002
4878542.20829,319163.446143,23,0.36615,7946,1,23,23,7340759.261289
4879831.164106,9910.576162,12,1.255285,7947,1,12,12,118926.913944
4880232.39979,35120.890667,16,0.819392,7948,2,26,12,561934.250672
4880304.707089,61.48674,139,0.398463,7949,2,223,98,8546.65686
4881071.783107,1130.045438,486,0.743872,7950,3,778,389,549202.082868
4882765.784376,541.453704,196,1.589259,7951,2,314,138,106124.925984
4883599.171583,41.841062,65,1.509446,7952,2,104,46,2719.66903
4884883.057656,588082.229742,388,1.039736,7953,1,388,388,228175905.139896
4885043.833164,5.176652,4,0.423635,7954,2,7,3,20.706608
4886500.222912,12.126187,64,1.766842,7955,2,103,45,776.075968
4887086.52266,31.530417,93,0.750621,7956,2,149,66,2932.328781
4887237.335753,1326.92811,302,1.255405,7957,1,302,302,400732.28922
4887413.124025,653132.065403,14,0.837458,7958,3,23,12,9143848.915642
4887553.609337,5586.174919,25,1.500988,7959,1,25,25,139654.372975
4889958.179194,4113.013453,2,0.395666,7960,2,4,2,8226.026906
4890324.723911,170.376842,180,0.431538,7961,1,180,180,30667.83156
4891566.921987,12519.075115,9,1.715781,7962,1,9,9,112671.676035
4891642.22369,21811.078502,14,1.598321,7963,1,14,14,305355.099028
4891909.78112,6244.899149,3,0.136859,7964,2,5,3,18734.697447
4892053.885324,489768.520732,25,0.611596,7965,1,25,25,12244213.0183
4892396.549059,276.979572,3,1.344357,7966,2,5,3,830.9387160000001
4892485.402477,65.509174,161,1.393621,7967,1,161,161,10546.977014
4892492.87191,300739.471682,2,0.662094,7968,1,2,2,601478.943364
4895190.585918,59.890526,8,0.850819,7969,2,13,6,479.124208
4895510.436283,8.102768,34,1.489241,7970,1,34,34,275.494112
4895896.34497,5091.398818,2,0.084995,7971,1,2,2,10182.797636
4896191.816496,15272.565116,3,1.501568,7972,2,5,3,45817.695348
4896419.410585,15650.40674,24,1.007007,7973,1,24,24,375609.76176
4896453.723579,2778.554938,3,1.965491,7974,1,3,3,8335.664814
4896569.942973,3047849.374831,2,0.306,7975,1,2,2,6095698.749662
4898377.248998,95934.528154,22,1.232847,7976,1,22,22,2110559.619388
4898658.555592,23.791727,2,1.27003,7977,2,4,2,47.583454
4898746.324971,100.060371,153,0.065471,7978,3,245,123,15309.236763
4900210.490732,68887.557905,48,1.198997,7979,3,77,39,3306602.77944
4900254.064493,5855.73777,88,0.144436,7980,3,141,71,515304.92376
4900631.816438,806973.302473,27,1.154849,7981,2,44,19,21788279.166771
4900667.702173,19006.026977,146,0.869809,7982,1,146,146,2774879.9386420003
4901427.241341,7.57473,12,0.630085,7983,2,20,9,90.89676
4901754.01751,37.42405,384,0.783793,7984,2,615,269,14370.8352
4901780.975504,2488.477324,345,1.151432,7985,3,552,276,858524.67678
4902894.001724,3454.090824,51,1.759321,7986,1,51,51,176158.632024
4904032.920555,1020.299823,20,1.356857,7987,2,32,14,20405.99646
4904420.592203,16960.940321,50,0.659014,7988,1,50,50,848047.0160499999
4904504.072894,16336.949763,3,0.535257,7989,1,3,3,49010.849289000005
4904622.153633,430261.525171,3,1.557037,7990,3,5,3,1290784.575513
4905301.78037,82663.787986,95,0.532462,7991,3,152,76,7853059.85867
4905429.003946,1162.024868,165,0.880745,7992,3,264,132,191734.10322
4905994.046977,11910.492775,94,1.752155,7993,2,151,66,1119586.32085
4906191.513432,860.498866,268,0.701633,7994,1,268,268,230613.696088
4906221.351095,66.970733,10,0.150931,7995,1,10,10,669.70733
4906981.034031,815285.557144,9,0.809247,7996,1,9,9,7337570.014296
4907302.964616,81303.726386,14,0.64124,7997,1,14,14,1138252.169404
4907499.700694,19.073879,15,1.086894,7998,1,15,15,286.10818500000005
4907686.181325,1437693.505101,3,0.930258,7999,1,3,3,4313080.515303
4908183.40541,41.817762,5,0.680065,8000,2,8,4,209.08881
4908208.017593,174.992375,118,0.63198,8001,1,118,118,20649.10025
4909045.542545,13525.653242,6,1.199705,8002,2,10,5,81153.919452
4909079.110132,42.698149,104,0.721469,8003,3,167,84,4440.6074960000005
4909259.707577,9.915981,56,0.347534,8004,3,90,45,555.294936
4910192.373645,952039.664544,36,0.775118,8005,2,58,26,34273427.923584
4910773.251909,314448.788756,35,1.222715,8006,1,35,35,11005707.60646
4912146.455893,8517.546643,19,1.739838,8007,1,19,19,161833.386217
4912259.077375,16.972329,22,0.200126,8008,2,36,16,373.391238
4912679.847584,5.746154,303,0.494321,8009,2,485,213,1741.084662
4913200.81727,2915544.364817,22,0.143557,8010,1,22,22,64141976.025974
4914484.864034,168.702779,2,1.386376,8011,2,4,2,337.405558
4914969.569424,9.18956,24,0.038131,8012,1,24,24,220.54944
4915205.242311,17.124228,6,0.289282,8013,1,6,6,102.74536799999998
4916359.826395,2363255.651644,3,1.289936,8014,1,3,3,7089766.954932
4916463.456763,23.488636,3,1.519638,8015,1,3,3,70.465908
4916851.211468,40.351159,12,0.048688,8016,3,20,10,484.21390800000006
4917214.580103,23.225648,31,1.258532,8017,3,50,25,719.995088
4918125.456468,9.440547,313,1.469868,8018,1,313,313,2954.891211
4918425.408985,967.643064,5,1.753156,8019,3,8,4,4838.21532
4919347.176778,4.451319,29,0.683634,8020,3,47,24,129.088251
4919646.359391,39.907152,168,1.473944,8021,1,168,168,6704.401536
4920583.412329,124.313611,3,1.206902,8022,1,3,3,372.940833
4921157.529843,26.220432,16,1.880351,8023,3,26,13,419.526912
4921937.502561,30.220588,225,0.40142,8024,1,225,225,6799.6323
4921956.698789,244494.027414,8,0.391851,8025,3,13,7,1955952.219312
4922037.274621,1000.580664,89,0.827033,8026,3,143,72,89051.67909599999
4922611.220549,4.370543,366,0.426123,8027,1,366,366,1599.618738
4922681.33063,1176.711794,2,0.049451,8028,1,2,2,2353.423588
4923371.297513,979.002148,4,1.527088,8029,2,7,3,3916.008592
4923387.340909,5.483597,27,1.683554,8030,1,27,27,148.057119
4923913.188118,235994.762378,2,1.480611,8031,1,2,2,471989.524756
4924091.350356,15933.988794,15,0.931945,8032,1,15,15,239009.83191
4925126.462311,452180.922317,2,0.260685,8033,3,4,2,904361.844634
4925246.808286,4.084409,23,1.706967,8034,1,23,23,93.941407
4925631.749667,35.439638,18,1.444606,8035,3,29,15,637.913484
4925753.469904,48064.085404,465,0.684809,8036,1,465,465,22349799.71286
4926657.309507,126631.914446,9,0.572221,8037,1,9,9,1139687.230014
4927289.846677,4.793455,3,1.561468,8038,1,3,3,14.380365
4928435.542518,2015500.584691,10,0.423153,8039,1,10,10,20155005.84691
4928955.090396,4.759085,3,1.856883,8040,1,3,3,14.277255
4930059.956892,1841.623372,2,1.2557,8041,3,4,2,3683.246744
4933257.939027,1511.822285,244,1.979805,8042,2,391,171,368884.63754
4933791.004777,62.55737,33,1.535811,8043,2,53,24,2064.39321
4935488.19084,16.796558,29,0.372079,8044,3,47,24,487.100182
4937491.958884,338.955816,228,0.790571,8045,3,365,183,77281.92604800001
4937513.53367,280701.140026,39,0.16621,8046,1,39,39,10947344.461014
4937974.050641,93.931904,4,1.071368,8047,1,4,4,375.727616
4938538.67788,5544.481368,8,0.556546,8048,2,13,6,44355.850944
4939873.01173,48461.548805,108,1.338622,8049,2,173,76,5233847.27094
4940712.139223,78667.677873,40,1.584655,8050,1,40,40,3146707.11492
4941144.697027,308795.932206,5,0.726572,8051,1,5,5,1543979.66103
4941274.060678,289.409402,2,0.788726,8052,2,4,2,578.818804
4941410.117498,506065.245417,62,0.028828,8053,2,100,44,31376045.215854
4941793.093593,923.543246,358,1.716474,8054,1,358,358,330628.482068
4942250.875476,2196929.527063,12,0.44601,8055,1,12,12,26363154.324756
4942348.6774,2276.920497,11,0.882461,8056,1,11,11,25046.125467
4943105.624212,1318563.199407,2,1.097009,8057,3,4,2,2637126.398814
4943793.568833,435.609211,50,0.748264,8058,2,80,35,21780.46055
4945789.56966,34.139909,48,1.395825,8059,2,77,34,1638.715632
4948193.861537,76.527415,43,1.924565,8060,1,43,43,3290.6788450000004
4948947.968071,1283.573101,2,1.358688,8061,1,2,2,2567.146202
4949163.476253,4869.515956,3,0.151915,8062,2,5,3,14608.547868
4949716.598282,489.631664,288,1.009835,8063,1,288,288,141013.919232
4950685.231096,308141.978901,6,1.664539,8064,1,6,6,1848851.873406
4952931.389918,541665.781225,11,1.287555,8065,3,18,9,5958323.593475001
4953277.271097,30403.601858,149,0.339902,8066,1,149,149,4530136.676842
4953346.717266,1842.778521,2,1.910842,8067,3,4,2,3685.557042
4953547.523025,28468.28268,67,1.712651,8068,1,67,67,1907374.93956
4953815.213888,113.917923,2,1.107112,8069,3,4,2,227.835846
4956339.193731,114969.60511,42,0.578614,8070,1,42,42,4828723.41462
4956475.189167,238.792721,18,0.360027,8071,2,29,13,4298.268978
4958607.739001,99091.186296,49,1.664632,8072,1,49,49,4855468.128504
4959461.878886,71593.640769,11,0.619016,8073,1,11,11,787530.0484590001
4959860.623412,4.550679,9,0.388783,8074,1,9,9,40.956111
4961454.916721,354998.114563,3,0.350497,8075,1,3,3,1064994.343689
4961509.729114,42.975387,3,1.022016,8076,2,5,3,128.92616099999998
4961690.427932,229.130808,144,0.413248,8077,1,144,144,32994.836352
4961863.157854,81.334918,5,0.752706,8078,3,8,4,406.67459
4962989.980949,17619.24809,143,1.078203,8079,2,229,101,2519552.4768700004
4963445.467449,6.965342,409,1.629243,8080,1,409,409,2848.824878
4963545.010445,695300.916457,2,1.995696,8081,1,2,2,1390601.832914
4963983.00349,965070.889373,5,1.284248,8082,3,8,4,4825354.446865
4964170.601436,647.580547,99,1.063523,8083,3,159,80,64110.474153
4965078.699841,159.914324,178,0.934736,8084,1,178,178,28464.749672
4965143.037167,18099.12069,6,1.390125,8085,1,6,6,108594.72414
4966069.284504,32.056476,5,0.368144,8086,2,8,4,160.28238000000002
4966517.73404,4.81789,233,1.152125,8087,2,373,164,1122.56837
4966557.225147,7.424197,362,0.385834,8088,1,362,362,2687.559314
4967170.474459,1219415.954227,2,0.204967,8089,2,4,2,2438831.908454
4967400.275875,292.672001,106,1.035434,8090,1,106,106,31023.232106000003
4967947.538599,1001.732819,14,1.391544,8091,1,14,14,14024.259466
4968272.411661,1018878.038902,6,1.628348,8092,1,6,6,6113268.233411999
4969077.801205,181.20508,3,0.284189,8093,2,5,3,543.6152400000001
4970176.959443,9.080562,344,0.220579,8094,1,344,344,3123.7133280000003
4970446.939396,2296.158761,4,1.474756,8095,3,7,4,9184.635044
4970699.138283,1096.602894,292,0.818531,8096,1,292,292,320208.04504800006
4970911.935977,261988.620213,10,0.258997,8097,1,10,10,2619886.20213
4971370.082695,64691.073637,15,1.513394,8098,2,24,11,970366.104555
4971758.249662,4.256501,174,1.32962,8099,1,174,174,740.631174
4971978.405376,311850.081205,5,1.268475,8100,1,5,5,1559250.406025
4972379.535573,142.546938,14,1.442123,8101,1,14,14,1995.6571320000005
4972380.107444,620.258814,16,1.817379,8102,2,26,12,9924.141024
4972969.734586,15526.45723,46,1.484056,8103,1,46,46,714217.03258
4974241.174821,59.843202,18,1.111513,8104,3,29,15,1077.177636
4974244.574272,9.961804,503,1.642888,8105,2,805,353,5010.787412000001
4975350.406389,4106.014778,38,0.822467,8106,1,38,38,156028.561564
4975746.952097,1247027.147906,15,1.884523,8107,1,15,15,18705407.21859
4976240.687499,1446134.810542,2,1.772292,8108,1,2,2,2892269.621084
4976356.264062,124.46223,19,0.878442,8109,1,19,19,2364.78237
4977312.507456,7692.384548,5,1.344608,8110,1,5,5,38461.92274
4978306.557148,31816.746117,4,0.388786,8111,1,4,4,127266.984468
4978332.951962,439.649756,2,1.0798,8112,2,4,2,879.299512
4979449.908647,7.22916,80,1.185672,8113,3,128,64,578.3328
4980088.660423,5.188211,368,0.77526,8114,1,368,368,1909.261648
4980227.731232,60.139431,4,0.52405,8115,1,4,4,240.557724
4981202.78301,2118.089698,4,0.857536,8116,2,7,3,8472.358792
4981863.649887,18061.516327,158,1.093178,8117,1,158,158,2853719.5796660003
4982602.726863,3329.984732,4,0.613654,8118,1,4,4,13319.938928
4982634.679189,2013.833797,2,1.299636,8119,1,2,2,4027.667594
4983969.682317,3.094661,2,0.119762,8120,3,4,2,6.189322
4986205.65486,446151.79536,44,0.438904,8121,2,71,31,19630678.99584
4987029.797122,1073.026034,40,0.959691,8122,1,40,40,42921.04136
4987218.53788,266772.094577,20,1.0914,8123,2,32,14,5335441.89154
4987959.603338,378183.005641,229,0.954701,8124,2,367,161,86603908.291789
4988013.981876,1127.727768,48,0.045158,8125,1,48,48,54130.932864
4988249.305662,19.774087,2,1.562784,8126,1,2,2,39.548174
4988713.807166,224589.151014,2,0.147712,8127,1,2,2,449178.302028
4989795.386519,312.541297,17,1.523216,8128,3,28,14,5313.202049
4990529.761533,2978.493145,53,1.558375,8129,3,85,43,157860.136685
4996124.159822,8.796548,253,1.741674,8130,2,405,178,2225.526644
4998117.418089,166604.726233,456,1.316963,8131,2,730,320,75971755.162248
4999865.864309,336.127089,362,0.272183,8132,3,580,290,121678.006218
5001071.731656,13382.298498,328,0.383655,8133,1,328,328,4389393.907344
5001099.937473,465.268362,2,0.809459,8134,3,4,2,930.536724
5001216.582201,55025.23932,49,0.920708,8135,3,79,40,2696236.72668
5001468.369677,1807.824133,34,1.099624,8136,1,34,34,61466.020522000006
5002780.088391,10703.798886,3,0.197305,8137,3,5,3,32111.396658
5002827.423603,26.322318,39,1.739391,8138,2,63,28,1026.570402
5003039.634677,3.41454,269,1.270652,8139,2,431,189,918.51126
5003378.439663,10992.219749,34,1.17522,8140,3,55,28,373735.471466
5003607.133086,950.06161,80,0.618355,8141,1,80,80,76004.9288
5004635.295284,2217135.223788,9,1.498605,8142,1,9,9,19954217.014092
5004883.946037,512704.171933,2,1.566927,8143,1,2,2,1025408.343866
5005514.457151,57293.525215,3,1.88696,8144,3,5,3,171880.575645
5006054.696561,25421.02714,40,0.621304,8145,2,64,28,1016841.0856
5006199.697453,667734.809176,237,0.706211,8146,2,380,166,158253149.774712
5006284.063706,5.341454,254,1.145048,8147,1,254,254,1356.729316
5006450.47,114843.089521,8,0.19412,8148,1,8,8,918744.716168
5006553.901773,121832.18766,11,1.909758,8149,1,11,11,1340154.06426
