S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
5277031.81,6341.770788,406,1.404351,8603,1,406,406,2574758.94
5277286.158,7189.699837,175,1.541672,8604,1,175,175,1258197.471
5278075.464,577730.2674,129,0.066735,8605,1,129,129,74527204.49
5278753.887,226118.8449,3,0.68314,8606,1,3,3,678356.5348
5279551.999,2131.926291,7,0.157333,8607,3,12,6,14923.48404
5279650.456,168.931119,393,0.877574,8608,1,393,393,66389.92977
5280039.196,84.734694,166,0.985656,8609,1,166,166,14065.9592
5281282.294,25.158654,23,1.918233,8610,1,23,23,578.649042
5281637.795,78.380722,147,0.675527,8611,1,147,147,11521.96613
5281955.915,32388.24266,2,1.515291,8612,1,2,2,64776.48532
5282093.816,4.50975,21,0.205301,8613,1,21,21,94.70475
5282376.051,1727984.726,12,1.176106,8614,1,12,12,20735816.71
5282624.731,15.499802,52,0.970735,8615,1,52,52,805.989704
5282962.865,15867.80122,118,0.155948,8616,1,118,118,1872400.544
5283192.17,21208.99498,158,0.973581,8617,1,158,158,3351021.207
5284749.698,9.335021,56,0.309035,8618,1,56,56,522.761176
5285010.669,1698299.694,226,0.269938,8619,1,226,226,383815730.8
5285025.209,125883.4422,2,0.748882,8620,1,2,2,251766.8844
5285582.378,5.284793,19,0.071673,8621,1,19,19,100.411067
5287108.031,14767.7771,3,1.693394,8622,1,3,3,44303.33131
5287310.374,5051.081087,8,1.058341,8623,1,8,8,40408.6487
5288042.659,14012.67564,2,1.891765,8624,1,2,2,28025.35129
5288079.2,12387.20371,87,1.621302,8625,1,87,87,1077686.723
5288238.683,169684.0045,23,1.560814,8626,1,23,23,3902732.103
5288335.804,38.207353,4,0.650434,8627,1,4,4,152.829412
5288529.874,872.13001,178,1.742398,8628,1,178,178,155239.1418
5288930.428,10918.73108,138,1.694095,8629,1,138,138,1506784.889
5289059.277,23.987639,94,1.826124,8630,1,94,94,2254.838066
5289497.295,436388.0794,77,0.408521,8631,1,77,77,33601882.12
5290016.727,2308978.718,17,1.855554,8632,3,28,14,39252638.21
5290314.831,155967.7077,349,1.633879,8633,1,349,349,54432729.97
5291447.721,5883.069006,25,1.975306,8634,1,25,25,147076.7251
5291608.511,3480.30343,2,1.116363,8635,1,2,2,6960.60686
5292880.138,503.078907,24,1.704308,8636,1,24,24,12073.89377
5293193.421,344.609895,3,0.587749,8637,1,3,3,1033.829685
5293328.214,68627.29194,26,0.510826,8638,1,26,26,1784309.59
5294116.88,536670.7625,15,0.428557,8639,1,15,15,8050061.438
5294497.296,525.13606,5,0.103346,8640,1,5,5,2625.6803
5294762.198,270590.3588,223,1.310441,8641,1,223,223,60341650.02
5295685.595,154826.8236,106,1.45109,8642,3,170,85,16411643.3
5297856.105,275.413961,436,0.331072,8643,1,436,436,120080.487
5298257.201,2094392.867,9,0.079889,8644,1,9,9,18849535.8
5298262.807,242.057041,2,0.843713,8645,1,2,2,484.114082
5298414.681,1853065.179,278,0.025333,8646,1,278,278,515152119.7
5299237.729,29575.19003,180,0.255152,8647,1,180,180,5323534.205
5300191.917,383.759024,2,1.915841,8648,1,2,2,767.518048
5300384.582,2721426.333,13,1.408114,8649,1,13,13,35378542.33
5302824.876,67.101535,3,0.719284,8650,1,3,3,201.304605
5303478.91,392.183856,38,0.874217,8651,1,38,38,14902.98653
5304834.114,61.686916,96,0.022016,8652,1,96,96,5921.943936
5305016.538,131.310371,261,1.147973,8653,1,261,261,34272.00683
5305977.018,163513.9374,107,0.611427,8654,1,107,107,17495991.3
5306096.405,4.936011,95,0.444992,8655,3,152,76,468.921045
5306173.577,85.664067,408,0.003844,8656,3,653,327,34950.93934
5307082.081,366.336177,378,1.612255,8657,1,378,378,138475.0749
5307280.16,1010026.512,2,0.910412,8658,1,2,2,2020053.024
5308179.283,46.795361,4,0.24399,8659,1,4,4,187.181444
5308494.434,296.367796,33,0.692193,8660,1,33,33,9780.137268
5309234.723,31.434897,67,0.055609,8661,1,67,67,2106.138099
5309778.156,927893.4935,52,0.75022,8662,1,52,52,48250461.66
5310669.473,12922.68081,5,0.36913,8663,1,5,5,64613.40406
5312645.487,912683.026,8,0.079794,8664,1,8,8,7301464.208
5313494.203,128.460624,34,0.896884,8665,1,34,34,4367.661216
5314168.343,5.702294,91,1.777418,8666,1,91,91,518.908754
5314796.21,40.531475,34,0.061188,8667,1,34,34,1378.07015
5314825.874,1405.051427,3,1.170561,8668,1,3,3,4215.154281
5316865.07,262517.9066,14,0.585511,8669,3,23,12,3675250.693
5316981.048,305.007755,295,0.302122,8670,1,295,295,89977.28772
5317772.128,792.83765,56,1.671615,8671,1,56,56,44398.9084
5319828.31,31.189325,268,1.514872,8672,1,268,268,8358.7391
5320590.516,15.082242,5,1.698599,8673,1,5,5,75.41121
5321066.811,208528.1626,40,1.167823,8674,1,40,40,8341126.502
5321618.07,16541.13348,4,1.651801,8675,1,4,4,66164.53391
5322576.682,26410.94009,5,0.240768,8676,1,5,5,132054.7005
5322872.149,729.437357,4,0.519683,8677,1,4,4,2917.749428
5324646.06,180.385237,13,1.901985,8678,1,13,13,2345.008081
5325126.277,83.261239,3,1.401773,8679,1,3,3,249.783717
5325833.757,27.874541,259,1.808096,8680,1,259,259,7219.506119
5326618.47,224.985921,10,0.967072,8681,1,10,10,2249.85921
5327405.929,45534.86821,138,1.042661,8682,1,138,138,6283811.813
5327724.646,20.604286,4,1.599726,8683,1,4,4,82.417144
5328228.687,435984.4908,76,1.676959,8684,1,76,76,33134821.3
5328408.807,181.205911,2,1.826859,8685,1,2,2,362.411822
5329642.177,71.816962,3,0.047639,8686,1,3,3,215.450886
5329706.401,198.315249,16,0.528783,8687,1,16,16,3173.043984
5330040.555,5523.581702,20,0.738597,8688,1,20,20,110471.634
5330797.556,1969844.1,4,0.997249,8689,1,4,4,7879376.4
5331111.252,1375293.449,48,0.58449,8690,1,48,48,66014085.57
5331635.899,5.049819,2,0.939346,8691,1,2,2,10.099638
5333290.739,13135.9626,4,0.446522,8692,3,7,4,52543.85038
5334004.572,16.753193,328,1.509485,8693,2,525,230,5495.047304
5334211.352,312.587444,329,0.382029,8694,1,329,329,102841.2691
5334216.863,2422.876546,65,0.383536,8695,3,104,52,157486.9755
5334733.009,178727.1804,307,0.097987,8696,1,307,307,54869244.4
5334956.656,2168.708806,3,1.53049,8697,1,3,3,6506.126418
5336572.539,317695.3198,31,0.501469,8698,1,31,31,9848554.913
5337645.898,7463.729712,4,0.203471,8699,1,4,4,29854.91885
5337992.985,250395.3563,59,0.992528,8700,1,59,59,14773326.02
5338627.337,2625.531237,21,0.044003,8701,1,21,21,55136.15598
5339092.496,1618.370459,19,0.771479,8702,3,31,16,30749.03872
5339455.102,9.100365,439,1.347528,8703,1,439,439,3995.060235
5339507.316,94693.21491,69,0.929263,8704,1,69,69,6533831.828
5339697.607,21311.14693,33,1.824361,8705,1,33,33,703267.8487
5339778.94,2356.90532,32,1.054101,8706,1,32,32,75420.97024
5340132.882,633747.004,18,0.097533,8707,1,18,18,11407446.07
5341327.457,3947.330208,10,1.224363,8708,3,16,8,39473.30208
5341421.269,29.888419,459,1.666035,8709,1,459,459,13718.78432
5341537.429,103022.1828,39,1.009149,8710,1,39,39,4017865.13
5341870.709,81.477056,206,0.277447,8711,1,206,206,16784.27354
5342190.175,3.663979,51,0.296776,8712,1,51,51,186.862929
5342497.911,57574.94827,15,0.136252,8713,1,15,15,863624.224
5343181.768,55.842592,6,1.367694,8714,2,10,5,335.055552
5344241.463,5601.626454,475,0.318792,8715,1,475,475,2660772.566
5344357.828,2714241.299,3,0.822571,8716,1,3,3,8142723.897
5345014.817,2908072.673,95,0.391822,8717,1,95,95,276266903.9
5345094.251,175097.1005,3,1.015124,8718,1,3,3,525291.3014
5345324.993,14.352666,57,0.218906,8719,1,57,57,818.101962
5345877.818,1301.457318,12,1.360617,8720,1,12,12,15617.48782
5346823.424,451107.7143,63,0.402693,8721,1,63,63,28419786
5348837.143,4.447437,2,0.326894,8722,1,2,2,8.894874
5349268.109,3380.937445,15,0.446845,8723,1,15,15,50714.06168
5349621.587,12.35144,22,1.412264,8724,1,22,22,271.73168
5350140.31,699.920045,91,0.151915,8725,3,146,73,63692.7241
5350203.055,2419.492198,349,0.587265,8726,1,349,349,844402.7771
5351934.843,3459.057883,2,1.443251,8727,1,2,2,6918.115766
5353967.534,114589.832,100,0.07945,8728,1,100,100,11458983.2
5355030.193,5057.275856,15,1.21505,8729,1,15,15,75859.13784
5356282.954,31.443977,214,1.240304,8730,1,214,214,6729.011078
5356746.641,5.917606,6,0.381825,8731,1,6,6,35.505636
5356907.515,11.013962,44,1.414906,8732,1,44,44,484.614328
5357069.201,127441.4934,265,1.574441,8733,1,265,265,33771995.75
5357379.194,280721.5169,5,0.679139,8734,1,5,5,1403607.584
5358465.942,3908.695266,12,1.194899,8735,1,12,12,46904.34319
5359605.783,73241.05853,7,0.030279,8736,1,7,7,512687.4097
5360699.722,2512.422276,12,0.869814,8737,1,12,12,30149.06731
5361099.558,51.071767,121,0.253524,8738,1,121,121,6179.683807
5362238.355,756555.3272,69,0.100091,8739,1,69,69,52202317.58
5363337.533,26214.02709,24,0.826635,8740,1,24,24,629136.6501
5363948.953,9912.644854,24,1.532128,8741,2,39,17,237903.4765
5364230.167,1098395.132,287,1.848487,8742,1,287,287,315239402.9
5365069.49,10.755652,14,1.299422,8743,1,14,14,150.579128
5366505.432,31.996499,96,1.728903,8744,1,96,96,3071.663904
5366776.872,3.973825,4,0.639779,8745,1,4,4,15.8953
5366859.575,2579.797433,91,0.75804,8746,1,91,91,234761.5664
5367064.611,97723.39486,21,0.447628,8747,1,21,21,2052191.292
5367316.703,439228.2375,16,1.139269,8748,1,16,16,7027651.799
5367922.648,281518.0169,230,1.585203,8749,1,230,230,64749143.89
5368486.241,693598.5089,56,0.258038,8750,1,56,56,38841516.5
5368523.758,135446.3142,125,0.26462,8751,1,125,125,16930789.28
5368628.089,3.261543,37,1.132868,8752,1,37,37,120.677091
5369082.359,151.089458,3,1.917004,8753,1,3,3,453.268374
5369349.901,16854.99135,10,0.162309,8754,1,10,10,168549.9135
5370548.813,1628.244484,2,0.025708,8755,1,2,2,3256.488968
5370988.652,912.207556,3,0.262376,8756,1,3,3,2736.622668
5371062.133,8.138502,7,1.320101,8757,1,7,7,56.969514
5371620.045,3284.264204,4,1.958045,8758,1,4,4,13137.05682
5371937.935,1682.381873,9,1.455127,8759,1,9,9,15141.43686
5372032.094,540.595921,2,0.437633,8760,3,4,2,1081.191842
5372944.093,447.348599,288,0.479712,8761,1,288,288,128836.3965
5374092.792,73988.6533,134,0.574508,8762,3,215,108,9914479.543
5374782.258,33.796832,332,1.271266,8763,1,332,332,11220.54822
5376010.836,5.072033,9,0.689132,8764,1,9,9,45.648297
5376560.616,1412423.41,20,1.518494,8765,1,20,20,28248468.2
5376634.844,15869.84527,2,1.841407,8766,1,2,2,31739.69055
5377064.762,22.921903,4,0.80659,8767,1,4,4,91.687612
5377410.73,6873.777698,3,0.705013,8768,1,3,3,20621.33309
5377427.962,36623.1701,2,1.80537,8769,1,2,2,73246.3402
5377525.893,5.032866,9,0.379731,8770,1,9,9,45.295794
5378139.696,12122.80916,8,1.678202,8771,2,13,6,96982.4733
5378146.728,71434.80923,434,0.058794,8772,1,434,434,31002707.2
5378276.621,4432.851741,140,0.008855,8773,1,140,140,620599.2437
5379333.546,8620.052894,21,0.583218,8774,1,21,21,181021.1108
5380015.076,117.562117,43,0.69319,8775,1,43,43,5055.171031
5380069.648,47.594087,4,0.530028,8776,3,7,4,190.376348
5380397.467,19637.63202,470,1.813769,8777,1,470,470,9229687.05
5381053.403,764440.1548,4,0.631944,8778,1,4,4,3057760.619
5381158.895,17.023306,17,1.267342,8779,1,17,17,289.396202
5381754.475,238547.1295,80,1.725893,8780,1,80,80,19083770.36
5382039.924,43.029463,10,0.459317,8781,1,10,10,430.29463
5382424.453,22.338873,100,1.474904,8782,1,100,100,2233.8873
5383694.747,267.282198,2,0.223367,8783,1,2,2,534.564396
5384103.96,1659.911985,3,1.417469,8784,1,3,3,4979.735955
5385936.539,6319.834066,267,1.000029,8785,2,428,187,1687395.696
5388209.842,600819.4559,499,1.453065,8786,3,799,400,299808908.5
5389625.131,411.387935,337,0.932646,8787,1,337,337,138637.7341
5390086.463,3.002663,94,0.415549,8788,1,94,94,282.250322
5391301.799,309.177531,2,0.357834,8789,1,2,2,618.355062
5392059.312,44898.48586,274,0.83114,8790,2,439,192,12302185.12
5392304.822,1945.339455,377,1.129734,8791,1,377,377,733392.9745
5393531.414,10837.52433,194,0.261602,8792,1,194,194,2102479.719
5393859.772,73.381979,66,1.035259,8793,1,66,66,4843.210614
5394700.416,2783536.991,78,1.962909,8794,1,78,78,217115885.3
5395211.87,15.671388,28,0.988488,8795,3,45,23,438.798864
5395227.538,163491.8374,480,1.748334,8796,1,480,480,78476081.93
5395804.749,5765.150692,64,0.680833,8797,1,64,64,368969.6443
5396086.179,2223.788352,78,0.950922,8798,1,78,78,173455.4915
5398705.871,6.953152,185,1.367341,8799,1,185,185,1286.33312
5399091.903,1363486.412,35,0.457447,8800,1,35,35,47722024.43
5399257.785,29996.81278,2,0.584696,8801,2,4,2,59993.62556
5399927.039,122.950542,355,0.649259,8802,1,355,355,43647.44241
5401125.128,61578.99069,72,1.614381,8803,1,72,72,4433687.33
5401266.472,1337.015721,28,0.983892,8804,2,45,20,37436.44019
5402487.354,3396.194575,438,1.944655,8805,1,438,438,1487533.224
5402850.437,3345.168179,3,0.238477,8806,1,3,3,10035.50454
5404747.727,633518.2493,12,0.165171,8807,1,12,12,7602218.992
5405110.779,999.819359,16,0.9881,8808,1,16,16,15997.10974
5405441.588,20578.35404,18,0.535573,8809,1,18,18,370410.3727
5405852.221,7.074319,245,0.082973,8810,1,245,245,1733.208155
5405992.259,35.485152,2,1.540507,8811,1,2,2,70.970304
5406843.833,267.423123,60,0.751055,8812,1,60,60,16045.38738
5407423.301,1039.64158,8,1.568387,8813,3,13,7,8317.13264
5407849.652,324.736047,313,1.879742,8814,1,313,313,101642.3827
5408100.8,4283.318312,19,0.240673,8815,1,19,19,81383.04793
5408159.204,19561.77676,204,1.58082,8816,1,204,204,3990602.459
5408711.807,10352.82023,203,0.930134,8817,1,203,203,2101622.508
5412956.066,61354.88133,70,1.311459,8818,1,70,70,4294841.693
5414247.088,5.527664,25,0.891292,8819,1,25,25,138.1916
5416885.975,1503507.063,3,1.869095,8820,1,3,3,4510521.19
5416888.374,12254.13812,13,0.925034,8821,1,13,13,159303.7955
5417883.835,525.313703,9,0.097602,8822,1,9,9,4727.823327
5420180.599,1662.126647,107,1.748931,8823,1,107,107,177847.5512
5421565.383,578696.2521,53,1.566931,8824,1,53,53,30670901.36
5421763.991,871926.5596,37,0.466453,8825,1,37,37,32261282.71
5422320.193,92.572891,7,1.13665,8826,1,7,7,648.010237
5423374.775,7668.99682,130,1.170433,8827,1,130,130,996969.5866
5423801.94,157947.5647,13,1.696127,8828,1,13,13,2053318.342
5424156.528,548379.329,6,0.616844,8829,1,6,6,3290275.974
5425127.832,930.000809,49,1.676452,8830,1,49,49,45570.03964
5426278.903,7339.234248,2,1.455525,8831,1,2,2,14678.4685
5426765.713,18.542405,2,1.492651,8832,1,2,2,37.08481
5427686.404,1152938.989,6,0.003448,8833,1,6,6,6917633.933
5428443.061,3112.37809,7,1.378328,8834,1,7,7,21786.64663
5429725.86,96.441743,4,0.816717,8835,2,7,3,385.766972
5429747.541,15087.0719,427,1.173392,8836,1,427,427,6442179.699
5430844.349,87263.91293,2,0.535678,8837,1,2,2,174527.8259
5430975.629,66185.24687,42,1.696409,8838,1,42,42,2779780.368
5431718.196,8.00526,12,1.122367,8839,1,12,12,96.06312
5431781.999,416938.5335,36,0.386672,8840,1,36,36,15009787.21
5431833.428,244.178703,139,0.277257,8841,1,139,139,33940.83972
5432478.658,12.711888,9,0.638733,8842,1,9,9,114.406992
5432623.626,2584.142841,15,1.603571,8843,1,15,15,38762.14262
5432690.194,14220.61639,20,0.990229,8844,1,20,20,284412.3277
5432728.577,182830.1885,27,0.660124,8845,1,27,27,4936415.091
5433041.49,74.576178,4,0.34353,8846,1,4,4,298.304712
5433220.434,10.665206,102,1.074524,8847,1,102,102,1087.851012
5433688.435,669638.5577,9,1.607203,8848,1,9,9,6026747.019
5435966.726,11381.22481,75,0.908236,8849,1,75,75,853591.8605
5436461.928,395.401452,2,1.837872,8850,1,2,2,790.802904
5436936.84,455255.6217,54,1.976199,8851,1,54,54,24583803.57
5436941.433,10647.42654,14,0.396252,8852,1,14,14,149063.9715
5437045.426,1516526.337,203,1.169455,8853,1,203,203,307854846.4
5438585.762,6.0501,10,0.829067,8854,1,10,10,60.501
5438926.512,1337.059515,17,0.529468,8855,1,17,17,22730.01176
5439032.231,58197.98572,5,1.689775,8856,1,5,5,290989.9286
5440505.297,209.330236,21,1.458041,8857,1,21,21,4395.934956
5440745.478,68134.73636,245,0.189884,8858,1,245,245,16693010.41
5441017.57,1395553.615,220,0.984549,8859,1,220,220,307021795.3
5441666.764,8655.38077,36,1.428767,8860,1,36,36,311593.7077
5442186.525,163.622119,15,1.749625,8861,1,15,15,2454.331785
5442885.673,63308.03769,6,1.126586,8862,1,6,6,379848.2261
5442955.848,26466.76516,223,0.758122,8863,1,223,223,5902088.631
5444078.191,6.414021,2,0.082944,8864,1,2,2,12.828042
5446368.24,39729.24648,2,1.776379,8865,1,2,2,79458.49296
5446669.107,78.293238,107,0.371535,8866,1,107,107,8377.376466
5446856.998,15221.4813,5,0.324415,8867,1,5,5,76107.40649
5447002.108,2422.021702,4,0.103234,8868,1,4,4,9688.086808
5447165.395,1487343.621,78,1.264947,8869,1,78,78,116012802.4
5448705.585,182583.8966,11,0.369915,8870,1,11,11,2008422.863
5449098.303,54.624885,26,1.229935,8871,1,26,26,1420.24701
5449324.041,70.234735,8,0.87967,8872,1,8,8,561.87788
5450102.435,34.480687,2,1.034378,8873,1,2,2,68.961374
5450509.002,211.821284,166,1.439305,8874,1,166,166,35162.33314
5450598.432,2564.30732,7,1.124902,8875,2,12,5,17950.15124
5450887.643,22965.01456,294,0.001283,8876,1,294,294,6751714.28
5451068.352,4575.663866,2,0.522295,8877,1,2,2,9151.327732
5452299.635,1697165.371,10,0.930896,8878,1,10,10,16971653.71
5452450.529,95700.08728,35,1.615836,8879,1,35,35,3349503.055
5452510.888,266.602042,35,1.450955,8880,1,35,35,9331.07147
5452557.157,10885.18385,27,0.456832,8881,1,27,27,293899.964
5452824.648,417823.6937,143,1.113298,8882,1,143,143,59748788.2
5453113.807,197.329351,11,1.321294,8883,1,11,11,2170.622861
5453511.748,187995.7607,25,1.78238,8884,1,25,25,4699894.017
5453570.995,34601.07344,2,0.952189,8885,1,2,2,69202.14688
5454374.719,609.384278,151,1.677136,8886,1,151,151,92017.02598
5454477.204,126041.6576,78,0.74786,8887,1,78,78,9831249.293
5454577.177,3.965202,197,1.289515,8888,1,197,197,781.144794
5454796.588,125.225605,239,0.157595,8889,1,239,239,29928.9196
5455299.256,12743.53068,92,1.910372,8890,1,92,92,1172404.822
5455309.37,486607.9038,3,1.979233,8891,1,3,3,1459823.711
5455577.285,109.554533,90,0.898298,8892,1,90,90,9859.90797
5455692.12,181.368677,219,1.052677,8893,1,219,219,39719.74026
5455786.36,556.626047,74,1.407193,8894,1,74,74,41190.32748
5456598.014,807.401988,7,0.287035,8895,1,7,7,5651.813916
5457531.042,10011.8958,2,1.883102,8896,1,2,2,20023.79159
5457870.621,1155233.555,13,1.478602,8897,1,13,13,15018036.22
5458054.338,632.942537,3,0.924256,8898,1,3,3,1898.827611
5458854.068,171.777871,3,0.268177,8899,1,3,3,515.333613
5458992.142,2903032.104,4,0.974341,8900,1,4,4,11612128.41
5459937.246,105323.0554,2,1.005135,8901,1,2,2,210646.1108
5460272.103,67154.06414,20,1.322054,8902,1,20,20,1343081.283
5462706.708,79.131634,39,0.841049,8903,1,39,39,3086.133726
5463128.731,28.272878,10,1.351186,8904,2,16,7,282.72878
5464133.759,1554501.214,301,0.64586,8905,1,301,301,467904865.4
5464324.727,16.15313,2,1.850616,8906,1,2,2,32.30626
5464487.076,20.720207,10,1.72932,8907,1,10,10,207.20207
5465317.885,1427.403263,10,1.475036,8908,1,10,10,14274.03263
5467598.932,110433.4254,9,1.222696,8909,1,9,9,993900.8287
5468307.215,14.510506,9,1.348438,8910,1,9,9,130.594554
5468331.17,521691.1408,99,1.752517,8911,1,99,99,51647422.93
5468455.624,14127.12232,8,1.776345,8912,1,8,8,113016.9786
5468506.527,27128.65023,67,0.56274,8913,3,108,54,1817619.565
5469215.487,5378.755699,408,1.352566,8914,1,408,408,2194532.325
5470862.512,50781.99061,2,0.815598,8915,1,2,2,101563.9812
5471819.67,68913.68575,15,1.095359,8916,1,15,15,1033705.286
5472763.661,3565.347801,6,1.89911,8917,3,10,5,21392.08681
5473245.259,125788.3273,494,1.534944,8918,1,494,494,62139433.71
5473636.83,42569.3968,7,0.400543,8919,1,7,7,297985.7776
5473751.612,3831.224635,24,1.585033,8920,1,24,24,91949.39124
5473900.33,469734.9886,260,1.634199,8921,3,416,208,122131097
5474877.061,4.344919,483,1.256083,8922,1,483,483,2098.595877
5475458.143,364110.2887,2,1.303507,8923,1,2,2,728220.5774
5475921.581,13.325256,33,0.926256,8924,1,33,33,439.733448
5476873.991,2874083.087,34,1.040553,8925,1,34,34,97718824.94
5477261.062,385.885681,82,0.078962,8926,1,82,82,31642.62584
5477328.126,282577.0515,2,1.574901,8927,1,2,2,565154.103
5478128.714,2859740.643,65,0.522311,8928,1,65,65,185883141.8
5478997.885,24626.80839,18,0.651007,8929,1,18,18,443282.5509
5479841.494,188344.7006,13,1.619045,8930,1,13,13,2448481.108
5480616.632,4.000212,5,1.688906,8931,1,5,5,20.00106
5481120.007,558.435272,259,0.290136,8932,1,259,259,144634.7354
5483224.163,5.331827,5,0.069033,8933,1,5,5,26.659135
5483302.248,208.468028,166,1.095762,8934,1,166,166,34605.69265
5483808.386,175889.3308,4,1.796244,8935,2,7,3,703557.3233
5484215.174,24.255105,292,1.843982,8936,2,468,205,7082.49066
5485308.348,51.170324,454,0.832696,8937,1,454,454,23231.3271
5485707.096,441126.2061,15,0.823554,8938,1,15,15,6616893.091
5485813.967,1437.530533,2,0.158359,8939,1,2,2,2875.061066
5485898.465,1860869.017,133,1.380577,8940,1,133,133,247495579.3
5486541.756,17.754454,7,1.128707,8941,1,7,7,124.281178
5487084.21,9.001543,4,0.644726,8942,1,4,4,36.006172
5488305.272,2731.490374,4,0.233364,8943,1,4,4,10925.9615
5489145.707,21372.3771,117,1.355887,8944,1,117,117,2500568.121
5489311.04,4012.222672,22,1.61145,8945,1,22,22,88268.89878
5489328.189,36599.90528,33,1.511894,8946,1,33,33,1207796.874
5491013.466,13.050196,22,0.721853,8947,1,22,22,287.104312
5491412.745,139935.8815,108,1.394665,8948,1,108,108,15113075.2
5491588.834,323021.589,39,1.910283,8949,1,39,39,12597841.97
5492022.781,54.569361,40,0.509504,8950,1,40,40,2182.77444
5492297.769,3.862537,13,0.264289,8951,1,13,13,50.212981
5496322.612,12.833787,23,1.115714,8952,2,37,17,295.177101
5496409.41,16996.34711,415,0.725726,8953,1,415,415,7053484.052
5496686.271,650647.2736,112,0.770803,8954,1,112,112,72872494.64
5496784.65,19.741794,14,0.874864,8955,1,14,14,276.385116
5497402.058,1231457.874,7,1.906426,8956,1,7,7,8620205.117
5498432.46,11169.13183,4,1.180615,8957,1,4,4,44676.52732
5500654.749,11207.18747,176,1.054537,8958,1,176,176,1972464.995
5500883.222,728.928878,123,1.309652,8959,1,123,123,89658.25199
5501056.29,171.729807,55,1.019462,8960,1,55,55,9445.139385
5501975.083,455.687047,159,1.275537,8961,1,159,159,72454.24047
5502037.779,3.114007,95,0.403988,8962,1,95,95,295.830665
5502093.488,659.257113,31,0.231439,8963,1,31,31,20436.9705
5502893.212,21.686011,35,0.198147,8964,1,35,35,759.010385
5503094.839,170868.3388,2,0.981399,8965,1,2,2,341736.6776
5503214.402,89.841357,98,0.928997,8966,1,98,98,8804.452986
5503760.177,42480.06067,3,0.444403,8967,1,3,3,127440.182
5503815.023,17.03227,8,1.285725,8968,1,8,8,136.25816
5504586.224,6813.829058,87,1.662367,8969,1,87,87,592803.128
5504810.827,12.410839,161,0.525777,8970,3,258,129,1998.145079
5505255.948,2558124.539,478,1.096184,8971,1,478,478,1222783529
5505770.817,519.342558,88,0.330066,8972,1,88,88,45702.1451
5506230.822,8909.032016,27,1.174804,8973,3,44,22,240543.8644
5506331.704,3208.779907,316,0.352215,8974,1,316,316,1013974.451
5507182.704,1795.288424,80,1.927907,8975,1,80,80,143623.0739
5507788.059,27751.31621,12,0.372075,8976,1,12,12,333015.7945
5508106.574,33035.28422,279,1.166678,8977,1,279,279,9216844.298
5508706.846,3.683333,40,0.185638,8978,1,40,40,147.33332
5509232.984,7693.49115,112,1.892644,8979,1,112,112,861671.0088
5509596.477,187695.2317,60,0.949308,8980,1,60,60,11261713.9
5509734.37,70329.3129,15,0.997787,8981,1,15,15,1054939.694
5509934.139,544286.9628,9,0.229847,8982,1,9,9,4898582.665
5510748.497,57532.88861,93,0.333441,8983,1,93,93,5350558.64
5510783.721,5612.856859,7,1.064809,8984,1,7,7,39289.99801
5511224.062,1771665.747,4,0.484373,8985,1,4,4,7086662.99
5511864.408,187971.3312,78,0.010514,8986,2,125,55,14661763.84
5512112.18,213289.2216,491,0.195532,8987,1,491,491,104725007.8
5512347.628,265619.1681,3,0.051064,8988,1,3,3,796857.5043
5513245.971,169.231537,56,1.914361,8989,3,90,45,9476.966072
5513286.181,828852.4269,509,0.487809,8990,1,509,509,421885885.3
5513565.709,77838.52824,12,1.66592,8991,1,12,12,934062.3389
5514319.832,38.970282,121,1.977161,8992,3,194,97,4715.404122
5516337.713,27329.87593,492,0.060202,8993,1,492,492,13446298.96
5517083.536,58773.64746,36,0.938861,8994,1,36,36,2115851.309
5517499.061,50546.45295,2,0.302201,8995,1,2,2,101092.9059
5517944.34,10.135446,33,0.964125,8996,1,33,33,334.469718
5517949.118,14.967915,2,0.763707,8997,1,2,2,29.93583
5519986.688,35051.68342,3,1.607518,8998,1,3,3,105155.0503
5520679.379,357657.5662,8,0.632017,8999,1,8,8,2861260.53
5522292.83,14833.40602,38,1.289541,9000,1,38,38,563669.4288
5522993.903,24.876463,131,0.689621,9001,1,131,131,3258.816653
5523498.601,299748.6586,12,1.994312,9002,1,12,12,3596983.903
5523697.87,2820509.28,15,1.569659,9003,1,15,15,42307639.2
5524299.621,270464.471,2,1.014651,9004,1,2,2,540928.942
5524511.709,307701.9939,19,0.050869,9005,1,19,19,5846337.885
5525179.193,11.587446,114,1.836164,9006,1,114,114,1320.968844
5525286.56,80.225008,265,1.241118,9007,1,265,265,21259.62712
5526280.402,6.832182,13,1.176257,9008,1,13,13,88.818366
5526482.016,224.425747,2,0.290535,9009,3,4,2,448.851494
5527017.733,4113.410519,304,0.923856,9010,1,304,304,1250476.798
5527394.619,31.539908,210,0.01145,9011,1,210,210,6623.38068
5530963.368,348.147206,7,1.521662,9012,1,7,7,2437.030442
5533038.073,12579.95876,23,1.855754,9013,1,23,23,289339.0515
5534603.471,17.108709,6,0.973817,9014,1,6,6,102.652254
5535271.222,52.884742,2,0.76362,9015,1,2,2,105.769484
5536575.197,199317.0189,230,0.069712,9016,1,230,230,45842914.36
5536640.949,8918.088836,15,1.510258,9017,2,24,11,133771.3325
5536929.215,113209.2643,317,1.832779,9018,1,317,317,35887336.79
5537969.235,1635322.164,3,1.358844,9019,1,3,3,4905966.492
5538630.803,111570.0724,2,1.238516,9020,1,2,2,223140.1449
