S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
3894497.75,15534,26256,200,18380,1,200,200,5251200
3895040.5,44,3738,40,18381,1,40,40,149520
3895472.75,46,4598,40,18382,2,80,20,183920
3895480.5500000003,65,173,120,18383,3,240,60,20760
3895594.3000000003,63,29397,120,18384,3,240,60,3527640
3895718.45,69,172,120,18385,3,240,60,20640
3895834.15,63,29891,120,18386,1,120,120,3586920
3896980.75,797,345600,32,18387,1,32,32,11059200
3897456.5500000003,1592,3716,40,18388,2,80,20,148640
3897677.5500000003,195337,259200,1000,18389,1,1000,1000,259200000
3898449.1,2082,4555,40,18390,3,80,20,182200
3899762.1,1761,170,120,18391,3,240,60,20400
3900198.25,1260,24005,120,18392,3,240,60,2880600
3900315.25,9719,20560,120,18393,1,120,120,2467200
3900879.45,11,3729,40,18394,3,80,20,149160
3900976.3000000003,11254,171,120,18395,1,120,120,20520
3902733.9,45,4536,40,18396,3,80,20,181440
3903056.95,8224,20644,120,18397,1,120,120,2477280
3903269.5,0,3726,40,18398,2,80,20,149040
3903556.15,8243,20758,120,18399,2,240,60,2490960
3903801.2,9307,23258,120,18400,3,240,60,2790960
3904040.4,8939,27136,120,18401,3,240,60,3256320
3904600.0500000003,8078,27030,120,18402,1,120,120,3243600
3905653.0500000003,59,3647,40,18403,1,40,40,145880
3905666.7,69,4622,40,18404,2,80,20,184880
3906601.4,4999,21037,120,18405,1,120,120,2524440
3908033.35,44,3715,40,18406,2,80,20,148600
3908250.45,2462,26604,120,18407,2,240,60,3192480
3908361.6,2291,171,120,18408,1,120,120,20520
3908674.9,63,4593,40,18409,3,80,20,183720
3909920.95,1,171,120,18410,2,240,60,20520
3909991.8000000003,1,26529,120,18411,1,120,120,3183480
3910434.45,2,3767,40,18412,1,40,40,150680
3911660.35,0,4605,40,18413,1,40,40,184200
3912842.0500000003,3,3754,40,18414,1,40,40,150160
3914610.0500000003,5,4525,40,18415,3,80,20,181000
3914702.35,0,171,120,18416,2,240,60,20520
3914772.5500000003,0,29731,120,18417,1,120,120,3567720
3915254.85,3,3816,40,18418,2,80,20,152640
3915258.1,9,28474,120,18419,2,240,60,3416880
3916579.5500000003,1,23286,120,18420,2,240,60,2794320
3917206.8000000003,8,93,320,18421,1,320,320,29760
3917513.6,1,4536,40,18422,2,80,20,181440
3917678.0500000003,7,74905,360,18423,1,360,360,26965800
3917688.45,2,3824,40,18424,2,80,20,152960
3917713.8000000003,284,1195,360,18425,3,720,180,430200
3918613.4,157,108,1000,18426,2,2000,500,108000
3918620.5500000003,177,77,1000,18427,2,2000,500,77000
3918629.0,164,77,1000,18428,2,2000,500,77000
3918639.4,180,2012,1000,18429,2,2000,500,2012000
3918642.65,7,76314,360,18430,3,720,180,27473040
3918646.5500000003,214,2085,1000,18431,3,2000,500,2085000
3918764.85,1,2797,400,18432,2,800,200,1118800
3919442.15,1,74,1000,18433,2,2000,500,74000
3919449.95,63,93,1000,18434,2,2000,500,93000
3919695.0,7,561,1000,18435,2,2000,500,561000
3919857.5,318,28543,1000,18436,3,2000,500,28543000
3919953.7,0,20715,120,18437,2,240,60,2485800
3919956.95,165,28636,1000,18438,3,2000,500,28636000
3919972.5500000003,259,28518,1000,18439,3,2000,500,28518000
3920023.25,1978,21647,1000,18440,3,2000,500,21647000
3920092.15,21077,2479,1000,18441,1,1000,1000,2479000
3920120.1,1,3840,40,18442,3,80,20,153600
3920154.5500000003,28404,3961,1000,18443,1,1000,1000,3961000
3920432.75,4,4587,40,18444,2,80,20,183480
3920579.65,6,10800,400,18445,1,400,400,4320000
3921347.95,3,228,32,18446,2,64,16,7296
3921585.85,1,34753,160,18447,2,320,80,5560480
3921588.45,112,34670,160,18448,2,320,80,5547200
3921589.75,728,32057,160,18449,3,320,80,5129120
3921780.2,0,20548,120,18450,2,240,60,2465760
3922365.2,0,20855,120,18451,1,120,120,2502600
3922575.8000000003,1,3889,40,18452,1,40,40,155560
3923175.1,8,68,20,18453,1,20,20,1360
3923266.1,9,176,20,18454,1,20,20,3520
3923292.75,4,187,20,18455,1,20,20,3740
3923322.0,6,171,20,18456,1,20,20,3420
3923361.0,4,175,20,18457,1,20,20,3500
3923361.65,3,279,20,18458,1,20,20,5580
3923362.3000000003,2,175,20,18459,1,20,20,3500
3923362.95,1,217,20,18460,1,20,20,4340
3923379.2,11,275,20,18461,1,20,20,5500
3923379.2,11,4581,40,18462,1,40,40,183240
3923379.85,10,275,20,18463,1,20,20,5500
3923380.5,9,275,20,18464,3,40,10,5500
3923478.65,9,20964,120,18465,3,240,60,2515680
3923825.1,1,9228,480,18466,2,960,240,4429440
3924923.6,7,23491,120,18467,1,120,120,2818920
3925063.35,1,3907,40,18468,1,40,40,156280
3925798.5,0,162,20,18469,1,20,20,3240
3925802.4,11,114,20,18470,1,20,20,2280
3925805.65,6,176,20,18471,1,20,20,3520
3925808.9,1,176,20,18472,1,20,20,3520
3925819.3000000003,11,57,20,18473,1,20,20,1140
3925821.25,8,274,20,18474,1,20,20,5480
3925823.2,5,274,20,18475,1,20,20,5480
3926182.0,6,192,20,18476,1,20,20,3840
3926184.6,2,274,20,18477,1,20,20,5480
3926192.4,11,171,20,18478,1,20,20,3420
3926195.0,7,171,20,18479,1,20,20,3420
3926197.6,3,253,20,18480,1,20,20,5060
3926209.3000000003,11,258,20,18481,1,20,20,5160
3926213.2,5,294,20,18482,1,20,20,5880
3926322.4,0,4489,40,18483,1,40,40,179560
3926396.5,0,193,20,18484,1,20,20,3860
3926400.4,11,300,20,18485,1,20,20,6000
3926402.35,8,176,20,18486,1,20,20,3520
3926404.3000000003,5,176,20,18487,1,20,20,3520
3926417.3000000003,11,243,20,18488,1,20,20,4860
3926419.9,7,274,20,18489,1,20,20,5480
3926423.8000000003,1,274,20,18490,3,40,10,5480
3927101.75,2,26725,120,18491,3,240,60,3207000
3927195.35,1,166,120,18492,2,240,60,19920
3927262.95,1,166,120,18493,3,240,60,19920
3927328.6,4,168,120,18494,3,240,60,20160
3927385.8000000003,0,26916,120,18495,3,240,60,3229920
3927399.45,0,26522,120,18496,3,240,60,3182640
3927448.2,0,26520,120,18497,1,120,120,3182400
3927519.7,0,82,1,18498,1,1,1,82
3927552.2,0,3827,40,18499,1,40,40,153080
3927574.95,8,228,20,18500,1,20,20,4560
3927840.15,0,53,20,18501,1,20,20,1060
3927846.65,7,274,20,18502,1,20,20,5480
3927925.3000000003,1,57,20,18503,1,20,20,1140
3927938.95,0,37,1,18504,1,1,1,37
3927998.1,0,200,1,18505,1,1,1,200
3928124.85,6,265,20,18506,1,20,20,5300
3928196.35,0,200,20,18507,1,20,20,4000
3928508.35,6,200,20,18508,2,40,10,4000
3928553.85,3,866,400,18509,1,400,400,346400
3928658.5,7,82,20,18510,1,20,20,1640
3928702.0500000003,11,132,40,18511,1,40,40,5280
3928880.8000000003,11,124,40,18512,1,40,40,4960
3929016.65,3,99,40,18513,1,40,40,3960
3929176.5500000003,10,132,80,18514,1,80,80,10560
3929192.8000000003,7,4547,40,18515,2,80,20,181880
3929404.7,645,8688,480,18516,2,960,240,4170240
3929870.1,2,1800,400,18517,1,400,400,720000
3929998.15,2,3882,40,18518,3,80,20,155280
3931675.15,0,23471,120,18519,1,120,120,2816520
3932111.95,1,4598,40,18520,1,40,40,183920
3932494.8000000003,1,3927,40,18521,3,80,20,157080
3933298.2,0,3301,100,18522,1,100,100,330100
3933367.1,1,539,1,18523,3,2,1,539
3933377.5,1,20395,120,18524,1,120,120,2447400
3933613.45,0,565,1,18525,3,2,1,565
3933731.1,0,6716,120,18526,3,240,60,805920
3934067.8000000003,4,183,120,18527,2,240,60,21960
3934133.45,0,1074,100,18528,3,200,50,107400
3934148.4,0,181,120,18529,3,240,60,21720
3934225.1,0,20210,120,18530,2,240,60,2425200
3934594.95,6281,3868,1000,18531,1,1000,1000,3868000
3934952.45,11,68,1,18532,1,1,1,68
3934970.0,0,87,1,18533,1,1,1,87
3934977.8000000003,5,86,1,18534,1,1,1,86
3934992.75,0,85,1,18535,1,1,1,85
3935001.85,3,95,1,18536,1,1,1,95
3935007.7,10,3947,40,18537,1,40,40,157880
3935009.65,7,123,1,18538,1,1,1,123
3935023.3000000003,5,71,1,18539,1,1,1,71
3935047.35,1,93,1,18540,1,1,1,93
3935058.4,11,4586,40,18541,2,80,20,183440
3935068.15,7,23484,200,18542,3,400,100,4696800
3935077.9,3,20261,120,18543,3,240,60,2431320
3935084.4,80,22020,200,18544,3,400,100,4404000
3935088.95,447,46153,200,18545,3,400,100,9230600
3935100.65,429,21522,200,18546,2,400,100,4304400
3935107.8000000003,418,22308,200,18547,2,400,100,4461600
3935115.6,406,14680,200,18548,3,400,100,2936000
3935151.35,351,7474,200,18549,1,200,200,1494800
3935155.25,6,36,1,18550,1,1,1,36
3935182.5500000003,11,73,1,18551,1,1,1,73
3935196.85,5,80,1,18552,1,1,1,80
3935204.65,9,81,1,18553,1,1,1,81
3935237.15,0,84,1,18554,1,1,1,84
3935252.1,0,92,1,18555,3,2,1,92
3935257.3000000003,225,5534,200,18556,2,400,100,1106800
3935268.35,208,14689,200,18557,3,400,100,2937800
3935272.9,201,14612,200,18558,3,400,100,2922400
3935277.45,194,14492,200,18559,3,400,100,2898400
3935282.0,187,14581,200,18560,2,400,100,2916200
3935286.5500000003,284,14446,200,18561,1,200,200,2889200
3935376.25,5,68,1,18562,2,2,1,68
3935441.9,45,5740,200,18563,1,200,200,1148000
3935659.65,0,94,100,18564,2,200,50,9400
3935893.0,0,20991,120,18565,3,240,60,2518920
3935894.95,9,34779,100,18566,1,100,100,3477900
3936661.3000000003,9,129,20,18567,3,40,10,2580
3937057.15,5,20561,120,18568,1,120,120,2467320
3937083.8000000003,6,3687,20,18569,1,20,20,73740
3937174.15,7,1813,20,18570,1,20,20,36260
3937538.8000000003,1,3923,40,18571,1,40,40,156920
3938015.9,5,4577,40,18572,2,80,20,183080
3938054.25,0,29458,120,18573,3,240,60,3534960
3938092.6,900,3868,1000,18574,2,2000,500,3868000
3938103.65,883,3868,1000,18575,3,2000,500,3868000
3938106.9,4746,148348,1000,18576,1,1000,1000,148348000
3940049.1,0,3921,40,18577,2,80,20,156840
3940151.8000000003,8,23444,120,18578,1,120,120,2813280
3940951.95,0,4614,40,18579,1,40,40,184560
3940955.2,7,345600,64,18580,2,128,32,22118400
3940966.9,346,148348,1000,18581,2,2000,500,148348000
3940981.2,324,148317,1000,18582,2,2000,500,148317000
3940994.2,304,73711,1000,18583,2,2000,500,73711000
3941000.0500000003,3441,70565,1000,18584,3,2000,500,70565000
3941083.9,6338,68584,1000,18585,3,2000,500,68584000
3941088.45,17251,209327,1000,18586,2,2000,500,209327000
3941093.0,38889,2986,1000,18587,3,2000,500,2986000
3941096.25,41870,118519,1000,18588,2,2000,500,118519000
3941100.15,60828,1357,1000,18589,1,1000,1000,1357000
3941611.7,1,301038,64,18590,2,128,32,19266432
3941652.65,61335,80475,1000,18591,1,1000,1000,80475000
3942568.5,3,3958,40,18592,1,40,40,158320
3943910.1,0,4679,40,18593,2,80,20,187160
3944131.1,69,152789,160,18594,3,320,80,24446240
3944143.45,82,144354,160,18595,2,320,80,23096640
3944175.95,996,146695,160,18596,3,320,80,23471200
3944443.1,48,172,120,18597,2,240,60,20640
3944545.8000000003,62,26190,120,18598,3,240,60,3142800
3944597.8000000003,63,191,120,18599,3,240,60,22920
3944657.6,44,26967,120,18600,2,240,60,3236040
3944721.95,63,151,120,18601,3,240,60,18120
3944833.1,43,170,120,18602,2,240,60,20400
3944838.3000000003,35,26815,120,18603,2,240,60,3217800
3944930.6,0,26209,120,18604,1,120,120,3145080
3945102.2,1,3920,40,18605,2,80,20,156800
3946593.95,63,20518,120,18606,2,240,60,2462160
3946883.2,74,23429,120,18607,1,120,120,2811480
3946909.2,3,4671,40,18608,3,80,20,186840
3947333.0,44,28423,120,18609,1,120,120,3410760
3947622.25,2,3927,40,18610,2,80,20,157080
3948207.9,64,20260,120,18611,3,240,60,2431200
3949506.6,5,20908,120,18612,1,120,120,2508960
3949901.15,9,4749,40,18613,1,40,40,189960
3950148.8000000003,11,3952,40,18614,3,80,20,158080
3950378.9,9,20638,120,18615,1,120,120,2476560
3952682.5,3,3909,40,18616,1,40,40,156360
3952947.7,9,4667,40,18617,1,40,40,186680
3955194.1,6,3867,40,18618,2,80,20,154680
3955354.65,0,24225,120,18619,1,120,120,2907000
3955944.85,3,4911,40,18620,3,80,20,196440
3957157.1,7,184,120,18621,3,240,60,22080
3957233.15,0,29618,120,18622,1,120,120,3554160
3957682.3000000003,3,3910,40,18623,1,40,40,156400
3959094.1,7,4763,40,18624,3,80,20,190520
3959931.3000000003,0,20682,120,18625,1,120,120,2481840
3960184.8000000003,1,3870,40,18626,2,80,20,154800
3961376.9,2,20307,120,18627,3,240,60,2436840
3961568.65,0,26252,120,18628,2,240,60,3150240
3961937.2,3,26556,120,18629,2,240,60,3186720
3962119.85,0,24183,120,18630,1,120,120,2901960
3962156.9,5,4859,40,18631,2,80,20,194360
3962171.85,4,26904,120,18632,3,240,60,3228480
3962249.85,0,26788,120,18633,1,120,120,3214560
3962671.7,3,3841,40,18634,3,80,20,153640
3963059.1,0,20576,120,18635,3,240,60,2469120
3963757.2,3,20744,120,18636,1,120,120,2489280
3965128.7,2,3861,40,18637,1,40,40,154440
3965273.65,7,4833,40,18638,3,80,20,193320
3965809.25,11,171,120,18639,2,240,60,20520
3965886.6,1,29922,120,18640,1,120,120,3590640
3967598.7,0,3867,40,18641,1,40,40,154680
3968388.45,6,4792,40,18642,1,40,40,191680
3970084.3000000003,1,3830,40,18643,3,80,20,153200
3971055.4,8,23750,120,18644,1,120,120,2850000
3971466.2,0,4787,40,18645,1,40,40,191480
3972527.65,10,3825,40,18646,2,80,20,153000
3973333.65,1,20528,120,18647,1,120,120,2463360
3974525.75,7,4786,40,18648,2,80,20,191440
3974548.5,3,20305,120,18649,1,120,120,2436600
3974979.45,0,3836,40,18650,3,80,20,153440
3976392.5500000003,1,20600,120,18651,3,240,60,2472000
3976443.9,1,171,120,18652,3,240,60,20520
3976514.1,1,29947,120,18653,2,240,60,3593640
3977201.8000000003,0,20727,120,18654,1,120,120,2487240
3977431.9,0,3755,40,18655,1,40,40,150200
3977598.3000000003,4,4898,40,18656,2,80,20,195920
3977797.85,0,23756,120,18657,2,240,60,2850720
3978591.5,0,170,120,18658,3,240,60,20400
3978661.0500000003,1,26793,120,18659,2,240,60,3215160
3979159.6,1,168,120,18660,2,240,60,20160
3979228.5,1,26894,120,18661,3,240,60,3227280
3979624.35,5,27044,120,18662,3,240,60,3245280
3979634.1,1,26608,120,18663,1,120,120,3192960
3979831.7,0,3798,40,18664,1,40,40,151920
3980738.45,9,4863,40,18665,1,40,40,194520
3982253.6,10,3730,40,18666,3,80,20,149200
3982840.5500000003,6,104,1000,18667,3,2000,500,104000
3983083.0,7,1599,1000,18668,3,2000,500,1599000
3983099.9,1580,599,1000,18669,1,1000,1000,599000
3983864.3000000003,1,4803,40,18670,3,80,20,192120
3984468.8000000003,73,4893,1000,18671,2,2000,500,4893000
3984471.4,4962,2196,1000,18672,1,1000,1000,2196000
3984642.35,3,3739,40,18673,1,40,40,149560
3984954.35,0,68,20,18674,1,20,20,1360
3985024.5500000003,2,67,1,18675,1,1,1,67
3985076.5500000003,0,1540,20,18676,1,20,20,30800
3985255.3000000003,0,125,20,18677,1,20,20,2500
3985296.25,5,1011,20,18678,2,40,10,20220
3985302.75,11,30260,120,18679,1,120,120,3631200
3985312.5,7,2704,20,18680,1,20,20,54080
3985456.8000000003,1,3445,20,18681,1,20,20,68900
3985486.7,2,1892,20,18682,2,40,10,37840
3985885.8000000003,4,77894,360,18683,2,720,180,28041840
3985895.5500000003,0,73312,360,18684,1,360,360,26392320
3986260.2,9,4521,20,18685,3,40,10,90420
3986453.25,7,22878,120,18686,2,240,60,2745360
3986636.5500000003,0,20183,120,18687,1,120,120,2421960
3986959.6,11,4727,40,18688,1,40,40,189080
3987028.5,9,3722,40,18689,3,80,20,148880
3987707.75,1,20413,120,18690,2,240,60,2449560
3989056.5,73,1605,1000,18691,3,2000,500,1605000
3989072.75,48,1824,1000,18692,3,2000,500,1824000
3989083.15,63,1824,1000,18693,1,1000,1000,1824000
3989424.4,3,3928,40,18694,3,80,20,157120
3989755.25,1,20708,120,18695,1,120,120,2484960
3989989.25,4,4827,40,18696,3,80,20,193080
3990106.25,1,73375,1000,18697,2,2000,500,73375000
3990247.3000000003,1,73158,1000,18698,3,2000,500,73158000
3990256.4,51,956,1000,18699,3,2000,500,956000
3990279.15,47,925,1000,18700,2,2000,500,925000
3990411.1,769,72169,1000,18701,2,2000,500,72169000
3990633.4,0,20742,120,18702,3,240,60,2489040
3990862.85,74,51901,1000,18703,2,2000,500,51901000
3990879.75,20471,43754,1000,18704,1,1000,1000,43754000
3991938.6,1,3696,40,18705,1,40,40,147840
3993085.2,6,4723,40,18706,2,80,20,188920
3993198.3000000003,0,22914,120,18707,1,120,120,2749680
3994313.7,1,3765,40,18708,3,80,20,150600
3995952.35,1,160,120,18709,2,240,60,19200
3996021.9,9,171,120,18710,2,240,60,20520
3996036.2,0,158,120,18711,3,240,60,18960
3996097.3000000003,11,28407,120,18712,2,240,60,3408840
3996106.4,8,26271,120,18713,1,120,120,3152520
3996112.25,10,4629,40,18714,3,80,20,185160
3996681.0,3,26493,120,18715,1,120,120,3179160
3996720.65,0,3703,40,18716,3,80,20,148120
3996902.0,1,26754,120,18717,2,240,60,3210480
3997175.65,5,26681,120,18718,1,120,120,3201720
3999093.15,11,3718,40,18719,1,40,40,148720
3999097.0500000003,5,4687,40,18720,2,80,20,187480
3999714.5500000003,1,20220,120,18721,3,240,60,2426400
4000930.0500000003,10,20351,120,18722,3,240,60,2442120
4001287.5500000003,0,22794,120,18723,1,120,120,2735280
4001473.45,5,3710,40,18724,1,40,40,148400
4002105.9,1,4686,40,18725,2,80,20,187440
4003186.85,3,20686,120,18726,1,120,120,2482320
4003857.65,5,3759,40,18727,3,80,20,150360
4004073.45,5,21048,120,18728,2,240,60,2525760
4004936.0,4,30320,120,18729,1,120,120,3638400
4005111.5,1,4616,40,18730,1,40,40,184640
4006263.3000000003,0,3724,40,18731,3,80,20,148960
4008044.3000000003,1,22855,120,18732,1,120,120,2742600
4008071.6,1,4610,40,18733,1,40,40,184400
4008653.35,5,3832,40,18734,1,40,40,153280
4011023.9,7,4651,40,18735,1,40,40,186040
4011106.45,0,3827,40,18736,2,80,20,153080
4012827.0,6,20309,120,18737,3,240,60,2437080
4013143.5500000003,6,26367,120,18738,1,120,120,3164040
4013553.0500000003,1,3843,40,18739,2,80,20,153720
4013872.2,6,26162,120,18740,1,120,120,3139440
4014010.65,1,4558,40,18741,2,80,20,182320
4014123.75,1,20542,120,18742,2,240,60,2465040
4014251.8000000003,1,26776,120,18743,2,240,60,3213120
4014476.0500000003,8,26819,120,18744,3,240,60,3218280
4014526.75,3,29952,120,18745,1,120,120,3594240
4016023.0500000003,2,3850,40,18746,2,80,20,154000
4016062.7,0,23327,120,18747,2,240,60,2799240
4016604.15,5,20778,120,18748,1,120,120,2493360
4016927.2,10,4628,40,18749,3,80,20,185120
4017447.85,24770,135,2000,18750,2,4000,1000,270000
4017711.75,9,20925,120,18751,1,120,120,2511000
4018498.25,2,3921,40,18752,1,40,40,156840
4019900.95,1,4506,40,18753,1,40,40,180240
4021002.7,8,3898,40,18754,1,40,40,155920
4022789.5500000003,0,4560,40,18755,2,80,20,182400
4022859.75,0,23303,120,18756,1,120,120,2796360
4023500.65,0,3967,40,18757,3,80,20,158680
4024605.65,0,29228,120,18758,1,120,120,3507360
4025712.6,0,4556,40,18759,2,80,20,182240
4025990.8000000003,0,20334,120,18760,1,120,120,2440080
4026034.35,7,3928,40,18761,3,80,20,157120
4027425.35,0,20459,120,18762,1,120,120,2455080
4028562.85,3,3927,40,18763,1,40,40,157080
4028629.15,7,4756,40,18764,2,80,20,190240
4030072.15,0,20745,120,18765,2,240,60,2489400
4030245.0500000003,1,26549,120,18766,3,240,60,3185880
4030840.45,0,26453,120,18767,1,120,120,3174360
4031076.4,1,3937,40,18768,2,80,20,157480
4031183.0,3,23095,120,18769,3,240,60,2771400
4031277.9,1,20833,120,18770,2,240,60,2499960
4031615.9,1,26683,120,18771,1,120,120,3201960
4031684.15,0,4524,40,18772,3,80,20,180960
4031882.4,6,26786,120,18773,1,120,120,3214320
4033595.8000000003,0,3952,40,18774,3,80,20,158080
4033788.2,0,3481,1000,18775,2,2000,500,3481000
4033963.7,0,30201,120,18776,2,240,60,3624120
4033976.7,0,2983,1000,18777,3,2000,500,2983000
4034181.45,7,2869,1000,18778,1,1000,1000,2869000
4034578.6,9,4572,40,18779,2,80,20,182880
4035869.5,71,1285,1000,18780,2,2000,500,1285000
4036010.5500000003,62,628,1000,18781,1,1000,1000,628000
4036123.65,0,3900,40,18782,3,80,20,156000
4036418.1,0,6334,1000,18783,2,2000,500,6334000
4036709.95,1,6763,1000,18784,1,1000,1000,6763000
4037515.3000000003,1,4490,40,18785,2,80,20,179600
4037559.5,6,6283,1000,18786,2,2000,500,6283000
4037565.35,8,6418,1000,18787,3,2000,500,6418000
4037573.8000000003,37,6449,1000,18788,2,2000,500,6449000
4037756.45,4,6382,1000,18789,2,2000,500,6382000
4037768.15,8,5991,1000,18790,2,2000,500,5991000
4037777.9,35,6168,1000,18791,2,2000,500,6168000
4037971.6,1,23059,120,18792,1,120,120,2767080
4038615.75,4,3870,40,18793,2,80,20,154800
4039166.95,1,20328,120,18794,1,120,120,2439360
4040407.15,11,4544,40,18795,3,80,20,181760
4040693.15,5,20615,120,18796,1,120,120,2473800
4041103.95,4,3940,40,18797,2,80,20,157600
4041475.1,0,5464,1000,18798,2,2000,500,5464000
4041543.35,1,5885,1000,18799,2,2000,500,5885000
4041610.3000000003,2,16171,1000,18800,2,2000,500,16171000
4041626.5500000003,1,7344,1000,18801,3,2000,500,7344000
4041711.7,5,16243,1000,18802,3,2000,500,16243000
4041738.35,6,16232,1000,18803,3,2000,500,16232000
4041768.25,2,6039,1000,18804,3,2000,500,6039000
4041859.25,1,16051,1000,18805,2,2000,500,16051000
4041882.65,7,172800,500,18806,1,500,500,86400000
4043326.95,1,4551,40,18807,2,80,20,182040
4043527.15,3,20935,120,18808,2,240,60,2512200
4043574.6,3,171,120,18809,1,120,120,20520
4043604.5,10,3929,40,18810,2,80,20,157160
4043646.75,1,168,120,18811,3,240,60,20160
4043715.65,1,169,120,18812,2,240,60,20280
4043785.2,0,183,120,18813,3,240,60,21960
4043859.3000000003,7,28561,120,18814,2,240,60,3427320
4044779.0500000003,0,21011,120,18815,3,240,60,2521320
4044977.95,5,1368,1000,18816,2,2000,500,1368000
4045313.35,4,552,1200,18817,3,2400,600,662400
4045328.3000000003,32,802,1000,18818,2,2000,500,802000
4045602.6,68322,77279,360,18819,2,720,180,27820440
4045613.0,68306,75042,360,18820,3,720,180,27015120
4045646.8000000003,0,229,1200,18821,3,2400,600,274800
4045666.95,12,834,1000,18822,2,2000,500,834000
4045834.65,2,7785,1000,18823,3,2000,500,7785000
4045841.8000000003,2,8649,1000,18824,3,2000,500,8649000
4045884.7,0,96296,1200,18825,1,1200,1200,115555200
4046117.4,0,3919,40,18826,3,80,20,156760
4046142.75,3,23522,120,18827,1,120,120,2822640
4046244.8000000003,0,4561,40,18828,2,80,20,182440
4046308.5,7,9833,1000,18829,3,2000,500,9833000
4046370.9,4,9667,1200,18830,2,2400,600,11600400
4047373.85,5419,36590,2000,18831,3,4000,1000,73180000
4047473.3000000003,3,26366,120,18832,2,240,60,3163920
4047811.3000000003,6895,259200,2000,18833,2,4000,1000,518400000
4047815.2,7522,131021,2000,18834,3,4000,1000,262042000
4047819.1,138537,259200,2000,18835,2,4000,1000,518400000
4047994.6,0,26386,120,18836,1,120,120,3166320
4048622.5,3,3915,40,18837,2,80,20,156600
4048919.5500000003,1,26411,120,18838,1,120,120,3169320
4049167.85,2,4586,40,18839,3,80,20,183440
4049255.6,2,26746,120,18840,1,120,120,3209520
4051128.25,1,3866,40,18841,2,80,20,154640
4051403.85,94,61222,1000,18842,3,2000,500,61222000
4051677.5,685,55953,1000,18843,3,2000,500,55953000
4052081.8000000003,885,7419,1200,18844,1,1200,1200,8902800
4052122.75,11,4635,40,18845,2,80,20,185400
4052232.6,8072,217,1200,18846,3,2400,600,260400
4052234.5500000003,8286,93,1200,18847,2,2400,600,111600
4052252.1,8352,47475,1000,18848,2,2000,500,47475000
4052349.6,6,20359,120,18849,1,120,120,2443080
4052608.3000000003,2,96934,64,18850,2,128,32,6203776
4052608.95,33955,131822,1200,18851,2,2400,600,158186400
4052662.9,33872,21188,1000,18852,3,2000,500,21188000
4052914.45,9,23539,120,18853,2,240,60,2824680
4053553.4,0,30082,120,18854,1,120,120,3609840
4053611.25,5,3898,40,18855,2,80,20,155920
4054055.2,1,20417,120,18856,1,120,120,2450040
4055101.7,1,4628,40,18857,1,40,40,185120
4056102.0500000003,9,3870,40,18858,3,80,20,154800
4057108.25,2,20867,120,18859,1,120,120,2504040
4058070.25,0,4688,40,18860,1,40,40,187520
4058278.9,0,88181,64,18861,2,128,32,5643584
4058395.25,0,20833,120,18862,1,120,120,2499960
4058486.25,1,87923,64,18863,1,64,64,5627072
4058582.45,0,3827,40,18864,1,40,40,153080
4058715.0500000003,0,87510,64,18865,1,64,64,5600640
4058916.5500000003,11,87220,64,18866,1,64,64,5582080
4059067.35,0,86968,64,18867,1,64,64,5565952
4059218.15,1,86766,64,18868,1,64,64,5553024
4061040.75,3,3854,40,18869,1,40,40,154160
4061088.2,3,4750,40,18870,1,40,40,190000
4061203.9,2,1840,64,18871,3,128,32,117760
4061387.2,10,23896,120,18872,3,240,60,2867520
4062397.3000000003,6,29957,120,18873,1,120,120,3594840
4062667.0500000003,0,81709,64,18874,1,64,64,5229376
4063506.85,0,3780,40,18875,1,40,40,151200
4064136.7,0,4738,40,18876,2,80,20,189520
4064572.2,1,173,120,18877,2,240,60,20760
4064644.35,1,25973,120,18878,2,240,60,3116760
4065102.6,4,172,120,18879,3,240,60,20640
4065176.0500000003,0,26527,120,18880,2,240,60,3183240
4065545.25,2,20527,120,18881,1,120,120,2463240
4065764.3000000003,6,76628,64,18882,1,64,64,4904192
4065918.35,8,3805,40,18883,3,80,20,152200
4066038.6,0,26259,120,18884,2,240,60,3151080
4066600.85,1,26469,120,18885,1,120,120,3176280
4067175.45,0,4737,40,18886,3,80,20,189480
4067286.6,0,20616,120,18887,2,240,60,2473920
4068190.75,4,23545,120,18888,1,120,120,2825400
4068356.5,0,3757,40,18889,1,40,40,150280
4070213.5500000003,1,5060,40,18890,3,80,20,202400
4070632.8000000003,0,21022,120,18891,1,120,120,2522640
4070757.6,0,3774,40,18892,3,80,20,150960
4071902.25,1,21000,120,18893,2,240,60,2520000
4073070.3000000003,3,171,120,18894,2,240,60,20520
4073142.45,1,29353,120,18895,1,120,120,3522360
4073179.5,6,3802,40,18896,1,40,40,152080
4073462.25,0,4853,40,18897,1,40,40,194120
4075611.15,5,3787,40,18898,1,40,40,151480
4076586.15,4,4811,40,18899,2,80,20,192440
4076879.3000000003,10,23982,120,18900,1,120,120,2877840
4078031.75,6,3724,40,18901,3,80,20,148960
4078859.2,4,20451,120,18902,1,120,120,2454120
4079674.95,0,4895,40,18903,1,40,40,195800
4080415.3000000003,1,3724,40,18904,3,80,20,148960
4080646.0500000003,1,20382,120,18905,2,240,60,2445840
4081485.85,2,170,120,18906,3,240,60,20400
4081557.35,0,170,120,18907,2,240,60,20400
4081626.9,0,168,120,18908,2,240,60,20160
4081695.8000000003,0,25918,120,18909,3,240,60,3110160
