S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
953358.3,1,26776,120,18743,2,192,84,3213120
953513.55,8,26819,120,18744,3,192,96,3218280
953548.65,3,29952,120,18745,3,192,96,3594240
954584.55,2,3850,40,18746,2,64,28,154000
954612.0,0,23327,120,18747,3,192,96,2799240
954986.85,5,20778,120,18748,3,192,96,2493360
955210.5,10,4628,40,18749,3,64,32,185120
955570.9500000001,24770,135,2000,18750,2,3200,1400,270000
955753.65,9,20925,120,18751,2,192,84,2511000
956298.15,2,3921,40,18752,3,64,32,156840
957269.25,1,4506,40,18753,2,64,28,180240
958032.0,8,3898,40,18754,3,64,32,155920
959269.05,0,4560,40,18755,2,64,28,182400
959317.65,0,23303,120,18756,3,192,96,2796360
959761.35,0,3967,40,18757,2,64,28,158680
960526.35,0,29228,120,18758,3,192,96,3507360
961292.7000000001,0,4556,40,18759,2,64,28,182240
961485.3,0,20334,120,18760,2,192,84,2440080
961515.4500000001,7,3928,40,18761,2,64,28,157120
962478.4500000001,0,20459,120,18762,3,192,96,2455080
963265.9500000001,3,3927,40,18763,2,64,28,157080
963311.85,7,4756,40,18764,3,64,32,190240
964310.85,0,20745,120,18765,2,192,84,2489400
964430.55,1,26549,120,18766,3,192,96,3185880
964842.75,0,26453,120,18767,2,192,84,3174360
965006.1,1,3937,40,18768,2,64,28,157480
965079.9,3,23095,120,18769,2,192,84,2771400
965145.6,1,20833,120,18770,3,192,96,2499960
965379.6,1,26683,120,18771,2,192,84,3201960
965426.85,0,4524,40,18772,2,64,28,180960
965564.1,6,26786,120,18773,2,192,84,3214320
966750.3,0,3952,40,18774,2,64,28,158080
966883.5,0,3481,1000,18775,3,1600,800,3481000
967005.0,0,30201,120,18776,3,192,96,3624120
967014.0,0,2983,1000,18777,2,1600,700,2983000
967155.75,7,2869,1000,18778,2,1600,700,2869000
967430.7000000001,9,4572,40,18779,2,64,28,182880
968324.4,71,1285,1000,18780,3,1600,800,1285000
968422.05,62,628,1000,18781,3,1600,800,628000
968500.35,0,3900,40,18782,2,64,28,156000
968704.2000000001,0,6334,1000,18783,2,1600,700,6334000
968906.25,1,6763,1000,18784,2,1600,700,6763000
969463.8,1,4490,40,18785,3,64,32,179600
969494.4,6,6283,1000,18786,3,1600,800,6283000
969498.4500000001,8,6418,1000,18787,2,1600,700,6418000
969504.3,37,6449,1000,18788,2,1600,700,6449000
969630.75,4,6382,1000,18789,3,1600,800,6382000
969638.85,8,5991,1000,18790,3,1600,800,5991000
969645.6,35,6168,1000,18791,3,1600,800,6168000
969779.7000000001,1,23059,120,18792,3,192,96,2767080
970225.65,4,3870,40,18793,3,64,32,154800
970607.25,1,20328,120,18794,3,192,96,2439360
971465.85,11,4544,40,18795,2,64,28,181760
971663.85,5,20615,120,18796,2,192,84,2473800
971948.25,4,3940,40,18797,3,64,32,157600
972205.2000000001,0,5464,1000,18798,2,1600,700,5464000
972252.4500000001,1,5885,1000,18799,2,1600,700,5885000
972298.8,2,16171,1000,18800,3,1600,800,16171000
972310.05,1,7344,1000,18801,2,1600,700,7344000
972369.0,5,16243,1000,18802,2,1600,700,16243000
972387.4500000001,6,16232,1000,18803,2,1600,700,16232000
972408.15,2,6039,1000,18804,3,1600,800,6039000
972471.15,1,16051,1000,18805,2,1600,700,16051000
972487.35,7,172800,500,18806,3,800,400,86400000
973487.25,1,4551,40,18807,2,64,28,182040
973625.85,3,20935,120,18808,2,192,84,2512200
973658.7000000001,3,171,120,18809,2,192,84,20520
973679.4,10,3929,40,18810,3,64,32,157160
973708.65,1,168,120,18811,2,192,84,20160
973756.35,1,169,120,18812,2,192,84,20280
973804.5,0,183,120,18813,2,192,84,21960
973855.8,7,28561,120,18814,2,192,84,3427320
974492.55,0,21011,120,18815,2,192,84,2521320
974630.25,5,1368,1000,18816,3,1600,800,1368000
974862.4500000001,4,552,1200,18817,3,1920,960,662400
974872.8,32,802,1000,18818,2,1600,700,802000
975062.7000000001,68322,77279,360,18819,2,576,252,27820440
975069.9,68306,75042,360,18820,2,576,252,27015120
975093.3,0,229,1200,18821,3,1920,960,274800
975107.25,12,834,1000,18822,3,1600,800,834000
975223.35,2,7785,1000,18823,3,1600,800,7785000
975228.3,2,8649,1000,18824,2,1600,700,8649000
975258.0,0,96296,1200,18825,2,1920,840,115555200
975419.1,0,3919,40,18826,3,64,32,156760
975436.65,3,23522,120,18827,3,192,96,2822640
975507.3,0,4561,40,18828,2,64,28,182440
975551.4,7,9833,1000,18829,3,1600,800,9833000
975594.6,4,9667,1200,18830,3,1920,960,11600400
976288.9500000001,5419,36590,2000,18831,2,3200,1400,73180000
976357.8,3,26366,120,18832,3,192,96,3163920
976591.8,6895,259200,2000,18833,2,3200,1400,518400000
976594.5,7522,131021,2000,18834,2,3200,1400,262042000
976597.2000000001,138537,259200,2000,18835,2,3200,1400,518400000
976718.7000000001,0,26386,120,18836,3,192,96,3166320
977153.4,3,3915,40,18837,2,64,28,156600
977359.05,1,26411,120,18838,2,192,84,3169320
977530.9500000001,2,4586,40,18839,2,64,28,183440
977591.7000000001,2,26746,120,18840,3,192,96,3209520
978888.15,1,3866,40,18841,3,64,32,154640
979078.9500000001,94,61222,1000,18842,2,1600,700,61222000
979268.4,685,55953,1000,18843,3,1600,800,55953000
979548.3,885,7419,1200,18844,3,1920,960,8902800
979576.65,11,4635,40,18845,3,64,32,185400
979652.7000000001,8072,217,1200,18846,3,1920,960,260400
979654.05,8286,93,1200,18847,3,1920,960,111600
979666.2000000001,8352,47475,1000,18848,3,1600,800,47475000
979733.7000000001,6,20359,120,18849,2,192,84,2443080
979912.8,2,96934,64,18850,3,103,52,6203776
979913.25,33955,131822,1200,18851,3,1920,960,158186400
979950.6,33872,21188,1000,18852,2,1600,700,21188000
980124.75,9,23539,120,18853,2,192,84,2824680
980567.1,0,30082,120,18854,2,192,84,3609840
980607.15,5,3898,40,18855,3,64,32,155920
980914.5,1,20417,120,18856,2,192,84,2450040
981639.0,1,4628,40,18857,3,64,32,185120
982331.55,9,3870,40,18858,2,64,28,154800
983028.15,2,20867,120,18859,3,192,96,2504040
983694.15,0,4688,40,18860,3,64,32,187520
983838.6,0,88181,64,18861,3,103,52,5643584
983919.15,0,20833,120,18862,3,192,96,2499960
983982.15,1,87923,64,18863,2,103,45,5627072
984048.75,0,3827,40,18864,2,64,28,153080
984140.55,0,87510,64,18865,2,103,45,5600640
984280.05,11,87220,64,18866,3,103,52,5582080
984384.4500000001,0,86968,64,18867,3,103,52,5565952
984488.85,1,86766,64,18868,3,103,52,5553024
985750.65,3,3854,40,18869,2,64,28,154160
985783.5,3,4750,40,18870,2,64,28,190000
985863.6,2,1840,64,18871,3,103,52,117760
985990.5,10,23896,120,18872,2,192,84,2867520
986689.8,6,29957,120,18873,2,192,84,3594840
986876.55,0,81709,64,18874,3,103,52,5229376
987457.9500000001,0,3780,40,18875,3,64,32,151200
987894.0,0,4738,40,18876,3,64,32,189520
988195.5,1,173,120,18877,2,192,84,20760
988245.4500000001,1,25973,120,18878,2,192,84,3116760
988562.7000000001,4,172,120,18879,2,192,84,20640
988613.55,0,26527,120,18880,2,192,84,3183240
988869.15,2,20527,120,18881,2,192,84,2463240
989020.8,6,76628,64,18882,3,103,52,4904192
989127.4500000001,8,3805,40,18883,2,64,28,152200
989210.7000000001,0,26259,120,18884,3,192,96,3151080
989599.9500000001,1,26469,120,18885,3,192,96,3176280
989997.75,0,4737,40,18886,2,64,28,189480
990074.7000000001,0,20616,120,18887,3,192,96,2473920
990700.65,4,23545,120,18888,2,192,84,2825400
990815.4,0,3757,40,18889,3,64,32,150280
992101.05,1,5060,40,18890,3,64,32,202400
992391.3,0,21022,120,18891,3,192,96,2522640
992477.7000000001,0,3774,40,18892,2,64,28,150960
993270.15,1,21000,120,18893,2,192,84,2520000
994078.8,3,171,120,18894,3,192,96,20520
994128.75,1,29353,120,18895,2,192,84,3522360
994154.4,6,3802,40,18896,2,64,28,152080
994350.15,0,4853,40,18897,2,64,28,194120
995837.85,5,3787,40,18898,2,64,28,151480
996512.85,4,4811,40,18899,2,64,28,192440
996715.8,10,23982,120,18900,3,192,96,2877840
997513.65,6,3724,40,18901,2,64,28,148960
998086.5,4,20451,120,18902,3,192,96,2454120
998651.25,0,4895,40,18903,3,64,32,195800
999163.8,1,3724,40,18904,2,64,28,148960
999323.55,1,20382,120,18905,2,192,84,2445840
999904.9500000001,2,170,120,18906,2,192,84,20400
999954.4500000001,0,170,120,18907,2,192,84,20400
1000002.6,0,168,120,18908,2,192,84,20160
1000050.3,0,25918,120,18909,2,192,84,3110160
1000144.8,1,169,120,18910,3,192,96,20280
1000192.9500000001,1,29430,120,18911,2,192,84,3531600
1000522.35,1,25765,120,18912,3,192,96,3091800
1000818.9,5,3683,40,18913,2,64,28,147320
1000822.9500000001,7,4862,40,18914,3,64,32,194480
1000998.9,1,26301,120,18915,2,192,84,3156120
1001269.35,1,24032,120,18916,3,192,96,2883840
1001483.1,1,26285,120,18917,3,192,96,3154200
1001821.05,5,20913,120,18918,2,192,84,2509560
1002450.15,0,3714,40,18919,3,64,32,148560
1002690.4500000001,5,20773,120,18920,3,192,96,2492760
1002973.9500000001,6,4789,40,18921,2,64,28,191560
1003309.2000000001,6,379,1,18922,2,2,1,379
1003314.15,11,549,1,18923,2,2,1,549
1003316.85,5,518,1,18924,2,2,1,518
1003323.6,11,528,1,18925,2,2,1,528
1003326.75,4,559,1,18926,2,2,1,559
1003333.05,11,538,1,18927,2,2,1,538
1003342.05,7,51,1,18928,2,2,1,51
1003347.9,10,382,1,18929,2,2,1,382
1003355.1,10,397,1,18930,2,2,1,397
1003367.7000000001,1,347,1,18931,2,2,1,347
1003381.65,1,378,1,18932,2,2,1,378
1003385.25,9,362,1,18933,2,2,1,362
1003391.55,11,377,1,18934,2,2,1,377
1004093.1,0,3748,40,18935,3,64,32,149920
1004636.7000000001,5,130002,1300,18936,3,2080,1040,169002600
1004699.7000000001,62,30746,1300,18937,3,2080,1040,39969800
1004757.75,6,318,1000,18938,3,1600,800,318000
1004874.75,1,1015,1300,18939,3,2080,1040,1319500
1005101.55,5,4721,40,18940,3,64,32,188840
1005300.4500000001,70,28782,1500,18941,3,2400,1200,43173000
1005746.4,0,757,480,18942,2,768,336,363360
1005751.35,1,3740,40,18943,3,64,32,149600
1006110.9,1,17227,480,18944,3,768,384,8268960
1006352.1,709,416,480,18945,2,768,336,199680
1006524.9,2,125,1,18946,2,2,1,125
1006528.05,11,140,1,18947,2,2,1,140
1006530.75,5,140,1,18948,2,2,1,140
1006537.5,11,119,1,18949,2,2,1,119
1006540.65,4,150,1,18950,2,2,1,150
1006546.9500000001,11,129,1,18951,2,2,1,129
1006627.5,3,94,1,18952,2,2,1,94
1006631.1,11,78,1,18953,2,2,1,78
1006634.25,4,78,1,18954,2,2,1,78
1006640.55,11,57,1,18955,2,2,1,57
1006644.6,2,57,1,18956,2,2,1,57
1006650.0,11,67,1,18957,2,2,1,67
1006683.3,4,582,200,18958,2,320,140,116400
1006686.4500000001,8,540,200,18959,2,320,140,108000
1006689.15,376,612,200,18960,3,320,160,122400
1006691.85,370,581,200,18961,3,320,160,116200
1006695.9,361,612,200,18962,3,320,160,122400
1006698.6,521,581,200,18963,2,320,140,116200
1006897.5,525,319,480,18964,2,768,336,153120
1006966.8,25770,23356,1300,18965,2,2080,910,30362800
1007176.5,25366,153914,1300,18966,3,2080,1040,200088200
1007199.9,0,4774,40,18967,2,64,28,190960
1007262.9,0,20618,120,18968,2,192,84,2474160
1007318.25,2,28616,120,18969,3,192,96,3433920
1007338.05,11,129,20,18970,3,32,16,2580
1007406.4500000001,1,3745,40,18971,3,64,32,149800
1007484.3,0,23926,120,18972,3,192,96,2871120
1007625.6,7,86400,320,18973,3,512,256,27648000
1007727.3,9,86400,320,18974,3,512,256,27648000
1008048.15,12923,500,480,18975,2,768,336,240000
1008463.9500000001,9,20540,120,18976,3,192,96,2464800
1008833.4,0,130,20,18977,3,32,16,2600
1009063.35,2,3900,40,18978,3,64,32,156000
1009317.6,6,4822,40,18979,2,64,28,192880
1010791.35,0,3794,40,18980,3,64,32,151760
1011205.8,1,21008,120,18981,3,192,96,2520960
1011469.5,4,4827,40,18982,2,64,28,193080
1011613.5,5,78,1,18983,3,2,1,78
1011663.4500000001,3,835,200,18984,2,320,140,167000
1011669.3,825,728,200,18985,3,320,160,145600
1011685.05,63,26020,120,18986,3,192,96,3122400
1011715.65,1450,733,200,18987,3,320,160,146600
1012008.15,72,20951,120,18988,2,192,84,2514120
1012062.6,48,24132,120,18989,2,192,84,2895840
1012065.3,6,140,1,18990,3,2,1,140
1012086.9,67,26126,120,18991,2,192,84,3135120
1012469.85,2,3792,40,18992,2,64,28,151680
1012623.3,2,78,1,18993,3,2,1,78
1012664.7000000001,74,179,200,18994,2,320,140,35800
1012677.3,225,384,200,18995,2,320,140,76800
1012704.75,7895,90159,640,18996,2,1024,448,57701760
1012706.55,8,121,1,18997,2,2,1,121
1012714.65,6,105,1,18998,2,2,1,105
1012725.9,8,197,1,18999,2,2,1,197
1012731.75,488,227,200,19000,2,320,140,45400
1012800.6,1,75,1,19001,3,2,1,75
1012807.8,60,26387,120,19002,3,192,96,3166440
1012812.75,1,79,40,19003,2,64,28,3160
1012818.15,0,68,1,19004,2,2,1,68
1012850.1,8,69,1,19005,2,2,1,69
1012851.9,4,108,40,19006,2,64,28,4320
1012868.55,0,111,1,19007,2,2,1,111
1012884.75,39,98,40,19008,2,64,28,3920
1012893.75,2,53,1,19009,2,2,1,53
1012901.85,1,67,1,19010,2,2,1,67
1012955.4,2,83,1,19011,2,2,1,83
1012971.15,3,82,1,19012,2,2,1,82
1012999.5,0,58,1,19013,2,2,1,58
1013008.9500000001,1,67,1,19014,3,2,1,67
1013058.4500000001,0,231,40,19015,3,64,32,9240
1013081.4,0,717,200,19016,3,320,160,143400
1013088.15,1,732,200,19017,3,320,160,146400
1013095.35,686,718,200,19018,3,320,160,143600
1013103.0,700,718,200,19019,2,320,140,143600
1013110.2000000001,1371,722,200,19020,2,320,140,144400
1013116.5,1388,735,200,19021,3,320,160,147000
1013124.6,2061,708,200,19022,3,320,160,141600
1013131.8,2126,1422,200,19023,3,320,160,284400
1013138.55,2738,733,200,19024,3,320,160,146600
1013142.6,2,104,40,19025,3,64,32,4160
1013148.0,3450,713,200,19026,2,320,140,142600
1013194.8,1,387,32,19027,3,52,26,12384
1013282.1,66,26179,120,19028,2,192,84,3141480
1013335.2000000001,3096,1449,200,19029,2,320,140,289800
1013339.7000000001,3737,736,200,19030,3,320,160,147200
1013342.4,4467,755,200,19031,3,320,160,151000
1013345.55,4522,1473,200,19032,3,320,160,294600
1013348.25,5209,749,200,19033,3,320,160,149800
1013389.65,1,6450,40,19034,2,64,28,258000
1013416.2000000001,46,29804,120,19035,2,192,84,3576480
1013528.25,1245,4696,480,19036,2,768,336,2254080
1013615.1,0,4844,40,19037,3,64,32,193760
1013751.4500000001,5445,124,480,19038,2,768,336,59520
1013964.75,3,129,20,19039,2,32,14,2580
1014061.5,1,59,20,19040,3,32,16,1180
1014071.85,0,130,20,19041,3,32,16,2600
1014156.9,3,3848,40,19042,3,64,32,153920
1014175.8,3,140,20,19043,2,32,14,2800
1014448.9500000001,1,372,32,19044,3,52,26,11904
1015095.6,1,322,32,19045,3,52,26,10304
1015162.65,3,140,20,19046,2,32,14,2800
1015510.5,1,341,32,19047,3,52,26,10912
1015763.85,7,4745,40,19048,2,64,28,189800
1015861.5,0,3851,40,19049,2,64,28,154040
1016140.5,1,931,32,19050,2,52,23,29792
1016204.4,5,113,1,19051,2,2,1,113
1016229.6,0,62,1,19052,2,2,1,62
1016240.85,0,68,1,19053,2,2,1,68
1016271.9,10,67,1,19054,2,2,1,67
1016305.65,2,78,1,19055,2,2,1,78
1016389.8,0,68,1,19056,2,2,1,68
1016423.55,4,67,1,19057,2,2,1,67
1016456.4,9,61,1,19058,2,2,1,61
1016471.7000000001,0,79,1,19059,2,2,1,79
1016487.9,11,74,1,19060,2,2,1,74
1016497.35,22,708,200,19061,2,320,140,141600
1016498.25,4,133,20,19062,2,32,14,2660
1016502.3,719,736,200,19063,2,320,140,147200
1016507.7000000001,10,20404,120,19064,2,192,84,2448480
1016527.5,1399,744,200,19065,3,320,160,148800
1016531.55,2134,715,200,19066,2,320,140,143000
1016537.4,2670,735,200,19067,2,320,140,147000
1016540.1,3027,733,200,19068,2,320,140,146600
1016706.15,0,359,32,19069,3,52,26,11488
1016965.8,10,133,20,19070,2,32,14,2660
1016987.85,8,1661,32,19071,2,52,23,53152
1017013.5,1,67,1,19072,3,2,1,67
1017074.25,2212,29816,200,19073,3,320,160,5963200
1017077.85,2565,32546,200,19074,3,320,160,6509200
1017081.0,2673,31273,200,19075,2,320,140,6254600
1017100.35,2630,29774,200,19076,2,320,140,5954800
1017114.75,2598,776,200,19077,3,320,160,155200
1017576.0,10,3861,40,19078,2,64,28,154440
1017690.75,3,20553,120,19079,2,192,84,2466360
1017753.75,133,352,32,19080,3,52,26,11264
1017872.1,915,4675,40,19081,3,64,32,187000
1018203.75,0,302,32,19082,3,52,26,9664
1018230.75,118,24082,120,19083,3,192,96,2889840
1018390.5,10,248,32,19084,2,52,23,7936
1018506.15,23483,508,1300,19085,3,2080,1040,660400
1018527.75,23943,81982,1200,19086,3,1920,960,98378400
1018884.15,11,558,32,19087,2,52,23,17856
1019289.6,1,3836,40,19088,2,64,28,153440
1019457.0,1,321,32,19089,3,52,26,10272
1019899.8,0,462,32,19090,2,52,23,14784
1020166.2000000001,5,29936,120,19091,2,192,84,3592320
1020265.2000000001,2,301,32,19092,3,52,26,9632
1020367.35,3,4690,40,19093,3,64,32,187600
1020631.9500000001,0,20770,120,19094,2,192,84,2492400
1020762.9,0,260,32,19095,3,52,26,8320
1020885.3,1,414,32,19096,2,52,23,13248
1020996.9,1,3939,40,19097,2,64,28,157560
1021095.4500000001,1,3600,32,19098,2,52,23,115200
1021373.55,40451,259200,2000,19099,2,3200,1400,518400000
1021437.9,6,20956,120,19100,2,192,84,2514720
1022450.85,0,4666,40,19101,2,64,28,186640
1022738.85,5,3880,40,19102,3,64,32,155200
1022915.25,0,24038,120,19103,2,192,84,2884560
1023394.05,1,25808,120,19104,2,192,84,3096960
1023844.9500000001,2,171,120,19105,2,192,84,20520
1023894.4500000001,0,167,120,19106,3,192,96,20040
1023903.4500000001,0,259200,64,19107,2,103,45,16588800
1023903.4500000001,11,259200,64,19108,3,103,52,16588800
1023903.9,10,259200,64,19109,3,103,52,16588800
1023903.9,10,259200,64,19110,3,103,52,16588800
1023903.9,10,259200,64,19111,2,103,45,16588800
1023904.35,9,259200,64,19112,3,103,52,16588800
1023904.35,9,259200,64,19113,3,103,52,16588800
1023939.0,6,170,120,19114,3,192,96,20400
1023989.85,0,25840,120,19115,3,192,96,3100800
1024175.7000000001,2,1603,64,19116,3,103,52,102592
1024191.9,8,4488,64,19117,3,103,52,287232
1024231.9500000001,1,1665,64,19118,3,103,52,106560
1024285.05,1,1485,64,19119,3,103,52,95040
1024458.75,1,3902,40,19120,3,64,32,156080
1024522.2000000001,0,4601,40,19121,2,64,28,184040
1024688.25,4,26408,120,19122,2,192,84,3168960
1025017.2000000001,1,9686,64,19123,2,103,45,619904
1025071.65,4,26089,120,19124,2,192,84,3130680
1025672.4,1,20610,120,19125,3,192,96,2473200
1026194.4,4,3952,40,19126,2,64,28,158080
1026572.85,2,4587,40,19127,2,64,28,183480
1026816.3,10,29485,120,19128,3,192,96,3538200
1026912.6,1,20347,120,19129,3,192,96,2441640
1027943.1,8,3954,40,19130,2,64,28,158160
1028609.55,0,4611,40,19131,2,64,28,184440
1028691.0,6,345600,32,19132,3,52,26,11059200
1028797.65,8,1194,64,19133,3,103,52,76416
1029092.4,0,23929,120,19134,3,192,96,2871480
1029338.1,1,1577,64,19135,2,103,45,100928
1029375.9,1,259200,64,19136,3,103,52,16588800
1029669.3,11,115,32,19137,3,52,26,3680
1029703.5,8,3955,40,19138,3,64,32,158200
1029712.05,0,1150,32,19139,3,52,26,36800
1029950.1,0,20947,120,19140,2,192,84,2513640
1030334.4,0,259200,64,19141,2,103,45,16588800
1030654.35,5,4595,40,19142,2,64,28,183800
1030839.75,7,20720,120,19143,2,192,84,2486400
1031458.5,0,3906,40,19144,3,64,32,156240
1032693.3,7,4569,40,19145,3,64,32,182760
1033187.85,1,3940,40,19146,2,64,28,157600
1033609.5,5,29429,120,19147,2,192,84,3531480
1033704.0,1,23931,120,19148,2,192,84,2871720
1034731.35,5,4591,40,19149,3,64,32,183640
1034907.75,7,20380,120,19150,2,192,84,2445600
1034932.9500000001,0,3969,40,19151,2,64,28,158760
1034976.6,8,26220,120,19152,2,192,84,3146400
1035589.05,2,26108,120,19153,3,192,96,3132960
1036036.8,10,20560,120,19154,3,192,96,2467200
1036545.3,0,26286,120,19155,2,192,84,3154320
1036690.65,1,3946,40,19156,2,64,28,157840
1036780.2000000001,0,4580,40,19157,2,64,28,183200
1036782.4500000001,7,26263,120,19158,2,192,84,3151560
1038433.9500000001,11,3916,40,19159,3,64,32,156640
1038812.85,0,4558,40,19160,2,64,28,182320
1039355.55,4,20944,120,19161,3,192,96,2513280
1039841.55,11,23858,120,19162,2,192,84,2862960
1040060.7000000001,0,30093,120,19163,2,192,84,3611160
1040138.55,1,20916,120,19164,3,192,96,2509920
1040172.75,1,3875,40,19165,3,64,32,155000
1040260.05,4,10800,16,19166,2,26,12,172800
1040365.8,2,21600,16,19167,3,26,13,345600
1040647.05,1,67,16,19168,2,26,12,1072
1040843.7000000001,3,4569,40,19169,3,64,32,182760
1041020.55,4,416,16,19170,2,26,12,6656
1041024.6,11,43200,16,19171,2,26,12,691200
1041887.7000000001,3,3887,40,19172,3,64,32,155480
1042104.15,0,218,40,19173,2,64,28,8720
1042132.05,27632,81000,360,19174,3,576,288,29160000
1042146.0,30467,80932,360,19175,2,576,252,29135520
1042813.35,5,750,200,19176,2,320,140,150000
1042820.1,1,739,200,19177,2,320,140,147800
1042829.1,3,748,200,19178,3,320,160,149600
1042834.05,709,806,200,19179,2,320,140,161200
1042839.4500000001,697,806,200,19180,2,320,140,161200
1042881.3,2,4499,40,19181,2,64,28,179960
1043085.15,5,146,1,19182,2,2,1,146
1043108.55,1,129,1,19183,2,2,1,129
1043167.9500000001,9,146,1,19184,2,2,1,146
1043182.8,1,90,1,19185,2,2,1,90
1043207.1,0,68,1,19186,2,2,1,68
1043251.65,11,67,1,19187,3,2,1,67
1043303.85,4,8272,16,19188,3,26,13,132352
1043316.0,0,5498,200,19189,2,320,140,1099600
1043318.7000000001,438,4147,200,19190,2,320,140,829400
1043322.3,430,4147,200,19191,3,320,160,829400
1043325.0,4571,93,200,19192,3,320,160,18600
1043328.15,4657,1636,200,19193,3,320,160,327200
1043391.6,5330,3565,200,19194,3,320,160,713000
1043413.65,6408,21099,200,19195,2,320,140,4219800
1043463.15,6915,20555,200,19196,2,320,140,4111000
1043609.85,0,3876,40,19197,3,64,32,155040
1043690.4,0,797,1,19198,2,2,1,797
1043693.1,11,594,1,19199,3,2,1,594
1044051.75,67,20568,120,19200,3,192,96,2468160
1044451.8,48,23915,120,19201,2,192,84,2869800
1044477.9,8059,7254,480,19202,3,768,384,3481920
1044785.25,7975,12332,480,19203,3,768,384,5919360
1044887.85,11,4559,40,19204,2,64,28,182360
1045138.05,4,102,1,19205,2,2,1,102
1045144.35,70020,18768,2000,19206,2,3200,1400,37536000
1045169.1,0,68,1,19207,2,2,1,68
1045209.6,0,66,1,19208,2,2,1,66
1045217.7000000001,19346,6746,480,19209,2,768,336,3238080
1045220.85,5,83,1,19210,2,2,1,83
1045242.9,3,78,1,19211,2,2,1,78
1045264.05,65,20576,120,19212,3,192,96,2469120
1045324.35,4,3855,40,19213,2,64,28,154200
1045561.05,5,78,1,19214,3,2,1,78
1045705.9500000001,0,529,40,19215,2,64,28,21160
1045856.7000000001,1,81,1,19216,2,2,1,81
1045865.25,655,367,200,19217,3,320,160,73400
1046067.3,1351,10306,200,19218,3,320,160,2061200
1046081.25,1775,9913,200,19219,3,320,160,1982600
1046089.8,2899,8770,200,19220,2,320,140,1754000
1046248.2000000001,23513,3264,1300,19221,3,2080,1040,4243200
1046250.0,9156,12180,200,19222,3,320,160,2436000
1046258.1,11357,9994,200,19223,2,320,140,1998800
1046263.9500000001,11344,10016,200,19224,2,320,140,2003200
1046278.8,9092,254354,200,19225,2,320,140,50870800
1046377.35,12164,9026,200,19226,2,320,140,1805200
1046410.65,18005,4876,200,19227,3,320,160,975200
1046413.8,17998,4845,200,19228,2,320,140,969000
1046417.85,17989,4845,200,19229,2,320,140,969000
1046429.55,0,37,1,19230,3,2,1,37
1046515.05,20802,77645,360,19231,2,576,252,27952200
1046549.25,10,47,1,19232,2,2,1,47
1046727.4500000001,0,84,1,19233,2,2,1,84
1046750.85,63,224,120,19234,2,192,84,26880
1046793.15,11,126,1,19235,3,2,1,126
1046830.5,512,172,120,19236,2,192,84,20640
1046840.4,662,25754,120,19237,2,192,84,3090480
1046863.35,0,2758,1,19238,2,2,1,2758
1046916.0,1,4591,40,19239,3,64,32,183640
1047028.9500000001,9,3750,40,19240,3,64,32,150000
1047109.5,509,29737,120,19241,3,192,96,3568440
1047307.5,2587,25852,120,19242,2,192,84,3102240
1048038.3,147,816,100,19243,3,160,80,81600
1048158.4500000001,4,2168,40,19244,2,64,28,86720
1048334.85,598,26531,120,19245,3,192,96,3183720
1048575.6,459,26498,120,19246,2,192,84,3179760
1048700.25,45,3832,40,19247,2,64,28,153280
1048753.8,1772,20691,120,19248,2,192,84,2482920
1048954.05,63,4535,40,19249,2,64,28,181400
1049205.6,61947,259200,1000,19250,3,1600,800,259200000
1049530.05,1867,20940,120,19251,3,192,96,2512800
1050225.75,197,124,480,19252,3,768,384,59520
1050425.1,2,3774,40,19253,2,64,28,150960
1050451.6500000001,0,286562,64,19254,3,103,52,18339968
1050552.0,247,23786,120,19255,3,192,96,2854320
1050663.1500000001,1568,9972,480,19256,3,768,384,4786560
1050994.8,63,4536,40,19257,2,64,28,181440
1051214.85,280,1134,32,19258,2,52,23,36288
1052095.95,63,3781,40,19259,3,64,32,151240
1052301.6,2302,600,1,19260,2,2,1,600
1052301.6,2302,600,1,19261,2,2,1,600
1052302.05,2301,600,1,19262,2,2,1,600
1052302.05,2301,600,1,19263,2,2,1,600
1052302.05,3468,600,1,19264,2,2,1,600
1052302.5,3467,600,1,19265,3,2,1,600
1052303.4000000001,3549,600,1,19266,2,2,1,600
1052303.4000000001,3549,600,1,19267,3,2,1,600
1052303.4000000001,3549,600,1,19268,3,2,1,600
1052303.85,3548,600,1,19269,2,2,1,600
1052303.85,4691,600,1,19270,2,2,1,600
1052303.85,4505,600,1,19271,2,2,1,600
1052303.85,4576,600,1,19272,2,2,1,600
1052303.85,4691,600,1,19273,2,2,1,600
1052304.3,4690,600,1,19274,2,2,1,600
1052304.3,4690,600,1,19275,3,2,1,600
1052304.3,4690,600,1,19276,3,2,1,600
1052304.3,4690,600,1,19277,3,2,1,600
1052304.3,4690,600,1,19278,2,2,1,600
1052304.75,4689,600,1,19279,2,2,1,600
1052304.75,4773,600,1,19280,3,2,1,600
1052304.75,4773,600,1,19281,2,2,1,600
1052304.75,5026,600,1,19282,3,2,1,600
1052305.2,5025,600,1,19283,3,2,1,600
1052388.45,1502,4689,16,19284,2,26,12,75024
1052407.8,1459,10833,16,19285,2,26,12,173328
1052832.1500000001,3735,119,480,19286,2,768,336,57120
1053036.0,670,4775,40,19287,2,64,28,191000
1053309.1500000001,652,20553,120,19288,2,192,84,2466360
1053581.4000000001,2070,29794,120,19289,2,192,84,3575280
