S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
2013140.0,4427,4686,100,13912,1,100,100,468600
2013212.25,4342,1534,100,13913,1,100,100,153400
2013289.5999999999,4251,4618,100,13914,1,100,100,461800
2013292.15,8,626,40,13915,1,40,40,25040
2013350.8,4179,2767,100,13916,1,100,100,276700
2013403.5,4230,2435,100,13917,1,100,100,243500
2013449.4,5597,2240,100,13918,1,100,100,224000
2013501.25,6550,4003,100,13919,1,100,100,400300
2013551.4,6668,3873,100,13920,1,100,100,387300
2013789.4,0,61,40,13921,1,40,40,2440
2013808.95,0,483,40,13922,1,40,40,19320
2014551.0,0,403,40,13923,1,40,40,16120
2015134.0999999999,8,135,40,13924,1,40,40,5400
2015459.65,1,664,40,13925,2,80,20,26560
2015726.55,4151,47852,100,13926,3,200,50,4785200
2015765.65,4448,47405,100,13927,2,200,50,4740500
2015773.3,4439,47127,100,13928,2,200,50,4712700
2015813.25,4392,48208,100,13929,2,200,50,4820800
2015841.3,4381,47721,100,13930,3,200,50,4772100
2015871.9,4365,44676,100,13931,1,100,100,4467600
2016065.7,0,122,40,13932,1,40,40,4880
2016507.7,5,520,40,13933,1,40,40,20800
2016544.25,4,44971,20,13934,1,20,20,899420
2016579.95,1,44372,20,13935,1,20,20,887440
2016659.8499999999,2865,104,80,13936,3,160,40,8320
2016707.45,3494,30895,100,13937,3,200,50,3089500
2016750.8,3953,31652,160,13938,1,160,160,5064320
2016919.0999999999,0,417,40,13939,1,40,40,16680
2017012.5999999999,6,66974,60,13940,1,60,60,4018440
2017237.8499999999,11,120,40,13941,1,40,40,4800
2017303.3,1,195,40,13942,1,40,40,7800
2017441.8499999999,6,361,40,13943,1,40,40,14440
2017717.25,1,148,40,13944,3,80,20,5920
2017811.5999999999,5,3600,320,13945,2,640,160,1152000
2018448.25,6,359,320,13946,2,640,160,114880
2018704.95,63,3600,320,13947,2,640,160,1152000
2024069.3,0,519,320,13948,3,640,160,166080
2024507.05,4,329,320,13949,1,320,320,105280
2024989.0,8,549,40,13950,1,40,40,21960
2025497.3,1,115,40,13951,1,40,40,4600
2025665.5999999999,0,294,40,13952,1,40,40,11760
2025878.95,0,3600,40,13953,2,80,20,144000
2032157.9,1,24712,256,13954,3,512,128,6326272
2033460.95,6018,97534,1296,13955,2,2592,648,126404064
2041881.05,0,26660,640,13956,2,1280,320,17062400
2042148.8,2905,26493,640,13957,2,1280,320,16955520
2053278.7,11,18082,256,13958,3,512,128,4628992
2060547.05,0,60,238,13959,2,476,119,14280
2060599.75,10,60,238,13960,2,476,119,14280
2061867.95,4,70173,1296,13961,3,2592,648,90944208
2062505.45,1,69530,1296,13962,2,2592,648,90110880
2062734.0999999999,5180,63697,1296,13963,3,2592,648,82551312
2068692.5999999999,1,18216,256,13964,1,256,256,4663296
2073512.0999999999,0,74,40,13965,1,40,40,2960
2073554.5999999999,1,104,40,13966,1,40,40,4160
2073645.55,9,156,40,13967,1,40,40,6240
2073784.95,1,146,40,13968,1,40,40,5840
2074410.55,0,177,40,13969,1,40,40,7080
2076625.65,9,171,40,13970,1,40,40,6840
2076870.45,0,178,40,13971,1,40,40,7120
2077061.7,0,178,40,13972,1,40,40,7120
2077388.0999999999,1,188,40,13973,3,80,20,7520
2077501.15,3,210,320,13974,2,640,160,67200
2077635.45,2,177,320,13975,3,640,160,56640
2077822.45,1,219,320,13976,2,640,160,70080
2077974.5999999999,10,201,320,13977,2,640,160,64320
2078182.0,9,202,320,13978,2,640,160,64640
2078425.95,0,199,320,13979,2,640,160,63680
2078546.65,4,84,320,13980,2,640,160,26880
2078617.2,5,1446,320,13981,3,640,160,462720
2079832.7,1,94996,320,13982,2,640,160,30398720
2084173.65,4,29730,256,13983,3,512,128,7610880
2109586.9499999997,2,13605,256,13984,3,512,128,3482880
2117323.65,11,104,1600,13985,3,3200,800,166400
2117605.0,1,76,1600,13986,3,3200,800,121600
2117660.25,1,73,1600,13987,3,3200,800,116800
2117751.1999999997,0,16581,1600,13988,2,3200,800,26529600
2121142.6999999997,0,24498,256,13989,2,512,128,6271488
2121319.5,0,85021,1296,13990,3,2592,648,110187216
2121437.65,8,131206,1296,13991,3,2592,648,170042976
2132644.05,1,110,1600,13992,2,3200,800,176000
2132737.55,1,15283,1600,13993,1,1600,1600,24452800
2134768.1999999997,6,99,100,13994,1,100,100,9900
2134788.6,4,99,100,13995,1,100,100,9900
2134788.6,4,99,100,13996,1,100,100,9900
2134808.15,3,110,100,13997,1,100,100,11000
2134827.6999999997,2,110,100,13998,1,100,100,11000
2134844.6999999997,4,99,100,13999,1,100,100,9900
2134870.1999999997,7,99,100,14000,1,100,100,9900
2134883.8,2,99,100,14001,1,100,100,9900
2134896.55,9,99,100,14002,1,100,100,9900
2134896.55,9,99,100,14003,1,100,100,9900
2134907.6,7,99,100,14004,1,100,100,9900
2134917.8,6,99,100,14005,1,100,100,9900
2134929.6999999997,3,99,100,14006,1,100,100,9900
2134943.3,9,104,100,14007,1,100,100,10400
2134955.1999999997,6,104,100,14008,1,100,100,10400
2134969.65,11,104,100,14009,1,100,100,10400
2134969.65,11,104,100,14010,1,100,100,10400
2134971.35,9,104,60,14011,1,60,60,6240
2135004.5,3,104,100,14012,1,100,100,10400
2135014.6999999997,2,104,100,14013,1,100,100,10400
2135020.65,6,71,20,14014,1,20,20,1420
2135031.6999999997,9,99,100,14015,2,200,50,9900
2135078.4499999997,9,91,160,14016,1,160,160,14560
2135088.65,8,102,100,14017,1,100,100,10200
2135109.9,5,109,60,14018,1,60,60,6540
2135115.85,9,69,20,14019,1,20,20,1380
2135127.75,11,106,100,14020,1,100,100,10600
2135131.15,7,106,60,14021,1,60,60,6360
2135131.15,7,106,80,14022,1,80,80,8480
2135164.3,10,112,100,14023,1,100,100,11200
2135197.4499999997,11,105,100,14024,1,100,100,10500
2135226.35,1,101,100,14025,1,100,100,10100
2135257.8,0,99,100,14026,1,100,100,9900
2135284.15,3,98,100,14027,1,100,100,9800
2135313.05,0,100,100,14028,1,100,100,10000
2135323.25,11,99,100,14029,1,100,100,9900
2135337.6999999997,5,99,100,14030,1,100,100,9900
2135341.9499999997,11,99,100,14031,1,100,100,9900
2135353.85,8,99,100,14032,1,100,100,9900
2135367.4499999997,3,99,100,14033,1,100,100,9900
2135382.75,7,99,100,14034,1,100,100,9900
2135398.05,11,99,100,14035,1,100,100,9900
2135425.25,1,99,100,14036,1,100,100,9900
2135445.65,10,99,100,14037,1,100,100,9900
2135481.35,1,108,100,14038,1,100,100,10800
2135506.85,4,75,100,14039,1,100,100,7500
2135531.5,8,115,100,14040,1,100,100,11500
2135575.6999999997,9,95,100,14041,1,100,100,9500
2135599.5,0,107,100,14042,3,200,50,10700
2135602.05,9,252600,560,14043,2,1120,280,141456000
2135701.5,0,252600,560,14044,2,1120,280,141456000
2135818.8,9,252600,560,14045,3,1120,280,141456000
2135879.15,11,252600,560,14046,2,1120,280,141456000
2135964.15,4,252600,560,14047,3,1120,280,141456000
2136204.6999999997,0,48406,100,14048,2,200,50,4840600
2136213.1999999997,2,48771,100,14049,1,100,100,4877100
2136221.6999999997,3,525,100,14050,2,200,50,52500
2136231.05,3,49229,100,14051,3,200,50,4922900
2136239.55,4,24932,100,14052,3,200,50,2493200
2136248.05,5,19259,100,14053,3,200,50,1925900
2136256.55,6,18220,100,14054,3,200,50,1822000
2136265.05,7,48476,100,14055,3,200,50,4847600
2136274.4,7,31320,100,14056,1,100,100,3132000
2136282.9,8,658,100,14057,2,200,50,65800
2136291.4,9,28628,100,14058,2,200,50,2862800
2136299.9,10,17232,100,14059,2,200,50,1723200
2136309.25,10,17048,100,14060,2,200,50,1704800
2136317.75,11,16519,100,14061,3,200,50,1651900
2136326.25,1,30189,100,14062,3,200,50,3018900
2136335.6,1,29698,100,14063,2,200,50,2969800
2136344.1,2,17144,100,14064,1,100,100,1714400
2136352.6,3,2492,60,14065,3,120,30,149520
2136361.1,4,43544,100,14066,2,200,50,4354400
2136370.4499999997,4,55737,100,14067,1,100,100,5573700
2136378.9499999997,5,65693,20,14068,3,40,10,1313860
2136387.4499999997,11,54913,100,14069,3,200,50,5491300
2136395.9499999997,1,43214,160,14070,3,320,80,6914240
2136405.3,1,25884,100,14071,1,100,100,2588400
2136413.8,2,59615,60,14072,1,60,60,3576900
2136422.3,3,64172,20,14073,3,40,10,1283440
2136430.8,9,17959,100,14074,1,100,100,1795900
2136440.15,9,2615,60,14075,1,60,60,156900
2136448.65,10,99,80,14076,2,160,40,7920
2136457.15,11,52655,100,14077,2,200,50,5265500
2136465.65,1,154,560,14078,2,1120,280,86240
2136465.65,1,53204,100,14079,3,200,50,5320400
2136474.15,2,54368,100,14080,2,200,50,5436800
2136483.5,68,53685,100,14081,2,200,50,5368500
2136492.0,210,54974,100,14082,3,200,50,5497400
2136500.5,410,30609,100,14083,3,200,50,3060900
2136509.0,2543,53216,100,14084,3,200,50,5321600
2136518.35,2587,40947,100,14085,2,200,50,4094700
2136526.85,2621,16698,100,14086,2,200,50,1669800
2136535.35,2611,53767,100,14087,2,200,50,5376700
2136543.85,2601,46863,100,14088,2,200,50,4686300
2136552.35,2591,37657,100,14089,2,200,50,3765700
2136561.6999999997,2580,37533,100,14090,3,200,50,3753300
2136570.1999999997,2570,49963,100,14091,2,200,50,4996300
2136578.6999999997,2560,41434,100,14092,2,200,50,4143400
2136587.1999999997,2550,33628,100,14093,2,200,50,3362800
2136596.55,2539,49797,100,14094,2,200,50,4979700
2136605.05,2,109,560,14095,3,1120,280,61040
2136605.05,2529,41724,100,14096,3,200,50,4172400
2136613.55,2531,41263,100,14097,2,200,50,4126300
2136622.05,2532,31282,100,14098,3,200,50,3128200
2136692.6,8,176,560,14099,2,1120,280,98560
2136798.85,0,174,560,14100,3,1120,280,97440
2136898.3,4,3196,560,14101,2,1120,280,1789760
2137064.9,0,64435,1296,14102,2,2592,648,83507760
2137149.05,10094,54284,1296,14103,2,2592,648,70352064
2139773.85,3,252600,560,14104,3,1120,280,141456000
2141977.05,1,17750,256,14105,3,512,128,4544000
2150907.15,2,107880,100,14106,3,200,50,10788000
2150909.6999999997,10,107869,100,14107,3,200,50,10786900
2150914.8,4,70474,100,14108,2,200,50,7047400
2150917.35,1,107869,100,14109,2,200,50,10786900
2150954.75,1,93202,100,14110,2,200,50,9320200
2151035.5,0,62743,100,14111,3,200,50,6274300
2151079.6999999997,2,112628,100,14112,3,200,50,11262800
2151146.0,0,111894,100,14113,2,200,50,11189400
2151191.05,1,207283,100,14114,1,100,100,20728300
2151525.9499999997,1,49117,80,14115,3,160,40,3929360
2157068.8,7,31823,256,14116,1,256,256,8146688
2159369.75,0,5048,100,14117,2,200,50,504800
2159394.4,0,56668,100,14118,1,100,100,5666800
2159406.3,9,6531,100,14119,3,200,50,653100
2159431.8,0,24830,100,14120,2,200,50,2483000
2159447.9499999997,4,23514,100,14121,2,200,50,2351400
2159458.15,3,20652,100,14122,1,100,100,2065200
2159499.8,1333,4297,100,14123,1,100,100,429700
2159512.55,2432,6128,100,14124,3,200,50,612800
2160919.3,0,66077,320,14125,2,640,160,21144640
2190862.25,0,31847,256,14126,3,512,128,8152832
2192634.5,0,41584,1296,14127,2,2592,648,53892864
2192691.4499999997,1,100992,1296,14128,2,2592,648,130885632
2192692.3,11,252600,560,14129,2,1120,280,141456000
2194491.75,5,27441,1296,14130,2,2592,648,35563536
2197281.4499999997,2,172800,500,14131,3,1000,250,86400000
2204167.3,0,252600,560,14132,3,1120,280,141456000
2204187.6999999997,0,252600,560,14133,3,1120,280,141456000
2214975.9,6,43449,576,14134,2,1152,288,25026624
2214993.75,7,43447,576,14135,2,1152,288,25025472
2215014.15,1,43451,576,14136,3,1152,288,25027776
2215034.55,0,43460,576,14137,3,1152,288,25032960
2217833.6,0,15713,1296,14138,3,2592,648,20364048
2227117.3,2,31797,256,14139,3,512,128,8140032
2230366.85,5,56053,1296,14140,3,2592,648,72644688
2231216.0,11,130778,1296,14141,2,2592,648,169488288
2238315.1999999997,6,149276,100,14142,3,200,50,14927600
2238344.1,0,7845,100,14143,1,100,100,784500
2238531.1,1,5474,100,14144,3,200,50,547400
2238785.25,3,148737,100,14145,2,200,50,14873700
2241912.4,5,57177,100,14146,3,200,50,5717700
2242038.1999999997,3,105844,100,14147,2,200,50,10584400
2242108.75,4,76263,100,14148,2,200,50,7626300
2242171.65,3,105941,100,14149,3,200,50,10594100
2242267.6999999997,5,144638,100,14150,3,200,50,14463800
2242484.4499999997,9,32384,100,14151,2,200,50,3238400
2242617.9,9,57772,100,14152,2,200,50,5777200
2242764.1,3,131843,100,14153,2,200,50,13184300
2242868.65,4,123647,100,14154,2,200,50,12364700
2242988.5,9,135159,100,14155,3,200,50,13515900
2243092.1999999997,1,81829,100,14156,2,200,50,8182900
2243129.6,10,42476,100,14157,3,200,50,4247600
2243226.5,0,31779,100,14158,3,200,50,3177900
2243339.55,3,9309,100,14159,3,200,50,930900
2243384.6,3,52642,100,14160,3,200,50,5264200
2243439.85,0,64689,100,14161,1,100,100,6468900
2243641.3,3,10217,60,14162,1,60,60,613020
2244197.1999999997,2,38134,20,14163,1,20,20,762680
2244278.8,0,54626,20,14164,3,40,10,1092520
2244443.6999999997,0,53593,100,14165,2,200,50,5359300
2244548.25,0,37692,160,14166,2,320,80,6030720
2273393.85,0,26593,240,14167,3,480,120,6382320
2273425.3,6,39920,240,14168,3,480,120,9580800
2273438.05,2,39927,240,14169,3,480,120,9582480
2276906.05,7,25657,256,14170,2,512,128,6568192
2277048.85,6,130879,1296,14171,3,2592,648,169619184
2279618.4,3,139460,1296,14172,2,2592,648,180740160
2279675.35,0,83052,1296,14173,1,1296,1296,107635392
2295045.05,3,660,40,14174,1,40,40,26400
2295572.05,0,3326,40,14175,1,40,40,133040
2298428.9,7,1173,40,14176,2,80,20,46920
2298736.6,0,31778,256,14177,1,256,256,8135168
2300007.35,7,197,80,14178,1,80,80,15760
2300236.0,8,959,80,14179,3,160,40,76720
2301348.65,10,9560,100,14180,1,100,100,956000
2301648.6999999997,0,2209,80,14181,1,80,80,176720
2301781.3,0,7168,60,14182,1,60,60,430080
2303490.65,0,2172,80,14183,1,80,80,173760
2305467.75,2,3600,80,14184,2,160,40,288000
2307309.6999999997,5,1085,240,14185,3,480,120,260400
2307325.85,8,1063,240,14186,3,480,120,255120
2307343.6999999997,0,1050,240,14187,1,240,240,252000
2310165.6999999997,1,53,80,14188,1,80,80,4240
2310257.5,0,518,80,14189,3,160,40,41440
2310526.1,6,64344,100,14190,1,100,100,6434400
2310668.05,5,204,80,14191,1,80,80,16320
2310951.9499999997,0,530,80,14192,3,160,40,42400
2311146.6,11,63620,100,14193,1,100,100,6362000
2311365.9,1,593,80,14194,1,80,80,47440
2312012.75,0,975,80,14195,1,80,80,78000
2312153.0,2,15572,60,14196,2,120,30,934320
2312945.1999999997,2,31821,2000,14197,3,4000,1000,63642000
2313083.75,5,52171,2000,14198,1,2000,2000,104342000
2313297.9499999997,3,331,80,14199,2,160,40,26480
2313386.35,43883,23706,2000,14200,3,4000,1000,47412000
2313468.8,63392,4112,2000,14201,1,2000,2000,8224000
2313851.3,2,830,80,14202,3,160,40,66400
2314521.9499999997,0,143980,320,14203,3,640,160,46073600
2330394.85,0,43479,576,14204,2,1152,288,25043904
2330424.6,11259,43462,576,14205,2,1152,288,25034112
2330444.15,11236,43431,576,14206,2,1152,288,25016256
2330477.3,11197,43462,576,14207,3,1152,288,25034112
2338495.35,1,31734,256,14208,3,512,128,8123904
2344106.1999999997,5,43427,576,14209,2,1152,288,25013952
2345783.25,0,60,238,14210,2,476,119,14280
2345793.4499999997,10,1195,240,14211,2,480,120,286800
2345952.4,6,32400,238,14212,3,476,119,7711200
2346063.75,1,60,238,14213,2,476,119,14280
2346185.3,7,32400,238,14214,2,476,119,7711200
2346823.65,4,1243,240,14215,3,480,120,298320
2346870.4,2,1190,240,14216,2,480,120,285600
2346875.5,7,1179,240,14217,2,480,120,282960
2347850.4499999997,6,168881,240,14218,3,480,120,40531440
2347854.6999999997,34,169976,240,14219,2,480,120,40794240
2347861.5,26,54877,240,14220,3,480,120,13170480
2348769.3,1765,159868,1296,14221,2,2592,648,207188928
2349819.9,0,60,238,14222,3,476,119,14280
2350908.75,2,60,238,14223,3,476,119,14280
2351009.9,8,60,238,14224,3,476,119,14280
2351122.9499999997,7424,133337,1296,14225,3,2592,648,172804752
2351170.55,1,540,238,14226,2,476,119,128520
2351746.85,0,32400,238,14227,3,476,119,7711200
2359249.8,3,197,320,14228,2,640,160,63040
2359303.35,0,53,320,14229,2,640,160,16960
2359353.5,5,73,320,14230,2,640,160,23360
2359493.75,0,2575,320,14231,3,640,160,824000
2359858.4,11,50,320,14232,2,640,160,16000
2359881.35,11,2119,320,14233,3,640,160,678080
2360047.1,669959,252600,560,14234,2,1120,280,141456000
2361711.4,0,42956,320,14235,2,640,160,13745920
2361888.1999999997,42748,42987,320,14236,3,640,160,13755840
2361905.1999999997,85715,2508,320,14237,3,640,160,802560
2364989.85,6879,24020,2000,14238,2,4000,1000,48040000
2367034.1,11,31688,256,14239,3,512,128,8112128
2369488.9,1,9725,100,14240,2,200,50,972500
2387621.9499999997,0,24810,2000,14241,3,4000,1000,49620000
2387640.65,1,27108,2000,14242,3,4000,1000,54216000
2387696.75,711,13566,2000,14243,3,4000,1000,27132000
2387706.1,4174,30351,2000,14244,3,4000,1000,60702000
2387728.1999999997,12275,61418,2000,14245,3,4000,1000,122836000
2413065.85,0,105,500,14246,3,1000,250,52500
2413171.25,3,132,500,14247,3,1000,250,66000
2414422.4499999997,0,172800,500,14248,3,1000,250,86400000
2419049.0,0,21998,2000,14249,2,4000,1000,43996000
2419152.6999999997,0,49292,2000,14250,2,4000,1000,98584000
2419253.85,0,49866,2000,14251,2,4000,1000,99732000
2419354.15,0,82292,2000,14252,2,4000,1000,164584000
2419627.0,1,75,2000,14253,2,4000,1000,150000
2419681.4,12,332,2000,14254,2,4000,1000,664000
2419791.9,214,385,2000,14255,3,4000,1000,770000
2419913.4499999997,456,428,2000,14256,2,4000,1000,856000
2420140.4,617,82519,2000,14257,2,4000,1000,165038000
2420372.4499999997,0,169,256,14258,2,512,128,43264
2420497.4,0,414,256,14259,3,512,128,105984
2422600.3,1,63368,256,14260,2,512,128,16222208
2423231.0,5,43464,576,14261,2,1152,288,25035264
2426295.25,13473,50797,2000,14262,2,4000,1000,101594000
2426313.1,109689,51890,2000,14263,3,4000,1000,103780000
2426342.0,150747,63486,2000,14264,2,4000,1000,126972000
2426619.9499999997,154391,279,2000,14265,3,4000,1000,558000
2426768.6999999997,154495,301,2000,14266,2,4000,1000,602000
2426886.85,154657,302,2000,14267,2,4000,1000,604000
2426999.9,154826,259200,2000,14268,2,4000,1000,518400000
2430569.05,5,16134,100,14269,1,100,100,1613400
2435744.6999999997,65482,476,80,14270,3,160,40,38080
2437811.9,14771,15009,1600,14271,2,3200,800,24014400
2439264.55,6,146,320,14272,2,640,160,46720
2439741.4,5,146,320,14273,2,640,160,46720
2440168.1,1,160,320,14274,2,640,160,51200
2440310.05,5,1309,320,14275,3,640,160,418880
2443545.15,1,146,320,14276,3,640,160,46720
2443767.85,0,181,320,14277,3,640,160,57920
2444093.4,0,673,320,14278,2,640,160,215360
2444800.6,18093,104,1296,14279,3,2592,648,134784
2445097.25,17848,72343,1296,14280,2,2592,648,93756528
2445364.15,18455,68255,1296,14281,2,2592,648,88458480
2445484.85,19006,66182,1296,14282,3,2592,648,85771872
2446119.8,20006,139509,1296,14283,3,2592,648,180803664
2447059.9,27894,140695,1296,14284,3,2592,648,182340720
2447105.8,39787,128716,1296,14285,3,2592,648,166815936
2451190.05,4,53,320,14286,3,640,160,16960
2451384.6999999997,0,1074,320,14287,2,640,160,343680
2452261.05,0,214,320,14288,3,640,160,68480
2452516.05,0,254,320,14289,3,640,160,81280
2452695.4,1,332,320,14290,2,640,160,106240
2464022.5,1,207303,100,14291,3,200,50,20730300
2466330.25,8,95,320,14292,3,640,160,30400
2466417.8,0,147,320,14293,3,640,160,47040
2466577.6,1,600,320,14294,2,640,160,192000
2467584.85,0,146,320,14295,3,640,160,46720
2467914.65,6,146,320,14296,3,640,160,46720
2468050.65,3,146,320,14297,2,640,160,46720
2470196.9,1,153,320,14298,2,640,160,48960
2470629.55,0,133,320,14299,2,640,160,42560
2470817.4,6,156,320,14300,3,640,160,49920
2471943.65,1,64,320,14301,2,640,160,20480
2471981.05,10,145,320,14302,3,640,160,46400
2472066.9,1,179,320,14303,3,640,160,57280
2472219.05,1,3773,320,14304,2,640,160,1207360
2477672.65,6,73,256,14305,2,512,128,18688
2477857.9499999997,7,104,256,14306,3,512,128,26624
2478049.1999999997,1,73,256,14307,3,512,128,18688
2478169.9,5,63900,256,14308,3,512,128,16358400
2484764.1999999997,4,85245,256,14309,3,512,128,21822720
2484910.4,9,85265,256,14310,3,512,128,21827840
2485005.6,1,121,256,14311,2,512,128,30976
2485110.15,4932,39276,1296,14312,2,2592,648,50901696
2485115.25,4,85215,256,14313,3,512,128,21815040
2485146.6999999997,6658,33556,1296,14314,2,2592,648,43488576
2485269.1,3,85253,256,14315,2,512,128,21824768
2485385.55,1,85254,256,14316,3,512,128,21825024
2485683.9,557,85240,256,14317,2,512,128,21821440
2485768.9,457,85282,256,14318,3,512,128,21832192
2485862.4,347,85251,256,14319,3,512,128,21824256
2485927.0,271,85251,256,14320,2,512,128,21824256
2500492.6,4,63507,1296,14321,1,1296,1296,82305072
2505654.65,15884,462,80,14322,3,160,40,36960
2507275.6,12493,93,1296,14323,3,2592,648,120528
2517919.3,64,137685,1296,14324,2,2592,648,178439760
2518030.65,1220,104,1296,14325,3,2592,648,134784
2519806.3,2298,143213,1296,14326,3,2592,648,185604048
2521459.55,1,733,320,14327,2,640,160,234560
2521795.3,1049,138231,1296,14328,2,2592,648,179147376
2522140.4,7,355,320,14329,2,640,160,113600
2522412.4,0,564,320,14330,2,640,160,180480
2522698.0,48185,149173,1296,14331,2,2592,648,193328208
2522866.3,11,600,320,14332,2,640,160,192000
2523690.8,47017,160264,1296,14333,2,2592,648,207702144
2523922.85,1,259,320,14334,3,640,160,82880
2525526.8,4,600,320,14335,2,640,160,192000
2528074.25,6,524,320,14336,3,640,160,167680
2529300.8,0,437,320,14337,2,640,160,139840
2530049.65,1,158,320,14338,2,640,160,50560
2530302.9499999997,1,332,320,14339,3,640,160,106240
2530664.1999999997,1,146,320,14340,2,640,160,46720
2531481.05,1,146,320,14341,2,640,160,46720
2531747.1,1,146,320,14342,2,640,160,46720
2531922.1999999997,3,197,320,14343,3,640,160,63040
2532398.1999999997,3,157,320,14344,3,640,160,50240
2532726.3,2,159,320,14345,2,640,160,50880
2533018.6999999997,3,342,320,14346,3,640,160,109440
2533729.3,5,143,320,14347,3,640,160,45760
2533844.9,1,115,320,14348,3,640,160,36800
2534267.35,0,507,320,14349,3,640,160,162240
2536023.4499999997,0,146,320,14350,3,640,160,46720
2536247.85,6,179,320,14351,2,640,160,57280
2536915.1,1,297,320,14352,2,640,160,95040
2537214.3,0,259,320,14353,3,640,160,82880
2537437.85,7,256,320,14354,2,640,160,81920
2537638.4499999997,0,294,320,14355,2,640,160,94080
2538008.1999999997,0,149,320,14356,3,640,160,47680
2538163.75,9,600,320,14357,3,640,160,192000
2540095.8,7,600,320,14358,3,640,160,192000
2552162.4,2,61033,256,14359,2,512,128,15624448
2554545.8,31955,138105,1296,14360,2,2592,648,178984080
2564723.6999999997,7,172800,500,14361,1,500,500,86400000
2577075.9,15629,507,80,14362,1,80,80,40560
2579430.4,13366,93,80,14363,2,160,40,7440
2580860.9499999997,0,60,238,14364,3,476,119,14280
2581091.3,2,36000,238,14365,2,476,119,8568000
2581907.3,0,10800,238,14366,3,476,119,2570400
2581914.9499999997,2,10800,238,14367,2,476,119,2570400
2582183.55,9588,10800,238,14368,3,476,119,2570400
2589461.25,1658,133348,1296,14369,2,2592,648,172819008
2591310.0,1,160086,1296,14370,2,2592,648,207471456
2591381.4,104999,132548,1296,14371,1,1296,1296,171782208
2595730.0,7,228,80,14372,3,160,40,18240
2595989.25,3,208,160,14373,2,320,80,33280
2596268.05,3948,600,320,14374,2,640,160,192000
2600103.25,37,599,320,14375,3,640,160,191680
2600608.15,42,43200,320,14376,3,640,160,13824000
2607573.9,0,43200,320,14377,2,640,160,13824000
2607580.6999999997,1011,43200,320,14378,3,640,160,13824000
2607585.8,1005,43200,320,14379,3,640,160,13824000
2607591.75,998,43200,320,14380,3,640,160,13824000
2609471.1,30041,53676,2000,14381,3,4000,1000,107352000
2609487.25,36113,64820,2000,14382,2,4000,1000,129640000
2609613.9,39855,83544,2000,14383,3,4000,1000,167088000
2652903.55,3,73,128,14384,2,256,64,9344
2653042.9499999997,0,152,128,14385,1,128,128,19456
2654240.6,5,102786,64,14386,1,64,64,6578304
2654340.05,3,4331,1,14387,3,2,1,4331
2656392.8,7,21574,320,14388,2,640,160,6903680
2656411.5,1,21558,320,14389,3,640,160,6898560
2674707.75,1,66505,320,14390,2,640,160,21281600
2674726.4499999997,1,64497,320,14391,2,640,160,20639040
2674747.6999999997,9,70816,320,14392,2,640,160,22661120
2674760.4499999997,5,65974,320,14393,3,640,160,21111680
2717523.1,5,92576,1296,14394,2,2592,648,119978496
2733438.5,7,172800,500,14395,3,1000,250,86400000
2733613.6,0,135,256,14396,2,512,128,34560
2733798.9,1,85244,256,14397,3,512,128,21822464
2733827.8,9,85246,256,14398,3,512,128,21822976
2733859.25,3,85215,256,14399,2,512,128,21815040
2733885.6,0,85242,256,14400,3,512,128,21821952
2733917.05,5,85249,256,14401,3,512,128,21823744
2733939.15,1,154701,1296,14402,3,2592,648,200492496
2733944.25,6,85260,256,14403,2,512,128,21826560
2734037.75,11,85265,256,14404,3,512,128,21827840
2734086.1999999997,0,85261,256,14405,2,512,128,21826816
2734121.05,2,85260,256,14406,3,512,128,21826560
2734305.5,1,43197,1296,14407,3,2592,648,55983312
2734701.6,0,160123,1296,14408,1,1296,1296,207519408
2739206.6,0,74,64,14409,1,64,64,4736
2739272.05,8,166,64,14410,1,64,64,10624
2739435.25,1,339,64,14411,1,64,64,21696
2739888.3,4,507,64,14412,1,64,64,32448
2741049.4,10,124,64,14413,2,128,32,7936
2771074.8,1,56733,1296,14414,2,2592,648,73525968
2777188.85,0,86400,480,14415,3,960,240,41472000
2779550.15,0,60,238,14416,2,476,119,14280
2779712.5,11,3513,238,14417,1,238,238,836094
2779875.6999999997,6832,60,2,14418,3,4,1,120
2783576.6,0,60,238,14419,2,476,119,14280
2783820.55,0,60,238,14420,1,238,238,14280
2783976.9499999997,3,309,100,14421,3,200,50,30900
2784216.65,0,60,238,14422,1,238,238,14280
2789324.3,0,259200,64,14423,1,64,64,16588800
2790075.6999999997,7,217,64,14424,2,128,32,13888
2792074.9,0,60,238,14425,2,476,119,14280
2792280.6,7,60,238,14426,3,476,119,14280
2792402.15,9,60,238,14427,2,476,119,14280
2792802.5,11,60,238,14428,2,476,119,14280
2793119.55,6,60,238,14429,2,476,119,14280
2793506.3,1,120,238,14430,3,476,119,28560
2793962.75,0,120,238,14431,3,476,119,28560
2794445.55,0,120,238,14432,2,476,119,28560
2794713.3,1,115,238,14433,2,476,119,27370
2795021.0,2,120,238,14434,2,476,119,28560
2795732.4499999997,1,133060,1296,14435,1,1296,1296,172445760
2795922.85,5,1213,64,14436,2,128,32,77632
2796698.9,2,65491,1296,14437,1,1296,1296,84876336
2797231.0,1,155,64,14438,3,128,32,9920
2797265.0,0,120,238,14439,2,476,119,28560
2797515.75,0,120,238,14440,1,238,238,28560
2797554.85,8,345600,64,14441,3,128,32,22118400
2798035.1,0,107,238,14442,3,476,119,25466
