S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
7779928.649999999,5,93,200,12664,1,200,200,18600
7779928.649999999,5,93,240,12665,1,240,240,22320
7779928.649999999,5,93,280,12666,1,280,280,26040
7779949.02,6,600,1,12667,1,1,1,600
7779980.06,1,14985,20,12668,1,20,20,299700
7780080.939999999,3,111600,200,12669,1,200,200,22320000
7780080.939999999,3,135790,160,12670,1,160,160,21726400
7780081.91,2,99372,280,12671,1,280,280,27824160
7780081.91,2,109034,240,12672,1,240,240,26168160
7780084.819999999,10,13044,20,12673,1,20,20,260880
7780121.68,1,3668,20,12674,1,20,20,73360
7780187.64,2,89,160,12675,1,160,160,14240
7780239.05,2,34352,100,12676,1,100,100,3435200
7780264.27,0,36113,100,12677,1,100,100,3611300
7780275.91,11,38463,100,12678,1,100,100,3846300
7780571.76,9,202,48,12679,1,48,48,9696
7780614.439999999,3,13775,80,12680,1,80,80,1102000
7780694.95,8,172097,48,12681,1,48,48,8260656
7780753.149999999,8,600,1,12682,1,1,1,600
7781265.31,0,600,1,12683,1,1,1,600
7781274.04,8,75,200,12684,1,200,200,15000
7781780.38,1,72000,48,12685,1,48,48,3456000
7781786.2,11,3138,48,12686,1,48,48,150624
7781788.14,9,72000,48,12687,1,48,48,3456000
7781791.05,6,72000,48,12688,1,48,48,3456000
7781792.99,4,289,48,12689,1,48,48,13872
7781795.899999999,1,300,48,12690,1,48,48,14400
7782588.39,4,600,1,12691,1,1,1,600
7782798.88,0,70,1,12692,1,1,1,70
7783034.59,9,600,1,12693,1,1,1,600
7783397.37,6,26211,120,12694,1,120,120,3145320
7784419.75,0,115271,560,12695,1,560,560,64551760
7784467.279999999,5,110380,560,12696,1,560,560,61812800
7785164.71,1,12026,20,12697,1,20,20,240520
7785195.75,1,2907,20,12698,1,20,20,58140
7787138.66,3,8017,120,12699,1,120,120,962040
7787498.529999999,6,8536,20,12700,1,20,20,170720
7787539.27,11,1922,20,12701,1,20,20,38440
7788705.21,5,43434,576,12702,1,576,576,25017984
7788732.37,1,43465,576,12703,1,576,576,25035840
7789074.779999999,1,157,120,12704,1,120,120,18840
7789182.45,5,150,120,12705,1,120,120,18000
7789292.06,0,29429,120,12706,1,120,120,3531480
7790149.54,8,1823,200,12707,1,200,200,364600
7790197.069999999,1,6579,200,12708,1,200,200,1315800
7790281.46,1,15320,200,12709,1,200,200,3064000
7790717.96,6,8018,80,12710,1,80,80,641440
7790749.0,0,6115,80,12711,1,80,80,489200
7790797.5,4,64,100,12712,1,100,100,6400
7790848.91,4,67,200,12713,1,200,200,13400
7790894.5,0,100,200,12714,1,200,200,20000
7791050.67,1,954,200,12715,1,200,200,190800
7791339.729999999,4,5352,200,12716,1,200,200,1070400
7792233.1,1,15853,20,12717,1,20,20,317060
7792246.68,3,4283,20,12718,1,20,20,85660
7793784.13,0,9106,20,12719,1,20,20,182120
7793826.81,3,3021,20,12720,1,20,20,60420
7794876.35,1,8105,120,12721,1,120,120,972600
7797779.56,0,600,1,12722,1,1,1,600
7797906.63,0,600,1,12723,1,1,1,600
7798043.399999999,11,9009,20,12724,1,20,20,180180
7798082.2,0,2477,20,12725,1,20,20,49540
7798173.38,1,8088,20,12726,1,20,20,161760
7798204.42,1,1916,20,12727,1,20,20,38320
7798614.729999999,4,165,80,12728,1,80,80,13200
7798625.399999999,4,165,80,12729,1,80,80,13200
7798634.13,6,165,80,12730,1,80,80,13200
7799704.04,2,103,80,12731,1,80,80,8240
7799763.21,0,133,80,12732,1,80,80,10640
7799792.31,3,100,80,12733,1,80,80,8000
7800009.59,3,13534,80,12734,1,80,80,1082720
7800016.38,7,16609,80,12735,1,80,80,1328720
7800020.26,3,12357,80,12736,1,80,80,988560
7802203.729999999,0,11830,120,12737,1,120,120,1419600
7802692.609999999,6,26740,120,12738,1,120,120,3208800
7806918.899999999,5,13109,200,12739,1,200,200,2621800
7806977.1,1,1493,200,12740,1,200,200,298600
7807821.97,11,85,1,12741,1,1,1,85
7807898.6,0,19177,1,12742,1,1,1,19177
7807975.229999999,1,19139,1,12743,1,1,1,19139
7808785.18,2,26658,120,12744,1,120,120,3198960
7809142.14,8,104,200,12745,1,200,200,20800
7811180.109999999,6,73,200,12746,1,200,200,14600
7811424.55,4,73,200,12747,1,200,200,14600
7811905.67,6,101,200,12748,1,200,200,20200
7812461.479999999,10,213,120,12749,1,120,120,25560
7812566.24,6,155,60,12750,1,60,60,9300
7812615.71,8,102,200,12751,1,200,200,20400
7812755.39,0,105,200,12752,1,200,200,21000
7813272.399999999,0,102,200,12753,1,200,200,20400
7813637.12,1,193,120,12754,1,120,120,23160
7813754.49,6,5587,120,12755,1,120,120,670440
7813890.29,6,73,200,12756,1,200,200,14600
7814126.0,0,43479,576,12757,1,576,576,25043904
7814944.68,0,73,200,12758,1,200,200,14600
7815034.89,2,104,200,12759,1,200,200,20800
7815141.59,7,269,120,12760,1,120,120,32280
7815252.17,0,162,60,12761,1,60,60,9720
7815463.63,0,74,200,12762,1,200,200,14800
7815588.76,0,98,200,12763,1,200,200,19600
7816062.12,0,74,200,12764,1,200,200,14800
7816426.84,0,74,200,12765,1,200,200,14800
7816909.899999999,2,73,200,12766,1,200,200,14600
7817306.63,0,74,200,12767,1,200,200,14800
7817461.83,1,73,200,12768,1,200,200,14600
7817549.13,6,73,200,12769,1,200,200,14600
7817757.68,10,193,120,12770,1,120,120,23160
7817833.34,5,89,200,12771,1,200,200,17800
7817882.81,7,29285,120,12772,1,120,120,3514200
7818060.319999999,1,73,200,12773,1,200,200,14600
7818409.52,4,73,200,12774,1,200,200,14600
7818963.39,4,89880,200,12775,1,200,200,17976000
7819137.99,1,151,120,12776,1,120,120,18120
7819243.72,1,30136,120,12777,1,120,120,3616320
7819884.89,6,172754,200,12778,1,200,200,34550800
7820754.979999999,1,172754,200,12779,1,200,200,34550800
7828557.66,8,26550,120,12780,1,120,120,3186000
7834603.67,1,26534,120,12781,1,120,120,3184080
7846254.34,1,30059,120,12782,1,120,120,3607080
7848432.96,3,153,120,12783,1,120,120,18360
7848495.04,3,5843,1,12784,1,1,1,5843
7848540.63,3,29988,120,12785,1,120,120,3598560
7848628.899999999,7,5701,1,12786,1,1,1,5701
7849941.31,1,137,38,12787,1,38,38,5206
7850390.42,0,16212,38,12788,1,38,38,616056
7850483.54,0,29775,38,12789,1,38,38,1131450
7850486.45,9,23197,38,12790,1,38,38,881486
7851052.93,4,30506,38,12791,1,38,38,1159228
7851152.84,0,15969,38,12792,1,38,38,606822
7851161.569999999,3,23103,38,12793,1,38,38,877914
7851262.45,3,31982,38,12794,1,38,38,1215316
7851345.87,1,15726,38,12795,1,38,38,597588
7851395.34,3,23596,38,12796,1,38,38,896648
7851488.46,0,10605,200,12797,1,200,200,2121000
7851543.75,8,10482,200,12798,1,200,200,2096400
7851574.79,0,8727,200,12799,1,200,200,1745400
7851761.029999999,4,193,361,12800,1,361,361,69673
7852098.59,4,106,361,12801,1,361,361,38266
7852308.109999999,1,5761,1,12802,1,1,1,5761
7852729.09,0,18948,20,12803,1,20,20,378960
7852765.95,0,13929,20,12804,1,20,20,278580
7852796.99,0,130,361,12805,1,361,361,46930
7852952.189999999,1,171,120,12806,1,120,120,20520
7853006.51,0,231,120,12807,1,120,120,27720
7853158.8,1,179,361,12808,1,361,361,64619
7853316.91,6,129,361,12809,1,361,361,46569
7853482.779999999,6,94,361,12810,1,361,361,33934
7853546.8,0,252600,560,12811,1,560,560,141456000
7853563.29,6,252600,560,12812,1,560,560,141456000
7853619.55,1,177,361,12813,1,361,361,63897
7853743.71,8,177,361,12814,1,361,361,63897
7853981.359999999,2,135,361,12815,1,361,361,48735
7854406.22,3,43453,576,12816,1,576,576,25028928
7854445.02,5,25488,20,12817,1,20,20,509760
7854446.96,3,43480,576,12818,1,576,576,25044480
7854478.0,1,43450,576,12819,1,576,576,25027200
7854938.75,2,77257,480,12820,1,480,480,37083360
7856213.33,1,5796,1,12821,1,1,1,5796
7856589.689999999,0,10235,200,12822,1,200,200,2047000
7856728.399999999,3,875,361,12823,1,361,361,315875
7856764.29,0,10795,200,12824,1,200,200,2159000
7856825.399999999,0,96,200,12825,1,200,200,19200
7856861.29,6,102,200,12826,1,200,200,20400
7857013.58,4,13511,20,12827,1,20,20,270220
7857222.13,1,33649,200,12828,1,200,200,6729800
7857263.84,11,31628,200,12829,1,200,200,6325600
7857552.899999999,3,10550,361,12830,1,361,361,3808550
7858150.42,1,10087,361,12831,1,361,361,3641407
7858165.939999999,7,10065,361,12832,1,361,361,3633465
7858177.58,6,10375,361,12833,1,361,361,3745375
7858839.12,0,20160,200,12834,1,200,200,4032000
7858901.2,0,21511,200,12835,1,200,200,4302200
7858954.55,0,65432,200,12836,1,200,200,13086400
7858994.319999999,2,4307,200,12837,1,200,200,861400
7860264.05,8,26250,120,12838,1,120,120,3150000
7861688.01,10,1181,200,12839,1,200,200,236200
7861699.649999999,9,1170,200,12840,1,200,200,234000
7861721.96,8,1148,200,12841,1,200,200,229600
7862600.779999999,0,5790,1,12842,1,1,1,5790
7862674.5,3,5711,1,12843,1,1,1,5711
7862899.54,1,61964,200,12844,1,200,200,12392800
7862903.42,8,44670,200,12845,1,200,200,8934000
7862907.3,4,42876,200,12846,1,200,200,8575200
7863151.74,1,70427,200,12847,1,200,200,14085400
7863196.359999999,0,14269,80,12848,1,80,80,1141520
7863232.25,6,13739,80,12849,1,80,80,1099120
7863266.2,1,11489,80,12850,1,80,80,919120
7864174.12,1,98939,240,12851,1,240,240,23745360
7864195.46,1,100500,240,12852,1,240,240,24120000
7864217.77,0,99143,240,12853,1,240,240,23794320
7864238.14,2350,99408,240,12854,1,240,240,23857920
7868895.109999999,5,104,1000,12855,1,1000,1000,104000
7869002.779999999,9,1507,1000,12856,1,1000,1000,1507000
7869167.68,5,17148,20,12857,1,20,20,342960
7869207.45,2,18212,20,12858,1,20,20,364240
7869535.31,1,19246,1,12859,1,1,1,19246
7870168.72,6,148,20,12860,1,20,20,2960
7870282.21,9,61359,20,12861,1,20,20,1227180
7870317.13,1,44515,20,12862,1,20,20,890300
7870394.729999999,10,35151,20,12863,1,20,20,703020
7870433.529999999,6,25480,20,12864,1,20,20,509600
7870438.38,36,64445,1000,12865,1,1000,1000,64445000
7870566.42,9,68,20,12866,1,20,20,1360
7870603.279999999,0,71,20,12867,1,20,20,1420
7870820.56,2,38933,20,12868,1,20,20,778660
7870904.95,4,55706,20,12869,1,20,20,1114120
7870968.0,1,44010,20,12870,1,20,20,880200
7871061.12,0,42828,40,12871,1,40,40,1713120
7871073.729999999,9,19184,20,12872,1,20,20,383680
7871108.649999999,0,15047,20,12873,1,20,20,300940
7873115.58,1,47,20,12874,1,20,20,940
7873787.79,8,86801,100,12875,1,100,100,8680100
7873861.51,1,301,20,12876,1,20,20,6020
7873897.399999999,2,54966,100,12877,1,100,100,5496600
7874399.859999999,0,9351,100,12878,1,100,100,935100
7875230.18,4,528,80,12879,1,80,80,42240
7875278.68,7,486,80,12880,1,80,80,38880
7875360.16,1,30474,120,12881,1,120,120,3656880
7875372.77,10,2469,100,12882,1,100,100,246900
7875407.689999999,5,1956,100,12883,1,100,100,195600
7875426.12,8,24283,20,12884,1,20,20,485660
7875441.64,8,2628,100,12885,1,100,100,262800
7875458.13,2,14897,20,12886,1,20,20,297940
7875734.58,0,721,80,12887,1,80,80,57680
7875754.95,2,574,80,12888,1,80,80,45920
7877243.899999999,4,675,80,12889,1,80,80,54000
7877253.6,5,3130,80,12890,1,80,80,250400
7877551.39,10,182,120,12891,1,120,120,21840
7877665.85,7,151,120,12892,1,120,120,18120
7877777.399999999,0,29116,120,12893,1,120,120,3493920
7877867.609999999,3,2488,80,12894,1,80,80,199040
7877880.22,1,2499,80,12895,1,80,80,199920
7878032.51,7,2347,80,12896,1,80,80,187760
7880397.37,1,21835,80,12897,1,80,80,1746800
7880401.25,8,22294,80,12898,1,80,80,1783520
7880406.1,3,22170,80,12899,1,80,80,1773600
7883501.37,10,64544,100,12900,1,100,100,6454400
7883998.01,5,16795,100,12901,1,100,100,1679500
7885037.85,1,43530,576,12902,1,576,576,25073280
7885243.49,6,73,500,12903,1,500,500,36500
7885663.5,9,26263,120,12904,1,120,120,3151560
7886588.88,11,101,500,12905,1,500,500,50500
7886973.0,3,115,500,12906,1,500,500,57500
7887125.29,3,104,500,12907,1,500,500,52000
7896228.74,4,98,200,12908,1,200,200,19600
7896243.29,11,76,200,12909,1,200,200,15200
7896417.89,1,100,200,12910,1,200,200,20000
7896454.75,5,91,200,12911,1,200,200,18200
7896544.96,3,33502,200,12912,1,200,200,6700400
7896562.42,7,34762,200,12913,1,200,200,6952400
7897497.5,0,72299,200,12914,1,200,200,14459800
7897504.29,5,75467,200,12915,1,200,200,15093400
7904879.2,1,30177,120,12916,1,120,120,3621240
7905976.27,3,29426,120,12917,1,120,120,3531120
7906337.109999999,5,73,320,12918,1,320,320,23360
7906371.06,1,129,320,12919,1,320,320,41280
7906962.76,1,104,320,12920,1,320,320,33280
7907255.7,11,135,320,12921,1,320,320,43200
7907484.62,3,176,320,12922,1,320,320,56320
7911076.529999999,0,26448,120,12923,1,120,120,3173760
7928694.64,1,172800,500,12924,1,500,500,86400000
7928835.29,2,43457,576,12925,1,576,576,25031232
7928864.39,0,43429,576,12926,1,576,576,25015104
7928912.89,0,43432,576,12927,1,576,576,25016832
7928942.96,0,43456,576,12928,1,576,576,25030656
7929182.55,4,83368,40,12929,1,40,40,3334720
7932960.7,1,54419,1000,12930,1,1000,1000,54419000
7934105.3,6,30512,120,12931,1,120,120,3661440
7934451.59,0,30009,120,12932,1,120,120,3601080
7934653.35,0,90,20,12933,1,20,20,1800
7934745.5,6,71,20,12934,1,20,20,1420
7934891.97,0,252600,560,12935,1,560,560,141456000
7934896.819999999,6,70,20,12936,1,20,20,1400
7934914.279999999,4,252600,560,12937,1,560,560,141456000
7935022.92,1,5479,20,12938,1,20,20,109580
7935116.04,0,7799,20,12939,1,20,20,155980
7935362.42,0,244,80,12940,1,80,80,19520
7935587.46,0,601,80,12941,1,80,80,48080
7935643.72,7,12831,100,12942,1,100,100,1283100
7936135.51,0,2279,80,12943,1,80,80,182320
7936158.79,1,2254,80,12944,1,80,80,180320
7936184.01,8,2221,80,12945,1,80,80,177680
7936211.17,1,2200,80,12946,1,80,80,176000
7936689.38,1,1853,120,12947,1,120,120,222360
7938442.17,5,26374,120,12948,1,120,120,3164880
7939088.189999999,1,4275,80,12949,1,80,80,342000
7939109.529999999,1,4253,80,12950,1,80,80,340240
7939141.54,0,4221,80,12951,1,80,80,337680
7939178.399999999,5,4178,80,12952,1,80,80,334240
7940166.83,11,304,2400,12953,1,2400,2400,729600
7940597.51,6,55882,2400,12954,1,2400,2400,134116800
7942344.479999999,11,279,100,12955,1,100,100,27900
7942680.1,1,1779,100,12956,1,100,100,177900
7943046.76,8,1730,100,12957,1,100,100,173000
7943061.31,4,2650,100,12958,1,100,100,265000
7943267.92,11,291,80,12959,1,80,80,23280
7943481.319999999,11,382,1,12960,1,1,1,382
7944079.81,7,1752,100,12961,1,100,100,175200
7945415.5,11,108,200,12962,1,200,200,21600
7946114.87,4,302,1,12963,1,1,1,302
7946240.0,0,1710,200,12964,1,200,200,342000
7946306.93,4,73,200,12965,1,200,200,14600
7946411.689999999,0,74,200,12966,1,200,200,14800
7946755.069999999,0,172,1,12967,1,1,1,172
7946993.689999999,10,270,1,12968,1,1,1,270
7948244.99,2,366,1,12969,1,1,1,366
7948490.399999999,1,172754,200,12970,1,200,200,34550800
7948763.939999999,0,214,1,12971,1,1,1,214
7949683.5,0,74,200,12972,1,200,200,14800
7950489.569999999,0,205,48,12973,1,48,48,9840
7950603.06,4,348,200,12974,1,200,200,69600
7950863.02,6,198,48,12975,1,48,48,9504
7951715.649999999,1,379,200,12976,1,200,200,75800
7951963.97,4,199,48,12977,1,48,48,9552
7952598.35,0,399,1,12978,1,1,1,399
7953371.439999999,1,47,1,12979,1,1,1,47
7953454.859999999,4,659,1,12980,1,1,1,659
7954541.26,0,378,200,12981,1,200,200,75600
7954752.72,5,58,100,12982,1,100,100,5800
7954761.45,7,58,100,12983,1,100,100,5800
7954817.71,7,798,100,12984,1,100,100,79800
7954829.35,6,818,100,12985,1,100,100,81800
7954839.05,7,807,100,12986,1,100,100,80700
7954847.779999999,9,1158,100,12987,1,100,100,115800
7955160.12,0,54,80,12988,1,80,80,4320
7955166.91,5,53,80,12989,1,80,80,4240
7955234.81,10,31477,1000,12990,1,1000,1000,31477000
7955399.71,6,87902,200,12991,1,200,200,17580400
7956315.39,6,792,100,12992,1,100,100,79200
7957869.33,0,634,1,12993,1,1,1,634
7958850.97,5,669,1,12994,1,1,1,669
7959732.7,1,13333,20,12995,1,20,20,266660
7963445.859999999,4,5647,80,12996,1,80,80,451760
7963518.609999999,1,194,120,12997,1,120,120,23280
7963615.609999999,0,30513,120,12998,1,120,120,3661560
7963635.979999999,2,30186,120,12999,1,120,120,3622320
7963987.12,2,26229,120,13000,1,120,120,3147480
7967133.8,0,115,160,13001,1,160,160,18400
7967239.529999999,6,658,160,13002,1,160,160,105280
7967861.3,0,262,160,13003,1,160,160,41920
7968097.01,8,445,160,13004,1,160,160,71200
7968590.74,0,243,160,13005,1,160,160,38880
7968659.609999999,3,65,320,13006,1,320,320,20800
7968711.02,4,115,320,13007,1,320,320,36800
7969098.05,1,537,80,13008,1,80,80,42960
7969134.91,5,146,320,13009,1,320,320,46720
7969395.84,6,121,320,13010,1,320,320,38720
7969616.029999999,4,427,160,13011,1,160,160,68320
7969747.95,3,177,160,13012,1,160,160,28320
7970006.939999999,6,230,160,13013,1,160,160,36800
7970069.02,6,193,160,13014,1,160,160,30880
7970250.41,0,400,160,13015,1,160,160,64000
7970348.38,4,185,320,13016,1,320,320,59200
7970419.189999999,4,387,160,13017,1,160,160,61920
7970640.35,10,362,160,13018,1,160,160,57920
7970698.55,3,184,320,13019,1,320,320,58880
7970787.79,0,163,160,13020,1,160,160,26080
7970888.67,2,156,320,13021,1,320,320,49920
7971060.359999999,3,180,160,13022,1,160,160,28800
7971196.16,0,3213,160,13023,1,160,160,514080
7971257.27,2,138,320,13024,1,320,320,44160
7971322.26,0,3622,160,13025,1,160,160,579520
7971751.97,0,147,320,13026,1,320,320,47040
7971940.149999999,1,146,320,13027,1,320,320,46720
7972136.09,0,153,320,13028,1,320,320,48960
7972429.029999999,6,2289,160,13029,1,160,160,366240
7972510.51,6,208,320,13030,1,320,320,66560
7973752.109999999,10,239,320,13031,1,320,320,76480
7974055.72,9,145,320,13032,1,320,320,46400
7974908.35,9,261,160,13033,1,160,160,41760
7975672.71,0,100,160,13034,1,160,160,16000
7975756.13,3,3871,160,13035,1,160,160,619360
7976016.09,5,208,320,13036,1,320,320,66560
7976805.67,10,135,160,13037,1,160,160,21600
7976988.029999999,0,113,160,13038,1,160,160,18080
7977075.33,1,2149,160,13039,1,160,160,343840
7977991.979999999,0,622,160,13040,1,160,160,99520
7978611.81,0,395,160,13041,1,160,160,63200
7978880.5,0,1587,160,13042,1,160,160,253920
7978969.74,1,5836,160,13043,1,160,160,933760
7981123.14,0,208,320,13044,1,320,320,66560
7981776.92,10,208,320,13045,1,320,320,66560
7981947.64,0,188,320,13046,1,320,320,60160
7982959.35,5,198,320,13047,1,320,320,63360
7983114.55,0,282,320,13048,1,320,320,90240
7983808.1,1,152,320,13049,1,320,320,48640
7984051.569999999,7,124,320,13050,1,320,320,39680
7985191.319999999,1,687,160,13051,1,160,160,109920
7985706.39,0,145517,1000,13052,1,1000,1000,145517000
7985742.279999999,6,37813,1000,13053,1,1000,1000,37813000
7985911.06,1,1567,40,13054,1,40,40,62680
7985944.04,0,12041,40,13055,1,40,40,481640
7985981.87,4,1639,40,13056,1,40,40,65560
7986014.85,0,1806,40,13057,1,40,40,72240
7988626.09,2,186,320,13058,1,320,320,59520
7992872.75,5,29225,120,13059,1,120,120,3507000
7993171.51,0,30337,120,13060,1,120,120,3640440
8002073.2,7,19406,1,13061,1,1,1,19406
8021180.26,5,30024,120,13062,1,120,120,3602880
8021241.37,6,777,100,13063,1,100,100,77700
8021255.92,2,779,100,13064,1,100,100,77900
8021266.59,2,780,100,13065,1,100,100,78000
8021279.2,11,789,100,13066,1,100,100,78900
8022552.81,5,1902,120,13067,1,120,120,228240
8023839.029999999,0,477,100,13068,1,100,100,47700
8024360.89,1,30018,120,13069,1,120,120,3602160
8024456.92,1,775,100,13070,1,100,100,77500
8025864.39,0,773,100,13071,1,100,100,77300
8027914.0,0,798,100,13072,1,100,100,79800
8034550.74,1,538,100,13073,1,100,100,53800
8035239.439999999,0,98,100,13074,1,100,100,9800
8035311.22,11,118,100,13075,1,100,100,11800
8035867.029999999,1,179,100,13076,1,100,100,17900
8036124.08,0,90,100,13077,1,100,100,9000
8036244.359999999,8,248,100,13078,1,100,100,24800
8037178.47,0,120,1,13079,1,1,1,120
8037407.39,0,15633,100,13080,1,100,100,1563300
8037500.51,0,15152,100,13081,1,100,100,1515200
8050236.609999999,0,29982,120,13082,1,120,120,3597840
8053437.609999999,1,30046,120,13083,1,120,120,3605520
8063403.39,11,4188,1,13084,1,1,1,4188
8063953.38,0,3663,1,13085,1,1,1,3663
8079277.439999999,0,30102,120,13086,1,120,120,3612240
8090118.16,2,605,1,13087,1,1,1,605
8090715.68,2,7348,1,13088,1,1,1,7348
8093524.8,1,82,1,13089,1,1,1,82
8093625.68,1,89,1,13090,1,1,1,89
8097055.6,1,5922,1,13091,1,1,1,5922
8103018.189999999,4,7558,1,13092,1,1,1,7558
8105662.41,1,407,1,13093,1,1,1,407
8105790.45,0,19404,1,13094,1,1,1,19404
8108397.81,8,30364,120,13095,1,120,120,3643680
8120166.819999999,11,74739,500,13096,1,500,500,37369500
8120222.109999999,0,43464,576,13097,1,576,576,25035264
8120268.67,6,43452,576,13098,1,576,576,25028352
8120337.54,0,43460,576,13099,1,576,576,25032960
8120401.56,1,43463,576,13100,1,576,576,25034688
8128795.939999999,10,90160,40,13101,1,40,40,3606400
8137816.939999999,0,30166,120,13102,1,120,120,3619920
8166998.42,9,9434,120,13103,1,120,120,1132080
8176112.54,5,30277,120,13104,1,120,120,3633240
8182942.31,0,802,1000,13105,1,1000,1000,802000
8183934.62,8,5498,1000,13106,1,1000,1000,5498000
8183973.42,10,5949,80,13107,1,80,80,475920
8183978.27,5,5949,80,13108,1,80,80,475920
8183985.06,9,4347,80,13109,1,80,80,347760
8183994.76,10,5927,200,13110,1,200,200,1185400
8183999.609999999,5,5927,200,13111,1,200,200,1185400
8184004.46,11,5916,200,13112,1,200,200,1183200
8188935.939999999,2,259,40,13113,1,40,40,10360
8189037.79,1,1620,40,13114,1,40,40,64800
8189087.26,3,1594,40,13115,1,40,40,63760
8189104.72,7,1583,40,13116,1,40,40,63320
8189149.34,3,15482,40,13117,1,40,40,619280
8189177.47,1,252600,560,13118,1,560,560,141456000
8189190.08,10,252600,560,13119,1,560,560,141456000
8189294.84,0,252600,560,13120,1,560,560,141456000
8189330.729999999,6,252600,560,13121,1,560,560,141456000
8189849.68,6,174,240,13122,1,240,240,41760
8190001.0,0,937,240,13123,1,240,240,224880
8190032.04,4,901,160,13124,1,160,160,144160
8190055.319999999,2,879,240,13125,1,240,240,210960
8190087.33,0,848,160,13126,1,160,160,135680
8190109.64,0,825,240,13127,1,240,240,198000
8190131.95,1,801,160,13128,1,160,160,128160
8190567.479999999,0,14023,40,13129,1,40,40,560920
8190583.97,5,13989,40,13130,1,40,40,559560
8190602.399999999,8,13967,40,13131,1,40,40,558680
8190615.01,6,70,4,13132,1,4,4,280
8190906.01,4,405,240,13133,1,240,240,97200
8190909.89,11,394,160,13134,1,160,160,63040
8190912.8,8,394,240,13135,1,240,240,94560
8190916.68,4,394,160,13136,1,160,160,63040
8190920.56,11,383,240,13137,1,240,240,91920
8190924.439999999,7,383,160,13138,1,160,160,61280
8192124.33,1,47,20,13139,1,20,20,940
8192244.609999999,0,82,20,13140,1,20,20,1640
8192315.42,9,124,80,13141,1,80,80,9920
8192502.63,0,98,100,13142,1,100,100,9800
8192523.0,2,86,100,13143,1,100,100,8600
8192541.43,5,64,100,13144,1,100,100,6400
8192616.12,3,1857,100,13145,1,100,100,185700
8192630.67,10,1089,100,13146,1,100,100,108900
8192639.399999999,1,265,100,13147,1,100,100,26500
8192725.729999999,1,172800,500,13148,1,500,500,86400000
8192832.43,6,116,80,13149,1,80,80,9280
8193180.66,0,115,80,13150,1,80,80,9200
8193458.08,1,121,80,13151,1,80,80,9680
8193973.149999999,5,228,80,13152,1,80,80,18240
8195613.42,0,240,100,13153,1,100,100,24000
8199291.66,0,43428,576,13154,1,576,576,25014528
8202223.97,0,120,1,13155,1,1,1,120
8202661.439999999,0,79,1,13156,1,1,1,79
8203228.89,1,89,1,13157,1,1,1,89
8204307.529999999,0,191,40,13158,1,40,40,7640
8204310.439999999,9,206,40,13159,1,40,40,8240
8204318.2,1,217,40,13160,1,40,40,8680
8204323.05,7,223,40,13161,1,40,40,8920
8204445.27,0,648,40,13162,1,40,40,25920
8204471.46,0,609,40,13163,1,40,40,24360
8204485.04,8,599,40,13164,1,40,40,23960
8204507.35,0,572,40,13165,1,40,40,22880
8205030.18,8,1212,40,13166,1,40,40,48480
8205034.06,4,1212,40,13167,1,40,40,48480
8205036.97,1,1212,40,13168,1,40,40,48480
8205039.88,9,1201,40,13169,1,40,40,48040
8205406.54,9,30116,120,13170,1,120,120,3613920
8205593.75,1,731,160,13171,1,160,160,116960
8206174.779999999,7,1712,80,13172,1,80,80,136960
8206183.51,9,1701,80,13173,1,80,80,136080
8206191.27,1,1701,80,13174,1,80,80,136080
8206199.029999999,4,1690,80,13175,1,80,80,135200
8206376.54,9,296,160,13176,1,160,160,47360
8206992.49,1,306,160,13177,1,160,160,48960
8207352.359999999,9,67937,160,13178,1,160,160,10869920
8207908.17,7,272,48,13179,1,48,48,13056
8208066.279999999,0,150,48,13180,1,48,48,7200
8208103.14,9,536,80,13181,1,80,80,42880
8208107.02,5,547,80,13182,1,80,80,43760
8208109.93,2,2785,80,13183,1,80,80,222800
8208111.87,11,346,80,13184,1,80,80,27680
8208127.39,6,149,48,13185,1,48,48,7152
8208211.779999999,11,148,48,13186,1,48,48,7104
8208333.029999999,6,154,48,13187,1,48,48,7392
8208394.14,3,1394,48,13188,1,48,48,66912
8208429.06,0,2505,80,13189,1,80,80,200400
8208592.99,7,2329,80,13190,1,80,80,186320
8208609.479999999,1,2318,80,13191,1,80,80,185440
8208625.97,6,2296,80,13192,1,80,80,183680
8208794.75,0,90,1,13193,1,1,1,90
8208895.63,0,90,1,13194,1,1,1,90
8209174.02,0,104,1,13195,1,1,1,104
8209664.84,9,120,1,13196,1,1,1,120
8209913.16,8,13763,48,13197,1,48,48,660624
8209948.08,1,78,1,13198,1,1,1,78
8210787.13,0,116,1,13199,1,1,1,116
8210825.93,0,6630,80,13200,1,80,80,530400
8210836.6,0,6619,80,13201,1,80,80,529520
8210852.12,7,6596,80,13202,1,80,80,527680
8210862.79,7,6585,80,13203,1,80,80,526800
8210909.35,1,99,1,13204,1,1,1,99
8210915.17,11,252600,560,13205,1,560,560,141456000
8210944.27,0,252600,560,13206,1,560,560,141456000
8210972.399999999,2,252600,560,13207,1,560,560,141456000
8211001.5,5,252600,560,13208,1,560,560,141456000
8211026.72,1,120,1,13209,1,1,1,120
8211615.51,4,101,1,13210,1,1,1,101
8211856.069999999,0,78,1,13211,1,1,1,78
8212194.6,1,136,1,13212,1,1,1,136
8212280.93,1,109,1,13213,1,1,1,109
8214207.35,2,1717,80,13214,1,80,80,137360
8214236.45,0,1689,80,13215,1,80,80,135120
8214261.67,0,1663,80,13216,1,80,80,133040
