S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
28380309,9,90,20,37287,1,20,20,1800
28380331,9,68,20,37288,1,20,20,1360
28380333,7,68,20,37289,1,20,20,1360
28380336,4,68,20,37290,1,20,20,1360
28380338,2,90,20,37291,1,20,20,1800
28380360,11,59,20,37292,1,20,20,1180
28380363,8,90,20,37293,1,20,20,1800
28380365,6,127,20,37294,1,20,20,2540
28380367,4,90,20,37295,1,20,20,1800
28380370,1,90,20,37296,1,20,20,1800
28380397,11,90,20,37297,2,25,18,1800
28380397,11,107,400,37298,1,400,400,42800
28380399,9,90,20,37299,1,20,20,1800
28380421,9,68,20,37300,1,20,20,1360
28380423,7,68,20,37301,1,20,20,1360
28380426,4,68,20,37302,1,20,20,1360
28380428,2,85,20,37303,1,20,20,1700
28380451,10,86,20,37304,1,20,20,1720
28380453,8,86,20,37305,1,20,20,1720
28380455,6,86,20,37306,1,20,20,1720
28380458,3,86,20,37307,1,20,20,1720
28380460,1,86,20,37308,1,20,20,1720
28380487,11,86,20,37309,1,20,20,1720
28380506,9,69,20,37310,1,20,20,1380
28380508,7,69,20,37311,1,20,20,1380
28380510,5,69,20,37312,1,20,20,1380
28380513,2,90,20,37313,1,20,20,1800
28380536,11,58,20,37314,1,20,20,1160
28380538,9,89,20,37315,1,20,20,1780
28380540,7,89,20,37316,1,20,20,1780
28380543,4,89,20,37317,1,20,20,1780
28380545,2,89,20,37318,1,20,20,1780
28380573,11,84,20,37319,1,20,20,1680
28380575,9,84,20,37320,1,20,20,1680
28380597,8,63,20,37321,1,20,20,1260
28380599,6,63,20,37322,1,20,20,1260
28380601,4,85,20,37323,1,20,20,1700
28380604,1,85,20,37324,1,20,20,1700
28380626,10,86,20,37325,1,20,20,1720
28380628,8,86,20,37326,1,20,20,1720
28380630,6,86,20,37327,1,20,20,1720
28380635,1,86,20,37328,1,20,20,1720
28380657,11,91,20,37329,1,20,20,1820
28380659,9,91,20,37330,1,20,20,1820
28380681,9,69,20,37331,1,20,20,1380
28380683,7,69,20,37332,1,20,20,1380
28380686,4,85,20,37333,1,20,20,1700
28380688,2,85,20,37334,1,20,20,1700
28380711,11,84,20,37335,1,20,20,1680
28380713,9,84,20,37336,1,20,20,1680
28380715,7,84,20,37337,1,20,20,1680
28380718,4,84,20,37338,1,20,20,1680
28380720,2,84,20,37339,1,20,20,1680
28380748,11,84,20,37340,1,20,20,1680
28380767,8,68,20,37341,1,20,20,1360
28380769,6,68,20,37342,1,20,20,1360
28380771,4,68,20,37343,1,20,20,1360
28380774,1,84,20,37344,1,20,20,1680
28380796,10,84,20,37345,1,20,20,1680
28380798,8,84,20,37346,1,20,20,1680
28380800,6,84,20,37347,1,20,20,1680
28380803,3,84,20,37348,1,20,20,1680
28380805,1,84,20,37349,1,20,20,1680
28380832,11,84,20,37350,1,20,20,1680
28380851,8,68,20,37351,1,20,20,1360
28380853,6,68,20,37352,1,20,20,1360
28380855,4,68,20,37353,1,20,20,1360
28380858,1,84,20,37354,1,20,20,1680
28380879,11,84,20,37355,1,20,20,1680
28380882,8,84,20,37356,1,20,20,1680
28380884,6,84,20,37357,1,20,20,1680
28380887,3,84,20,37358,1,20,20,1680
28380889,1,84,20,37359,1,20,20,1680
28380916,11,79,20,37360,1,20,20,1580
28380935,8,63,20,37361,1,20,20,1260
28380937,6,63,20,37362,1,20,20,1260
28380939,4,80,20,37363,1,20,20,1600
28380942,1,80,20,37364,1,20,20,1600
28380963,11,80,20,37365,1,20,20,1600
28380968,6,80,20,37366,1,20,20,1600
28380971,3,80,20,37367,1,20,20,1600
28380973,1,80,20,37368,1,20,20,1600
28380995,11,85,20,37369,1,20,20,1700
28381014,9,68,20,37370,1,20,20,1360
28381016,7,68,20,37371,1,20,20,1360
28381019,4,68,20,37372,1,20,20,1360
28381021,2,100,20,37373,1,20,20,2000
28381043,11,69,20,37374,1,20,20,1380
28381046,8,69,20,37375,1,20,20,1380
28381048,6,69,20,37376,1,20,20,1380
28381051,3,101,20,37377,1,20,20,2020
28381053,1,101,20,37378,1,20,20,2020
28381082,9,64,20,37379,1,20,20,1280
28381084,7,64,20,37380,1,20,20,1280
28381087,4,96,20,37381,1,20,20,1920
28381089,2,96,20,37382,1,20,20,1920
28381112,11,64,20,37383,1,20,20,1280
28381114,9,64,20,37384,1,20,20,1280
28381116,7,91,20,37385,1,20,20,1820
28381119,4,64,1,37386,1,1,1,64
28381146,9,59,20,37387,1,20,20,1180
28381148,7,91,20,37388,1,20,20,1820
28381150,5,91,32,37389,1,32,32,2912
28381151,4,59,20,37390,1,20,20,1180
28381153,2,91,20,37391,1,20,20,1820
28381176,11,59,20,37392,1,20,20,1180
28381178,9,91,20,37393,1,20,20,1820
28381180,7,91,20,37394,1,20,20,1820
28381205,9,64,20,37395,1,20,20,1280
28381207,7,64,20,37396,1,20,20,1280
28381210,4,64,20,37397,1,20,20,1280
28381212,2,96,20,37398,1,20,20,1920
28381235,11,64,20,37399,1,20,20,1280
28381237,9,64,20,37400,1,20,20,1280
28381239,7,64,20,37401,1,20,20,1280
28381242,4,96,20,37402,1,20,20,1920
28381269,9,64,20,37403,1,20,20,1280
28381271,7,64,20,37404,1,20,20,1280
28381274,4,96,20,37405,1,20,20,1920
28381276,2,96,20,37406,1,20,20,1920
28381299,11,64,20,37407,1,20,20,1280
28381301,9,64,20,37408,1,20,20,1280
28381303,7,96,20,37409,1,20,20,1920
28381306,4,96,20,37410,1,20,20,1920
28381333,9,64,20,37411,1,20,20,1280
28381335,7,64,20,37412,1,20,20,1280
28381338,4,96,20,37413,1,20,20,1920
28381340,2,96,20,37414,1,20,20,1920
28381363,11,64,20,37415,1,20,20,1280
28381365,9,64,20,37416,1,20,20,1280
28381367,7,96,20,37417,1,20,20,1920
28381370,4,96,20,37418,1,20,20,1920
28381397,9,64,20,37419,1,20,20,1280
28381399,7,64,20,37420,1,20,20,1280
28381402,4,96,20,37421,1,20,20,1920
28381404,2,96,20,37422,1,20,20,1920
28381427,11,64,20,37423,1,20,20,1280
28381429,9,64,20,37424,1,20,20,1280
28381431,7,96,20,37425,1,20,20,1920
28381434,4,96,20,37426,1,20,20,1920
28381461,9,64,20,37427,1,20,20,1280
28381463,7,64,20,37428,1,20,20,1280
28381466,4,96,20,37429,1,20,20,1920
28381468,2,96,20,37430,1,20,20,1920
28381491,11,64,20,37431,1,20,20,1280
28381493,9,64,20,37432,1,20,20,1280
28381495,7,96,20,37433,1,20,20,1920
28381498,4,96,20,37434,1,20,20,1920
28381525,9,64,20,37435,1,20,20,1280
28381527,7,64,20,37436,1,20,20,1280
28381530,4,96,20,37437,1,20,20,1920
28381532,2,96,20,37438,1,20,20,1920
28381555,11,64,20,37439,1,20,20,1280
28381557,9,64,20,37440,1,20,20,1280
28381559,7,96,20,37441,1,20,20,1920
28381562,4,96,20,37442,1,20,20,1920
28381589,9,64,20,37443,1,20,20,1280
28381591,7,64,20,37444,1,20,20,1280
28381594,4,96,20,37445,1,20,20,1920
28381596,2,96,20,37446,1,20,20,1920
28381619,11,64,20,37447,1,20,20,1280
28381621,9,64,20,37448,1,20,20,1280
28381623,7,96,20,37449,1,20,20,1920
28381626,4,96,20,37450,1,20,20,1920
28381653,9,64,20,37451,1,20,20,1280
28381655,7,64,20,37452,1,20,20,1280
28381658,4,64,20,37453,1,20,20,1280
28381660,2,96,20,37454,1,20,20,1920
28381683,11,64,20,37455,1,20,20,1280
28381685,9,64,20,37456,1,20,20,1280
28381687,7,64,20,37457,1,20,20,1280
28381690,4,96,20,37458,1,20,20,1920
28381717,9,64,20,37459,1,20,20,1280
28381719,7,64,20,37460,1,20,20,1280
28381722,4,96,20,37461,1,20,20,1920
28381724,2,96,20,37462,1,20,20,1920
28381747,11,64,20,37463,1,20,20,1280
28381749,9,64,20,37464,1,20,20,1280
28381752,6,96,20,37465,1,20,20,1920
28381755,3,96,20,37466,1,20,20,1920
28381781,9,64,20,37467,1,20,20,1280
28381783,7,64,20,37468,1,20,20,1280
28381786,4,96,20,37469,1,20,20,1920
28381788,2,96,20,37470,1,20,20,1920
28381811,11,64,20,37471,1,20,20,1280
28381813,9,64,20,37472,1,20,20,1280
28381815,7,96,20,37473,1,20,20,1920
28381818,4,96,20,37474,1,20,20,1920
28381845,9,64,20,37475,1,20,20,1280
28381847,7,64,20,37476,1,20,20,1280
28381850,4,96,20,37477,1,20,20,1920
28381852,2,96,20,37478,1,20,20,1920
28381875,11,64,20,37479,1,20,20,1280
28381877,9,64,20,37480,1,20,20,1280
28381879,7,64,20,37481,1,20,20,1280
28381882,4,96,20,37482,1,20,20,1920
28381909,9,64,20,37483,1,20,20,1280
28381911,7,64,20,37484,1,20,20,1280
28381914,4,96,20,37485,1,20,20,1920
28381916,2,96,20,37486,1,20,20,1920
28381939,11,64,20,37487,1,20,20,1280
28381941,9,96,20,37488,1,20,20,1920
28381943,7,96,20,37489,1,20,20,1920
28381946,4,96,20,37490,1,20,20,1920
28381973,9,64,20,37491,1,20,20,1280
28381975,7,64,20,37492,1,20,20,1280
28381978,4,96,20,37493,1,20,20,1920
28381980,2,96,20,37494,1,20,20,1920
28382003,11,64,20,37495,1,20,20,1280
28382005,9,64,20,37496,1,20,20,1280
28382007,7,101,20,37497,1,20,20,2020
28382010,4,101,20,37498,1,20,20,2020
28382037,9,69,20,37499,1,20,20,1380
28382039,7,69,20,37500,1,20,20,1380
28382042,4,69,20,37501,1,20,20,1380
28382044,2,101,20,37502,1,20,20,2020
28382067,11,69,20,37503,1,20,20,1380
28382069,9,69,20,37504,1,20,20,1380
28382071,7,69,20,37505,1,20,20,1380
28382074,4,101,20,37506,1,20,20,2020
28382106,9,64,20,37507,1,20,20,1280
28382108,7,64,20,37508,1,20,20,1280
28382111,4,96,20,37509,1,20,20,1920
28382113,2,96,20,37510,1,20,20,1920
28382136,11,64,20,37511,1,20,20,1280
28382138,9,64,20,37512,1,20,20,1280
28382140,7,96,20,37513,1,20,20,1920
28382143,4,96,20,37514,1,20,20,1920
28382170,9,64,20,37515,1,20,20,1280
28382172,7,64,20,37516,1,20,20,1280
28382175,4,96,20,37517,1,20,20,1920
28382177,2,96,20,37518,1,20,20,1920
28382200,11,64,20,37519,1,20,20,1280
28382202,9,64,20,37520,1,20,20,1280
28382204,7,96,20,37521,1,20,20,1920
28382207,4,96,20,37522,2,25,18,1920
28382232,11,97662,300,37523,1,300,300,29298600
28382234,9,64,20,37524,1,20,20,1280
28382236,7,64,20,37525,1,20,20,1280
28382239,4,96,20,37526,1,20,20,1920
28382241,2,96,20,37527,1,20,20,1920
28382264,11,64,20,37528,1,20,20,1280
28382266,9,64,20,37529,1,20,20,1280
28382268,7,101,20,37530,1,20,20,2020
28382271,4,101,20,37531,1,20,20,2020
28382298,9,69,20,37532,1,20,20,1380
28382300,7,69,20,37533,1,20,20,1380
28382303,4,69,20,37534,1,20,20,1380
28382305,2,101,20,37535,1,20,20,2020
28382328,11,69,20,37536,1,20,20,1380
28382330,9,69,20,37537,1,20,20,1380
28382332,7,101,20,37538,1,20,20,2020
28382335,4,101,20,37539,1,20,20,2020
28382367,9,64,20,37540,1,20,20,1280
28382370,6,64,20,37541,1,20,20,1280
28382372,4,96,20,37542,1,20,20,1920
28382374,2,96,20,37543,1,20,20,1920
28382397,11,64,20,37544,1,20,20,1280
28382399,9,64,20,37545,1,20,20,1280
28382401,7,96,20,37546,1,20,20,1920
28382404,4,96,20,37547,1,20,20,1920
28382431,9,64,20,37548,1,20,20,1280
28382433,7,64,20,37549,2,25,18,1280
28382434,6,85832,400,37550,1,400,400,34332800
28382436,4,96,20,37551,1,20,20,1920
28382438,2,96,20,37552,1,20,20,1920
28382461,11,64,20,37553,1,20,20,1280
28382463,9,64,20,37554,1,20,20,1280
28382465,7,96,20,37555,1,20,20,1920
28382468,4,96,20,37556,1,20,20,1920
28382495,9,64,20,37557,1,20,20,1280
28382497,7,64,20,37558,1,20,20,1280
28382500,4,64,20,37559,1,20,20,1280
28382502,2,96,20,37560,1,20,20,1920
28382525,11,64,20,37561,1,20,20,1280
28382527,9,64,20,37562,1,20,20,1280
28382529,7,96,20,37563,1,20,20,1920
28382532,4,96,20,37564,1,20,20,1920
28382559,9,64,20,37565,1,20,20,1280
28382561,7,64,20,37566,1,20,20,1280
28382564,4,96,20,37567,1,20,20,1920
28382566,2,96,20,37568,1,20,20,1920
28382589,11,64,20,37569,1,20,20,1280
28382591,9,64,20,37570,1,20,20,1280
28382593,7,96,20,37571,1,20,20,1920
28382596,4,96,20,37572,1,20,20,1920
28382623,9,64,20,37573,1,20,20,1280
28382625,7,64,20,37574,1,20,20,1280
28382628,4,96,20,37575,1,20,20,1920
28382630,2,96,20,37576,1,20,20,1920
28382653,11,64,20,37577,1,20,20,1280
28382655,9,64,20,37578,1,20,20,1280
28382657,7,96,20,37579,1,20,20,1920
28382660,4,96,20,37580,1,20,20,1920
28382687,9,64,20,37581,1,20,20,1280
28382689,7,64,20,37582,1,20,20,1280
28382692,4,96,20,37583,1,20,20,1920
28382694,2,96,20,37584,1,20,20,1920
28382717,11,64,20,37585,1,20,20,1280
28382719,9,64,20,37586,1,20,20,1280
28382721,7,96,20,37587,1,20,20,1920
28382724,4,96,20,37588,1,20,20,1920
28382751,9,64,20,37589,1,20,20,1280
28382753,7,64,20,37590,1,20,20,1280
28382756,4,96,20,37591,1,20,20,1920
28382758,2,96,20,37592,1,20,20,1920
28382781,11,64,20,37593,1,20,20,1280
28382783,9,64,20,37594,1,20,20,1280
28382785,7,96,20,37595,1,20,20,1920
28382788,4,96,20,37596,1,20,20,1920
28382815,9,64,20,37597,1,20,20,1280
28382817,7,64,20,37598,1,20,20,1280
28382820,4,96,20,37599,1,20,20,1920
28382822,2,96,20,37600,1,20,20,1920
28382845,11,64,20,37601,1,20,20,1280
28382847,9,64,20,37602,1,20,20,1280
28382849,7,96,20,37603,1,20,20,1920
28382852,4,96,20,37604,1,20,20,1920
28382879,9,64,20,37605,1,20,20,1280
28382881,7,64,20,37606,1,20,20,1280
28382884,4,96,20,37607,1,20,20,1920
28382886,2,96,20,37608,1,20,20,1920
28382909,11,64,20,37609,1,20,20,1280
28382911,9,64,20,37610,1,20,20,1280
28382913,7,64,20,37611,1,20,20,1280
28382916,4,96,20,37612,1,20,20,1920
28382943,9,64,20,37613,1,20,20,1280
28382945,7,64,20,37614,1,20,20,1280
28382948,4,75,20,37615,1,20,20,1500
28382950,2,75,20,37616,1,20,20,1500
28382973,11,65,20,37617,1,20,20,1300
28382975,9,65,20,37618,1,20,20,1300
28382977,7,76,20,37619,1,20,20,1520
28382980,4,76,20,37620,2,25,18,1520
28384844,1,57780,300,37621,2,375,270,17334000
28385420,2,115,200,37622,2,250,180,23000
28385720,6,8393,200,37623,1,200,200,1678600
28386056,3,357,20,37624,1,20,20,7140
28386056,3,357,20,37625,1,20,20,7140
28386056,3,357,20,37626,1,20,20,7140
28386057,2,357,20,37627,1,20,20,7140
28386057,2,357,20,37628,1,20,20,7140
28386057,2,357,20,37629,1,20,20,7140
28386057,2,357,20,37630,1,20,20,7140
28386057,2,357,20,37631,1,20,20,7140
28386057,2,357,20,37632,1,20,20,7140
28386058,1,357,20,37633,1,20,20,7140
28386058,1,357,20,37634,1,20,20,7140
28386058,1,357,20,37635,1,20,20,7140
28386058,1,357,20,37636,1,20,20,7140
28386058,1,357,20,37637,1,20,20,7140
28386211,11,242,20,37638,1,20,20,4840
28386211,11,253,20,37639,1,20,20,5060
28386211,11,253,20,37640,1,20,20,5060
28386211,11,253,20,37641,1,20,20,5060
28386212,10,253,20,37642,1,20,20,5060
28386212,10,253,20,37643,1,20,20,5060
28386212,10,253,20,37644,1,20,20,5060
28386212,10,253,20,37645,1,20,20,5060
28386212,10,253,20,37646,1,20,20,5060
28386213,9,242,20,37647,1,20,20,4840
28386213,9,253,20,37648,1,20,20,5060
28386213,9,253,20,37649,1,20,20,5060
28386213,9,253,20,37650,1,20,20,5060
28386213,9,253,20,37651,1,20,20,5060
28386214,8,242,20,37652,1,20,20,4840
28386214,8,253,20,37653,1,20,20,5060
28386215,7,242,20,37654,1,20,20,4840
28386215,7,242,20,37655,1,20,20,4840
28386215,7,253,20,37656,1,20,20,5060
28386215,7,253,20,37657,1,20,20,5060
28386215,7,253,20,37658,1,20,20,5060
28386216,6,253,20,37659,1,20,20,5060
28386216,6,253,20,37660,1,20,20,5060
28386216,6,253,20,37661,1,20,20,5060
28386216,6,253,20,37662,1,20,20,5060
28386216,6,253,20,37663,1,20,20,5060
28386217,5,242,20,37664,1,20,20,4840
28386217,5,253,20,37665,1,20,20,5060
28386217,5,253,20,37666,1,20,20,5060
28386217,5,253,20,37667,1,20,20,5060
28386217,5,253,20,37668,1,20,20,5060
28386218,4,242,20,37669,1,20,20,4840
28386218,4,242,20,37670,1,20,20,4840
28386218,198,48,20,37671,1,20,20,960
28386218,4,253,20,37672,1,20,20,5060
28386218,4,253,20,37673,1,20,20,5060
28386218,4,253,20,37674,1,20,20,5060
28386219,197,59,20,37675,1,20,20,1180
28386219,197,59,20,37676,1,20,20,1180
28386219,197,59,20,37677,1,20,20,1180
28386219,197,59,20,37678,2,25,18,1180
28386484,3,16073,80,37679,2,100,72,1285840
28386513,7,16055,80,37680,1,80,80,1284400
28386669,1,200,20,37681,2,25,18,4000
28386800,1,12242,20,37682,1,20,20,244840
28386975,10,264,20,37683,1,20,20,5280
28386975,10,264,20,37684,1,20,20,5280
28386975,10,264,20,37685,1,20,20,5280
28386976,9,264,20,37686,1,20,20,5280
28386976,9,264,20,37687,1,20,20,5280
28386976,9,264,20,37688,1,20,20,5280
28386976,9,264,20,37689,1,20,20,5280
28386977,8,264,20,37690,1,20,20,5280
28386977,8,264,20,37691,1,20,20,5280
28386977,8,264,20,37692,1,20,20,5280
28386977,8,281,20,37693,1,20,20,5620
28386978,7,264,20,37694,1,20,20,5280
28386978,7,264,20,37695,1,20,20,5280
28386978,7,264,20,37696,1,20,20,5280
28386978,7,264,20,37697,1,20,20,5280
28386979,6,264,20,37698,1,20,20,5280
28386979,6,264,20,37699,1,20,20,5280
28386979,6,281,20,37700,1,20,20,5620
28386979,6,281,20,37701,1,20,20,5620
28386979,6,281,20,37702,1,20,20,5620
28386980,5,281,20,37703,1,20,20,5620
28386980,5,281,20,37704,1,20,20,5620
28386980,5,281,20,37705,1,20,20,5620
28386980,5,281,20,37706,1,20,20,5620
28386980,5,281,20,37707,1,20,20,5620
28386980,5,281,20,37708,1,20,20,5620
28386981,4,281,20,37709,1,20,20,5620
28386981,4,281,20,37710,1,20,20,5620
28386981,4,281,20,37711,1,20,20,5620
28386981,4,281,20,37712,1,20,20,5620
28386981,4,293,20,37713,1,20,20,5860
28386981,4,293,20,37714,1,20,20,5860
28386982,3,281,20,37715,1,20,20,5620
28386982,3,281,20,37716,1,20,20,5620
28386982,3,281,20,37717,1,20,20,5620
28386982,3,281,20,37718,1,20,20,5620
28386982,3,281,20,37719,1,20,20,5620
28386982,3,293,20,37720,1,20,20,5860
28386983,2,281,20,37721,1,20,20,5620
28386983,2,281,20,37722,1,20,20,5620
28386983,2,281,20,37723,1,20,20,5620
28386983,2,281,20,37724,1,20,20,5620
28386983,2,281,20,37725,1,20,20,5620
28386983,2,293,20,37726,1,20,20,5860
28386984,1,281,20,37727,1,20,20,5620
28386984,1,281,20,37728,1,20,20,5620
28386984,1,281,20,37729,1,20,20,5620
28386984,1,281,20,37730,1,20,20,5620
28386984,1,293,20,37731,1,20,20,5860
28387238,11,82,20,37732,2,25,18,1640
28387407,1,323,40,37733,2,50,36,12920
28387413,11,329,40,37734,2,50,36,13160
28387414,10,345,40,37735,2,50,36,13800
28387414,10,345,40,37736,2,50,36,13800
28387414,10,345,40,37737,2,50,36,13800
28387414,10,371,40,37738,2,50,36,14840
28387415,9,371,40,37739,2,50,36,14840
28387415,9,371,40,37740,2,50,36,14840
28387415,9,371,40,37741,2,50,36,14840
28387415,9,371,40,37742,2,50,36,14840
28387416,8,408,40,37743,2,50,36,16320
28387416,315,336,40,37744,2,50,36,13440
28387416,337,330,40,37745,2,50,36,13200
28387416,353,330,40,37746,2,50,36,13200
28387417,352,330,40,37747,2,50,36,13200
28387417,352,330,40,37748,2,50,36,13200
28387417,378,330,40,37749,2,50,36,13200
28387417,378,330,40,37750,2,50,36,13200
28387418,377,351,40,37751,2,50,36,14040
28387418,377,351,40,37752,2,50,36,14040
28387418,377,351,40,37753,2,50,36,14040
28387418,414,340,40,37754,2,50,36,13600
28387418,649,316,40,37755,2,50,36,12640
28387419,664,316,40,37756,2,50,36,12640
28387419,680,327,40,37757,2,50,36,13080
28387419,680,327,40,37758,2,50,36,13080
28387419,680,348,40,37759,2,50,36,13920
28387419,706,322,40,37760,2,50,36,12880
28387419,706,343,40,37761,2,50,36,13720
28387420,726,322,40,37762,2,50,36,12880
28387420,726,343,40,37763,2,50,36,13720
28387420,726,343,40,37764,2,50,36,13720
28387420,752,338,40,37765,2,50,36,13520
28387420,963,326,40,37766,2,50,36,13040
28387420,979,326,40,37767,2,50,36,13040
28387421,1005,326,40,37768,2,50,36,13040
28387421,1005,326,40,37769,2,50,36,13040
28387421,1026,326,40,37770,2,50,36,13040
28387421,1026,342,40,37771,2,50,36,13680
28387421,1047,337,40,37772,2,50,36,13480
28387421,1047,337,40,37773,2,50,36,13480
28387422,1067,337,40,37774,2,50,36,13480
28387422,1067,337,40,37775,2,50,36,13480
28387422,1088,337,40,37776,2,50,36,13480
28387422,1287,309,40,37777,2,50,36,12360
28387422,1303,320,40,37778,2,50,36,12800
28387423,1329,320,40,37779,2,50,36,12800
28387423,1329,341,40,37780,2,50,36,13640
28387423,1350,320,40,37781,2,50,36,12800
28387423,1366,327,40,37782,2,50,36,13080
28387423,1382,322,40,37783,2,50,36,12880
28387423,1382,333,40,37784,2,50,36,13320
28387475,1351,359,40,37785,1,40,40,14360
28387475,1570,172,40,37786,2,50,36,6880
28387476,1371,338,40,37787,1,40,40,13520
28387476,1542,199,40,37788,1,40,40,7960
28387476,1596,145,40,37789,2,50,36,5800
28387476,1596,311,40,37790,2,50,36,12440
28388040,5,172800,100,37791,2,125,90,17280000
28389140,9,307,40,37792,2,50,36,12280
28389141,8,324,40,37793,2,50,36,12960
28389141,8,324,40,37794,2,50,36,12960
28389141,8,345,40,37795,2,50,36,13800
28389141,8,345,40,37796,2,50,36,13800
28389142,43,331,40,37797,2,50,36,13240
28389142,43,331,40,37798,2,50,36,13240
28389142,75,320,40,37799,2,50,36,12800
28389142,75,320,40,37800,2,50,36,12800
28389143,74,347,40,37801,2,50,36,13880
28389143,240,315,40,37802,2,50,36,12600
28389143,313,312,40,37803,2,50,36,12480
28389143,330,311,40,37804,2,50,36,12440
28389143,330,327,40,37805,2,50,36,13080
28389143,351,322,40,37806,2,50,36,12880
28389144,350,322,40,37807,2,50,36,12880
28389144,372,321,40,37808,2,50,36,12840
28389144,372,321,40,37809,2,50,36,12840
28389144,393,321,40,37810,2,50,36,12840
28389144,393,321,40,37811,2,50,36,12840
28389144,420,315,40,37812,2,50,36,12600
28389145,553,313,40,37813,2,50,36,12520
28389145,623,310,40,37814,2,50,36,12400
28389145,639,294,40,37815,2,50,36,11760
28389145,655,278,40,37816,2,50,36,11120
28389145,671,273,40,37817,2,50,36,10920
28389145,671,273,40,37818,2,50,36,10920
28389145,692,252,40,37819,1,40,40,10080
28389146,691,241,40,37820,1,40,40,9640
28389146,712,231,40,37821,1,40,40,9240
28389146,712,231,40,37822,1,40,40,9240
28389146,733,210,40,37823,2,50,36,8400
28389663,1,129600,1296,37824,2,1620,1167,167961600
28390075,3,82,1296,37825,1,1296,1296,106272
28390136,8,98,20,37826,1,20,20,1960
28390160,11,47,2,37827,1,2,2,94
28390243,10,40,2,37828,2,3,2,80
28390249,4,129600,1296,37829,2,1620,1167,167961600
28390308,1,78,1296,37830,1,1296,1296,101088
28390317,3,56,2,37831,1,2,2,112
28390359,0,50,2,37832,2,3,2,100
28390464,1,129600,1296,37833,1,1296,1296,167961600
28390480,7,49,2,37834,1,2,2,98
28390736,8,36,2,37835,2,3,2,72
28390790,1,172800,100,37836,1,100,100,17280000
28390806,7,40,2,37837,2,3,2,80
28391474,33,348,40,37838,2,50,36,13920
28391475,32,348,40,37839,2,50,36,13920
28391475,32,348,40,37840,2,50,36,13920
28391475,32,374,40,37841,2,50,36,14960
28391475,32,374,40,37842,2,50,36,14960
28391476,31,374,40,37843,2,50,36,14960
28391476,31,374,40,37844,2,50,36,14960
28391476,31,405,40,37845,2,50,36,16200
28391476,31,405,40,37846,2,50,36,16200
28391477,30,405,40,37847,2,50,36,16200
28391477,30,405,40,37848,2,50,36,16200
28391477,378,343,40,37849,2,50,36,13720
28391477,378,359,40,37850,2,50,36,14360
28391478,377,359,40,37851,2,50,36,14360
28391478,403,354,40,37852,2,50,36,14160
28391478,403,354,40,37853,2,50,36,14160
28391479,402,375,40,37854,2,50,36,15000
28391479,402,375,40,37855,2,50,36,15000
28391479,433,344,40,37856,2,50,36,13760
28391479,433,370,40,37857,2,50,36,14800
28391479,433,370,40,37858,2,50,36,14800
28391479,433,370,40,37859,2,50,36,14800
28391480,718,341,40,37860,2,50,36,13640
28391480,734,341,40,37861,2,50,36,13640
28391480,734,357,40,37862,2,50,36,14280
28391480,755,352,40,37863,2,50,36,14080
28391480,755,352,40,37864,2,50,36,14080
28391480,776,352,40,37865,2,50,36,14080
28391481,775,352,40,37866,2,50,36,14080
28391481,775,373,40,37867,2,50,36,14920
28391481,801,347,40,37868,2,50,36,13880
28391481,801,347,40,37869,2,50,36,13880
28391481,801,373,40,37870,2,50,36,14920
28391481,1058,349,40,37871,2,50,36,13960
28391482,1073,349,40,37872,2,50,36,13960
28391482,1089,349,40,37873,2,50,36,13960
28391482,1105,349,40,37874,2,50,36,13960
28391482,1105,349,40,37875,2,50,36,13960
28391482,1126,349,40,37876,2,50,36,13960
28391482,1126,349,40,37877,2,50,36,13960
28391483,1146,360,40,37878,2,50,36,14400
28391483,1146,360,40,37879,2,50,36,14400
28391483,1146,360,40,37880,2,50,36,14400
28391483,1172,360,40,37881,2,50,36,14400
28391483,1405,350,40,37882,2,50,36,14000
28391484,1420,350,40,37883,2,50,36,14000
28391484,1436,350,40,37884,2,50,36,14000
28391484,1452,350,40,37885,2,50,36,14000
28391484,1452,350,40,37886,2,50,36,14000
28391484,1473,350,40,37887,2,50,36,14000
28391484,1473,350,40,37888,2,50,36,14000
28391485,1504,339,40,37889,2,50,36,13560
28391485,1504,355,40,37890,2,50,36,14200
28391486,1503,355,40,37891,2,50,36,14200
28391486,1529,350,40,37892,2,50,36,14000
28391486,1752,340,40,37893,2,50,36,13600
28391486,1768,340,40,37894,2,50,36,13600
28391487,1783,348,40,37895,1,40,40,13920
28392735,0,41,2,37896,2,3,2,82
28392764,0,14964,80,37897,1,80,80,1197120
28393646,3,470,20,37898,1,20,20,9400
28393646,3,470,20,37899,1,20,20,9400
28393646,3,470,20,37900,1,20,20,9400
28393646,3,470,20,37901,1,20,20,9400
28393647,2,470,20,37902,1,20,20,9400
28393647,211,261,20,37903,1,20,20,5220
28393647,211,261,20,37904,1,20,20,5220
28393647,211,261,20,37905,1,20,20,5220
28393647,211,261,20,37906,1,20,20,5220
28393647,211,261,20,37907,1,20,20,5220
28393648,210,261,20,37908,1,20,20,5220
28393648,210,261,20,37909,1,20,20,5220
28393648,210,261,20,37910,1,20,20,5220
28393648,210,261,20,37911,1,20,20,5220
28393648,210,261,20,37912,1,20,20,5220
28393648,210,261,20,37913,1,20,20,5220
28393847,11,261,20,37914,1,20,20,5220
28393848,10,261,20,37915,1,20,20,5220
28393848,92,179,20,37916,1,20,20,3580
28393848,10,279,20,37917,1,20,20,5580
